m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8534966E-001, 0.0000000E+000, 1.4135072E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.0406069E+000, 5.0000000E-001, 1.2798242E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.0660385E+000, 1.0000000E+000, 1.2507163E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.1460577E+000, 1.5000000E+000, 1.2445932E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.1855465E+000, 2.0000000E+000, 1.2774621E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.3370530E+000, 2.5000000E+000, 1.2478853E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6600584E+000, 3.0000000E+000, 1.1857189E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.2602765E+000, 3.5000000E+000, 1.1802765E+001
 8.0000000E+000, 5.2629319E-003, 4.0000000E+000, 2.6950205E+000, 4.0000000E+000, 1.2357815E+001
 9.0000000E+000, 3.9101365E-002, 4.5000000E+000, 2.1012489E+000, 4.5000000E+000, 1.3801558E+001
 1.0000000E+001, 6.1961538E-002, 5.0000000E+000, 8.0345599E-001, 5.0000000E+000, 1.5576171E+001
 1.1000000E+001, 1.7661051E-001, 5.5000000E+000, 7.0682769E-002, 5.5000000E+000, 1.9746370E+001
 1.2000000E+001, 5.0729747E-001, 6.0000000E+000, 2.1614434E-006, 6.0000000E+000, 2.4293595E+001
 1.3000000E+001, 1.6884725E+000, 6.5000000E+000, 1.3745024E-006, 6.5000000E+000, 2.5431691E+001
 1.4000000E+001, 3.7022730E+000, 7.0000000E+000, 1.0267014E-006, 7.0000000E+000, 2.7192758E+001
 1.5000000E+001, 5.5832319E+000, 7.5000000E+000, 7.5318806E-007, 7.5000000E+000, 2.7871265E+001
 1.6000000E+001, 7.3220477E+000, 8.0000000E+000, 3.1792453E-007, 8.0000000E+000, 2.8938910E+001
 1.7000000E+001, 8.0174089E+000, 8.5000000E+000, 8.4789352E-008, 8.5000000E+000, 2.8163434E+001
 1.8000000E+001, 8.6081187E+000, 9.0000000E+000, 2.9048797E-008, 9.0000000E+000, 3.0597688E+001
 1.9000000E+001, 9.4535327E+000, 9.5000000E+000, 1.8949847E-008, 9.5000000E+000, 2.6138400E+001
 2.0000000E+001, 1.0625863E+001, 1.0000000E+001, 7.5826039E-009, 1.0000000E+001, 2.6439997E+001
 2.1000000E+001, 1.0755770E+001, 1.0500000E+001, 3.2411146E-009, 1.0500000E+001, 2.0864432E+001
 2.2000000E+001, 1.1113907E+001, 1.1000000E+001, 6.2631828E-010, 1.1000000E+001, 2.2238026E+001
 2.3000000E+001, 1.1555324E+001, 1.1500000E+001, 6.4114900E-012, 1.1500000E+001, 1.0297952E+001
 2.4000000E+001, 1.2494726E+001, 1.2000000E+001, 1.4829935E-013, 1.2000000E+001, 7.7010598E+000
 2.5000000E+001, 1.2352086E+001, 1.2500000E+001, 1.5577069E-011, 1.2500000E+001, 1.2303301E+001
