m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1000099E-001, 0.0000000E+000, 1.0099336E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 7.0022109E-001, 5.0000000E-001, 9.1405124E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 6.2420940E-001, 1.0000000E+000, 9.2234538E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 6.3265354E-001, 1.5000000E+000, 9.3021010E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 6.5834583E-001, 2.0000000E+000, 9.2575893E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 7.3854780E-001, 2.5000000E+000, 8.8910977E+000
 6.0000000E+000, 1.7351317E-002, 3.0000000E+000, 7.3792844E-001, 3.0000000E+000, 9.0996754E+000
 7.0000000E+000, 5.7287449E-002, 3.5000000E+000, 7.2930251E-001, 3.5000000E+000, 9.4167495E+000
 8.0000000E+000, 4.8997012E-001, 4.0000000E+000, 7.9812778E-001, 4.0000000E+000, 9.2266011E+000
 9.0000000E+000, 2.2003085E+000, 4.5000000E+000, 8.8708073E-001, 4.5000000E+000, 8.9960723E+000
 1.0000000E+001, 4.6841624E+000, 5.0000000E+000, 1.0354355E+000, 5.0000000E+000, 8.6731931E+000
 1.1000000E+001, 7.4764612E+000, 5.5000000E+000, 1.2642904E+000, 5.5000000E+000, 8.6452271E+000
 1.2000000E+001, 9.6622574E+000, 6.0000000E+000, 1.5202921E+000, 6.0000000E+000, 9.0034643E+000
 1.3000000E+001, 1.1032556E+001, 6.5000000E+000, 1.5968687E+000, 6.5000000E+000, 9.7595656E+000
 1.4000000E+001, 1.2922479E+001, 7.0000000E+000, 1.3678204E+000, 7.0000000E+000, 1.0616015E+001
 1.5000000E+001, 1.3578398E+001, 7.5000000E+000, 7.9411905E-001, 7.5000000E+000, 1.1519269E+001
 1.6000000E+001, 1.4059711E+001, 8.0000000E+000, 2.2068320E-001, 8.0000000E+000, 1.2763786E+001
 1.7000000E+001, 1.3533269E+001, 8.5000000E+000, 9.6748045E-003, 8.5000000E+000, 1.7293606E+001
 1.8000000E+001, 1.3720297E+001, 9.0000000E+000, 9.7898815E-007, 9.0000000E+000, 1.7258339E+001
 1.9000000E+001, 1.2188804E+001, 9.5000000E+000, 1.1359977E-006, 9.5000000E+000, 1.6463970E+001
 2.0000000E+001, 9.9215625E+000, 1.0000000E+001, 9.1964361E-007, 1.0000000E+001, 1.7843569E+001
 2.1000000E+001, 6.4816780E+000, 1.0500000E+001, 8.0972328E-007, 1.0500000E+001, 1.8517770E+001
 2.2000000E+001, 3.4678796E+000, 1.1000000E+001, 9.2432692E-007, 1.1000000E+001, 2.2372078E+001
 2.3000000E+001, 1.2327091E-001, 1.1500000E+001, 6.8889772E-007, 1.1500000E+001, 2.4115919E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.0350357E-007, 1.2000000E+001, 2.1471320E+001
