m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5331572E+000, 0.0000000E+000, 3.2969589E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.0787600E+000, 5.0000000E-001, 2.8158139E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.1134192E+000, 1.0000000E+000, 2.6739424E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.3311191E+000, 1.5000000E+000, 2.6053536E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.3407331E+000, 2.0000000E+000, 2.6812253E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.4793957E+000, 2.5000000E+000, 2.6908029E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.6494907E+000, 3.0000000E+000, 2.6958453E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.8428508E+000, 3.5000000E+000, 2.7074673E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 4.0839456E+000, 4.0000000E+000, 2.7195251E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 4.3688233E+000, 4.5000000E+000, 2.7399162E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 4.7515593E+000, 5.0000000E+000, 2.7595234E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 5.2932077E+000, 5.5000000E+000, 2.7801716E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 6.1317170E+000, 6.0000000E+000, 2.8043084E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 8.0953711E+000, 6.5000000E+000, 2.8169100E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.0815809E+001, 7.0000000E+000, 2.8085653E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 7.6832709E+000, 7.5000000E+000, 2.8025487E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 1.6359669E+000, 8.0000000E+000, 2.8230036E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 8.9530541E-009, 8.5000000E+000, 3.9740188E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 5.1641529E-010, 9.0000000E+000, 2.2692822E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.9090462E-011, 9.5000000E+000, 1.5475762E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.0691098E-011, 1.0000000E+001, 1.2643330E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 1.1899575E-011, 1.0500000E+001, 1.3602448E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 7.0289726E-012, 1.1000000E+001, 8.0050512E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 7.5386789E-003, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.9957089E-002, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 2.3093047E-002, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 1.3672002E-001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 6.9620076E-001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 1.2641609E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.1112844E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 3.1205011E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 4.4084366E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 6.0969869E+000,NaN,NaN,NaN,NaN
