m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3440382E+000, 0.0000000E+000, 3.9723145E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.6418225E+000, 5.0000000E-001, 3.5981102E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.4902750E+000, 1.0000000E+000, 3.4592680E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6533849E+000, 1.5000000E+000, 3.3173186E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.5230324E+000, 2.0000000E+000, 3.4596771E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6652592E+000, 2.5000000E+000, 3.3481137E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6731688E+000, 3.0000000E+000, 3.3578586E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.5954951E+000, 3.5000000E+000, 3.4526676E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.6866043E+000, 4.0000000E+000, 3.3885103E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.6512670E+000, 4.5000000E+000, 3.4429547E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.7050668E+000, 5.0000000E+000, 3.4202501E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.7189229E+000, 5.5000000E+000, 3.4326089E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.7306576E+000, 6.0000000E+000, 3.4463816E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.7683539E+000, 6.5000000E+000, 3.4438584E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.7985320E+000, 7.0000000E+000, 3.4456380E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.8060154E+000, 7.5000000E+000, 3.4674608E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.8489955E+000, 8.0000000E+000, 3.4647204E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.8760232E+000, 8.5000000E+000, 3.4759746E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.8916480E+000, 9.0000000E+000, 3.4954328E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 2.9254286E+000, 9.5000000E+000, 3.5036834E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 2.9915700E+000, 1.0000000E+001, 3.4953889E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.0052356E+000, 1.0500000E+001, 3.5205079E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.0332390E+000, 1.1000000E+001, 3.5379772E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.0996519E+000, 1.1500000E+001, 3.5384150E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.1518136E+000, 1.2000000E+001, 3.5486494E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 3.1968759E+000, 1.2500000E+001, 3.5646901E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 3.2590275E+000, 1.3000000E+001, 3.5762214E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 3.3275415E+000, 1.3500000E+001, 3.5880033E+001
 2.8000000E+001, 1.0061548E-002, 1.4000000E+001, 3.4051688E+000, 1.4000000E+001, 3.6006992E+001
 2.9000000E+001, 1.5502786E-002, 1.4500000E+001, 3.4919413E+000, 1.4500000E+001, 3.6125328E+001
 3.0000000E+001, 2.9050121E-002, 1.5000000E+001, 3.5986535E+000, 1.5000000E+001, 3.6195294E+001
 3.1000000E+001, 1.1514818E-001, 1.5500000E+001, 3.7636493E+000, 1.5500000E+001, 3.6037317E+001
 3.2000000E+001, 1.7397496E-001, 1.6000000E+001, 4.0127781E+000, 1.6000000E+001, 3.5639993E+001
 3.3000000E+001, 5.2521290E-001, 1.6500000E+001, 4.3215379E+000, 1.6500000E+001, 3.5260620E+001
 3.4000000E+001, 9.2582440E-001, 1.7000000E+001, 4.6790584E+000, 1.7000000E+001, 3.4982606E+001
 3.5000000E+001, 1.3690880E+000, 1.7500000E+001, 5.1329341E+000, 1.7500000E+001, 3.4732140E+001
 3.6000000E+001, 2.2083709E+000, 1.8000000E+001, 5.7695441E+000, 1.8000000E+001, 3.4546649E+001
 3.7000000E+001, 2.7747129E+000, 1.8500000E+001, 6.6626194E+000, 1.8500000E+001, 3.4660515E+001
 3.8000000E+001, 3.4940722E+000, 1.9000000E+001, 7.7677660E+000, 1.9000000E+001, 3.5182580E+001
 3.9000000E+001, 4.3944391E+000, 1.9500000E+001, 8.7266720E+000, 1.9500000E+001, 3.6057455E+001
 4.0000000E+001, 6.7152492E+000, 2.0000000E+001, 8.9860105E+000, 2.0000000E+001, 3.7197986E+001
 4.1000000E+001, 9.3287039E+000, 2.0500000E+001, 8.0607593E+000, 2.0500000E+001, 3.8437836E+001
 4.2000000E+001, 1.0354918E+001, 2.1000000E+001, 5.9183440E+000, 2.1000000E+001, 3.9763206E+001
 4.3000000E+001, 1.0691362E+001, 2.1500000E+001, 3.2796804E+000, 2.1500000E+001, 4.1190929E+001
 4.4000000E+001, 1.3679632E+001, 2.2000000E+001, 1.1811305E+000, 2.2000000E+001, 4.3133051E+001
 4.5000000E+001, 1.3636053E+001, 2.2500000E+001, 2.0067735E-001, 2.2500000E+001, 4.6204480E+001
 4.6000000E+001, 1.7841992E+001, 2.3000000E+001, 3.7663564E-003, 2.3000000E+001, 4.8303673E+001
 4.7000000E+001, 1.7165037E+001, 2.3500000E+001, 2.8213431E-006, 2.3500000E+001, 4.8757021E+001
 4.8000000E+001, 2.3843054E+001, 2.4000000E+001, 2.0405729E-006, 2.4000000E+001, 5.0256670E+001
 4.9000000E+001, 2.4963983E+001, 2.4500000E+001, 1.8461451E-006, 2.4500000E+001, 5.4719937E+001
 5.0000000E+001, 2.6511542E+001, 2.5000000E+001, 1.9799046E-006, 2.5000000E+001, 5.5563003E+001
 5.1000000E+001, 2.5023865E+001, 2.5500000E+001, 1.7230955E-006, 2.5500000E+001, 5.3096872E+001
 5.2000000E+001, 2.5923393E+001, 2.6000000E+001, 8.6168333E-007, 2.6000000E+001, 4.8417174E+001
 5.3000000E+001, 3.0657017E+001, 2.6500000E+001, 2.7250917E-007, 2.6500000E+001, 5.2846150E+001
 5.4000000E+001, 3.2323356E+001, 2.6995000E+001, 1.3527079E-007, 2.6995000E+001, 2.8565130E+001
