m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1932101E+000, 0.0000000E+000, 2.0842445E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5157025E+000, 5.0000000E-001, 1.7283205E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.4048692E+000, 1.0000000E+000, 1.7138750E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3914662E+000, 1.5000000E+000, 1.7609648E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.5365697E+000, 2.0000000E+000, 1.6800139E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.5880728E+000, 2.5000000E+000, 1.6869765E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6140466E+000, 3.0000000E+000, 1.7153649E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.6452909E+000, 3.5000000E+000, 1.7413919E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.7086041E+000, 4.0000000E+000, 1.7545396E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.7996267E+000, 4.5000000E+000, 1.7613789E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8951912E+000, 5.0000000E+000, 1.7765013E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.0225720E+000, 5.5000000E+000, 1.7916541E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.2075173E+000, 6.0000000E+000, 1.8009577E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.5637607E+000, 6.5000000E+000, 1.7806222E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.3257648E+000, 7.0000000E+000, 1.7414929E+001
 1.5000000E+001, 2.6513001E-002, 7.5000000E+000, 4.6730349E+000, 7.5000000E+000, 1.7606545E+001
 1.6000000E+001, 4.6005949E-002, 8.0000000E+000, 4.6078588E+000, 8.0000000E+000, 1.8241893E+001
 1.7000000E+001, 7.8938412E-002, 8.5000000E+000, 1.9885099E+000, 8.5000000E+000, 1.9600284E+001
 1.8000000E+001, 2.0936783E-001, 9.0000000E+000, 1.3361570E-001, 9.0000000E+000, 2.4332101E+001
 1.9000000E+001, 2.5813618E+000, 9.5000000E+000, 6.4403338E-007, 9.5000000E+000, 3.1570201E+001
 2.0000000E+001, 4.0553235E+000, 1.0000000E+001, 4.4984513E-007, 1.0000000E+001, 3.2953679E+001
