m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1803307E+000, 0.0000000E+000, 1.9719229E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.3543847E+000, 5.0000000E-001, 1.7678651E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3539035E+000, 1.0000000E+000, 1.6311353E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3758481E+000, 1.5000000E+000, 1.6353571E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.3231621E+000, 2.0000000E+000, 1.7114092E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.4020118E+000, 2.5000000E+000, 1.6718089E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.4572987E+000, 3.0000000E+000, 1.6628869E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.4415791E+000, 3.5000000E+000, 1.7027850E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.4929676E+000, 4.0000000E+000, 1.7053917E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.5955688E+000, 4.5000000E+000, 1.6790379E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.5822506E+000, 5.0000000E+000, 1.7260094E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.6420631E+000, 5.5000000E+000, 1.7350024E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.7313154E+000, 6.0000000E+000, 1.7366309E+001
 1.3000000E+001, 2.3970495E-003, 6.5000000E+000, 1.8187079E+000, 6.5000000E+000, 1.7474138E+001
 1.4000000E+001, 3.4195033E-002, 7.0000000E+000, 1.9369938E+000, 7.0000000E+000, 1.7509539E+001
 1.5000000E+001, 4.9077403E-002, 7.5000000E+000, 2.1660695E+000, 7.5000000E+000, 1.7262006E+001
 1.6000000E+001, 1.8717276E-001, 8.0000000E+000, 2.5419596E+000, 8.0000000E+000, 1.6925730E+001
 1.7000000E+001, 5.3372264E-001, 8.5000000E+000, 3.2082611E+000, 8.5000000E+000, 1.6760938E+001
 1.8000000E+001, 2.1391613E+000, 9.0000000E+000, 4.1695248E+000, 9.0000000E+000, 1.7111643E+001
 1.9000000E+001, 4.0842395E+000, 9.5000000E+000, 4.4920841E+000, 9.5000000E+000, 1.7985091E+001
 2.0000000E+001, 5.1917186E+000, 1.0000000E+001, 2.8936266E+000, 1.0000000E+001, 1.9120211E+001
 2.1000000E+001, 6.6979257E+000, 1.0500000E+001, 7.6238723E-001, 1.0500000E+001, 2.0652455E+001
 2.2000000E+001, 7.7609279E+000, 1.1000000E+001, 1.8330176E-002, 1.1000000E+001, 2.6376188E+001
 2.3000000E+001, 9.1023967E+000, 1.1500000E+001, 1.9621663E-006, 1.1500000E+001, 2.9371593E+001
 2.4000000E+001, 1.1464045E+001, 1.2000000E+001, 1.3881273E-006, 1.2000000E+001, 3.1110272E+001
 2.5000000E+001, 1.3388114E+001, 1.2500000E+001, 9.7179620E-007, 1.2500000E+001, 3.2066100E+001
 2.6000000E+001, 1.4959253E+001, 1.3000000E+001, 4.1364339E-007, 1.3000000E+001, 3.2474166E+001
 2.7000000E+001, 1.7582242E+001, 1.3500000E+001, 1.2473135E-007, 1.3500000E+001, 3.4889411E+001
 2.8000000E+001, 1.8875756E+001, 1.4000000E+001, 1.0992362E-007, 1.4000000E+001, 4.0492153E+001
 2.9000000E+001, 2.1128883E+001, 1.4500000E+001, 1.0075660E-007, 1.4500000E+001, 3.8338919E+001
 3.0000000E+001, 2.1989725E+001, 1.5000000E+001, 1.1285765E-007, 1.5000000E+001, 3.5123064E+001
 3.1000000E+001, 2.3090455E+001, 1.5500000E+001, 1.0873634E-007, 1.5500000E+001, 3.8182849E+001
 3.2000000E+001, 2.4601504E+001, 1.6000000E+001, 6.4877955E-008, 1.6000000E+001, 4.2353886E+001
 3.3000000E+001, 2.3647299E+001, 1.6500000E+001, 1.1331976E-007, 1.6500000E+001, 3.6641127E+001
 3.4000000E+001, 1.9911275E+001, 1.6995000E+001, 7.5285265E-008, 1.6995000E+001, 2.5038013E+001
 3.5000000E+001, 1.3854152E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 7.6140068E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.4622322E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 7.8365492E-002,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.3721964E-006,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
