m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2801792E-001, 0.0000000E+000, 1.0805267E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 7.8490198E-001, 5.0000000E-001, 9.3985993E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.6506589E-001, 1.0000000E+000, 9.2377611E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.5258556E-001, 1.5000000E+000, 9.6235666E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.1060930E-001, 2.0000000E+000, 9.5590358E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.8608797E-001, 2.5000000E+000, 9.5280950E+000
 6.0000000E+000, 1.8914868E-003, 3.0000000E+000, 9.7682515E-001, 3.0000000E+000, 9.4825725E+000
 7.0000000E+000, 1.3651232E-002, 3.5000000E+000, 1.1636651E+000, 3.5000000E+000, 9.0801297E+000
 8.0000000E+000, 6.8817749E-002, 4.0000000E+000, 1.5465623E+000, 4.0000000E+000, 9.0498893E+000
 9.0000000E+000, 6.0104336E-001, 4.5000000E+000, 1.9125679E+000, 4.5000000E+000, 9.5726739E+000
 1.0000000E+001, 1.9570213E+000, 5.0000000E+000, 1.6017788E+000, 5.0000000E+000, 1.0676915E+001
 1.1000000E+001, 3.8517637E+000, 5.5000000E+000, 6.2953867E-001, 5.5000000E+000, 1.2097339E+001
 1.2000000E+001, 6.1653596E+000, 6.0000000E+000, 3.9312039E-002, 6.0000000E+000, 1.7085878E+001
 1.3000000E+001, 6.3681064E+000, 6.5000000E+000, 3.5344545E-006, 6.5000000E+000, 2.1365885E+001
 1.4000000E+001, 6.9274895E+000, 7.0000000E+000, 1.8553843E-006, 7.0000000E+000, 2.1195073E+001
 1.5000000E+001, 8.6407285E+000, 7.5000000E+000, 1.1784436E-006, 7.5000000E+000, 1.6672861E+001
 1.6000000E+001, 9.7422221E+000, 8.0000000E+000, 7.2595324E-007, 8.0000000E+000, 1.3922881E+001
 1.7000000E+001, 1.0486035E+001, 8.5000000E+000, 2.0176040E-007, 8.5000000E+000, 3.2683556E+000
 1.8000000E+001, 1.1208284E+001, 9.0000000E+000, 4.0077044E-008, 9.0000000E+000, 5.1443372E+000
 1.9000000E+001, 1.1039314E+001, 9.5000000E+000, 4.4110711E-008, 9.5000000E+000, 6.3392717E+000
 2.0000000E+001, 1.0345613E+001, 1.0000000E+001, 1.8381373E-008, 1.0000000E+001, 2.4946418E+000
 2.1000000E+001, 8.6266567E+000, 1.0500000E+001, 2.0256617E-009, 1.0500000E+001, 1.7682552E+000
 2.2000000E+001, 6.1775196E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 2.8599276E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 8.1101873E-002, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 8.7867263E-006, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 2.3911709E-006, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
