m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1664863E+000, 0.0000000E+000, 1.9154981E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.3500698E+000, 5.0000000E-001, 1.7006629E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.1789828E+000, 1.0000000E+000, 1.7100357E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.1858509E+000, 1.5000000E+000, 1.7193361E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.1938024E+000, 2.0000000E+000, 1.7290326E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.3606786E+000, 2.5000000E+000, 1.6055725E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.3894365E+000, 3.0000000E+000, 1.6039181E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.2424466E+000, 3.5000000E+000, 1.7481406E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.3437254E+000, 4.0000000E+000, 1.6919972E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.4277294E+000, 4.5000000E+000, 1.6567007E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.3713923E+000, 5.0000000E+000, 1.7224223E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.4596320E+000, 5.5000000E+000, 1.6968897E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.4877624E+000, 6.0000000E+000, 1.7068602E+001
 1.3000000E+001, 9.6967534E-003, 6.5000000E+000, 1.5074449E+000, 6.5000000E+000, 1.7309036E+001
 1.4000000E+001, 3.3356770E-002, 7.0000000E+000, 1.5866353E+000, 7.0000000E+000, 1.7223542E+001
 1.5000000E+001, 1.0028628E-001, 7.5000000E+000, 1.6080631E+000, 7.5000000E+000, 1.7473951E+001
 1.6000000E+001, 3.4096153E-001, 8.0000000E+000, 1.6951784E+000, 8.0000000E+000, 1.7464398E+001
 1.7000000E+001, 1.1984890E+000, 8.5000000E+000, 1.8104407E+000, 8.5000000E+000, 1.7372330E+001
 1.8000000E+001, 2.4270469E+000, 9.0000000E+000, 2.0038430E+000, 9.0000000E+000, 1.7094288E+001
 1.9000000E+001, 4.3007921E+000, 9.5000000E+000, 2.2731906E+000, 9.5000000E+000, 1.6822062E+001
 2.0000000E+001, 5.5698889E+000, 1.0000000E+001, 2.7083541E+000, 1.0000000E+001, 1.6598688E+001
 2.1000000E+001, 7.4505104E+000, 1.0500000E+001, 3.4003206E+000, 1.0500000E+001, 1.6778395E+001
 2.2000000E+001, 8.6406724E+000, 1.1000000E+001, 4.0729863E+000, 1.1000000E+001, 1.7420159E+001
