m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8642815E+000, 0.0000000E+000, 2.3549401E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.3501452E+000, 5.0000000E-001, 1.9980357E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3605226E+000, 1.0000000E+000, 1.9843672E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.5110079E+000, 1.5000000E+000, 1.9929404E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.6818207E+000, 2.0000000E+000, 2.0120877E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.8879257E+000, 2.5000000E+000, 2.0425476E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.1931814E+000, 3.0000000E+000, 2.0702721E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.7427706E+000, 3.5000000E+000, 2.0773693E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 5.3348595E+000, 4.0000000E+000, 2.0249879E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 6.9780623E+000, 4.5000000E+000, 2.0263451E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 4.1866073E+000, 5.0000000E+000, 2.0845717E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.8509026E-001, 5.5000000E+000, 2.4418113E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 5.7939634E-007, 6.0000000E+000, 3.7033811E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.1033916E-007, 6.5000000E+000, 3.9729502E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 5.2489883E-008, 7.0000000E+000, 4.2887367E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 9.8453338E-009, 7.5000000E+000, 4.5323843E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.3793350E-009, 8.0000000E+000, 5.0374033E+001
 1.7000000E+001, 8.4227063E-003, 8.5000000E+000, 5.6182236E-010, 8.5000000E+000, 4.7536714E+001
 1.8000000E+001, 3.0439392E-002, 9.0000000E+000, 8.6430017E-011, 9.0000000E+000, 3.7569579E+001
 1.9000000E+001, 4.6810969E-002, 9.5000000E+000, 8.0815172E-011, 9.5000000E+000, 2.9465215E+001
 2.0000000E+001, 9.6155013E-002, 1.0000000E+001, 5.0195429E-010, 1.0000000E+001, 3.1651099E+001
 2.1000000E+001, 9.7016962E-002, 1.0500000E+001, 7.3425202E-010, 1.0500000E+001, 3.6376958E+001
 2.2000000E+001, 3.9924664E-001, 1.1000000E+001, 4.7135282E-010, 1.1000000E+001, 4.8946551E+001
 2.3000000E+001, 8.1537669E-001, 1.1500000E+001, 3.5223069E-010, 1.1500000E+001, 4.5691524E+001
 2.4000000E+001, 2.0077614E+000, 1.2000000E+001, 3.4684771E-010, 1.2000000E+001, 2.2766879E+001
 2.5000000E+001, 3.9756528E+000, 1.2500000E+001, 2.7306808E-010, 1.2500000E+001, 1.4922753E+001
 2.6000000E+001, 5.3584607E+000, 1.3000000E+001, 1.9671974E-010, 1.3000000E+001, 1.2071420E+001
 2.7000000E+001, 7.3572487E+000, 1.3500000E+001, 1.2333210E-010, 1.3500000E+001, 7.6431120E+000
 2.8000000E+001, 8.8160617E+000, 1.4000000E+001, 1.4456972E-011, 1.4000000E+001, 1.7384124E+000
 2.9000000E+001, 1.1410090E+001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 1.2736477E+001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 1.5531203E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.6514897E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 2.0357207E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.3153081E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.5110590E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.7274679E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.9790376E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 3.3198722E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 3.2162043E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.9890592E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.3050344E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.7249125E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 9.9748843E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 4.5655560E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.4700760E-001,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 1.9869817E-006,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
