m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3758979E-001, 0.0000000E+000, 1.0884477E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.3176789E-001, 5.0000000E-001, 9.4707207E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 9.6153925E-001, 1.0000000E+000, 9.4082584E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.0771949E+000, 1.5000000E+000, 9.5160451E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.2849452E+000, 2.0000000E+000, 9.5311773E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.9439980E+000, 2.5000000E+000, 9.3169434E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.9721522E+000, 3.0000000E+000, 9.3785978E+000
 7.0000000E+000, 3.9033851E-003, 3.5000000E+000, 7.4008193E-001, 3.5000000E+000, 1.0688238E+001
 8.0000000E+000, 3.5418858E-002, 4.0000000E+000, 1.2673516E-003, 4.0000000E+000, 1.8290581E+001
 9.0000000E+000, 9.2817294E-002, 4.5000000E+000, 1.4857547E-007, 4.5000000E+000, 1.9568321E+001
 1.0000000E+001, 9.2200339E-001, 5.0000000E+000, 3.1623172E-008, 5.0000000E+000, 2.4526965E+001
 1.1000000E+001, 2.0593322E+000, 5.5000000E+000, 4.0509002E-009, 5.5000000E+000, 2.8228874E+001
 1.2000000E+001, 3.5660152E+000, 6.0000000E+000, 1.2565319E-009, 6.0000000E+000, 2.6452332E+001
 1.3000000E+001, 5.5839800E+000, 6.5000000E+000, 3.2589548E-010, 6.5000000E+000, 2.3812816E+001
 1.4000000E+001, 8.2518240E+000, 7.0000000E+000, 3.5103395E-010, 7.0000000E+000, 2.2302108E+001
 1.5000000E+001, 9.6223083E+000, 7.5000000E+000, 4.6863391E-010, 7.5000000E+000, 2.7025263E+001
 1.6000000E+001, 1.1580606E+001, 8.0000000E+000, 6.2532103E-010, 8.0000000E+000, 3.5963800E+001
 1.7000000E+001, 1.2092022E+001, 8.5000000E+000, 6.3557528E-010, 8.5000000E+000, 3.3386520E+001
 1.8000000E+001, 1.2666813E+001, 9.0000000E+000, 5.4867134E-010, 9.0000000E+000, 3.2804821E+001
 1.9000000E+001, 1.3282256E+001, 9.5000000E+000, 3.2960266E-010, 9.5000000E+000, 3.2714432E+001
 2.0000000E+001, 1.2741469E+001, 1.0000000E+001, 3.3848584E-011, 1.0000000E+001, 1.9461056E+001
 2.1000000E+001, 1.0131663E+001, 1.0500000E+001, 1.2114140E-011, 1.0500000E+001, 2.4404274E+001
 2.2000000E+001, 6.6680772E+000, 1.1000000E+001, 1.1675060E-011, 1.1000000E+001, 3.1561111E+001
 2.3000000E+001, 2.1974103E+000, 1.1500000E+001, 1.1943779E-011, 1.1500000E+001, 3.0343144E+001
 2.4000000E+001, 4.5260231E-006, 1.2000000E+001, 1.6404932E-011, 1.2000000E+001, 3.3444572E+001
 2.5000000E+001, 3.3766246E-006, 1.2500000E+001, 5.5774562E-011, 1.2500000E+001, 3.3382718E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 4.5779783E-011, 1.3000000E+001, 2.6229077E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 7.3358138E-007, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
