m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0868117E-001, 0.0000000E+000, 1.0395525E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.0822012E+000, 5.0000000E-001, 9.1422551E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.2831650E+000, 1.0000000E+000, 9.1688899E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.8586552E+000, 1.5000000E+000, 8.9151767E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0376469E+000, 2.0000000E+000, 8.9099386E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.9111662E-001, 2.5000000E+000, 9.3451323E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 0.0000000E+000, 3.0000000E+000, 0.0000000E+000
 7.0000000E+000, 3.3236030E-004, 3.5000000E+000, 0.0000000E+000, 3.5000000E+000, 0.0000000E+000
 8.0000000E+000, 1.2210466E-002, 4.0000000E+000, 0.0000000E+000, 4.0000000E+000, 0.0000000E+000
 9.0000000E+000, 3.3484352E-002, 4.5000000E+000, 0.0000000E+000, 4.5000000E+000, 0.0000000E+000
 1.0000000E+001, 1.7943604E-001, 5.0000000E+000, 0.0000000E+000, 5.0000000E+000, 0.0000000E+000
 1.1000000E+001, 1.9481717E+000, 5.5000000E+000, 0.0000000E+000, 5.5000000E+000, 0.0000000E+000
 1.2000000E+001, 3.7901471E+000, 6.0000000E+000, 0.0000000E+000, 6.0000000E+000, 0.0000000E+000
 1.3000000E+001, 6.0031820E+000, 6.5000000E+000, 0.0000000E+000, 6.5000000E+000, 0.0000000E+000
 1.4000000E+001, 8.0334636E+000, 7.0000000E+000, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000
 1.5000000E+001, 1.0027432E+001, 7.5000000E+000, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000
 1.6000000E+001, 1.2461086E+001, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 1.3232797E+001, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
