m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3327145E+000, 0.0000000E+000, 2.4330663E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.6519349E+000, 5.0000000E-001, 2.0548526E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.5077948E+000, 1.0000000E+000, 2.0639859E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.5196601E+000, 1.5000000E+000, 2.0839491E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.6875332E+000, 2.0000000E+000, 1.9652851E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.6688628E+000, 2.5000000E+000, 2.0169917E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6332014E+000, 3.0000000E+000, 2.0805946E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.6611847E+000, 3.5000000E+000, 2.0922423E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.7283435E+000, 4.0000000E+000, 2.0785180E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.7824590E+000, 4.5000000E+000, 2.0816984E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8300712E+000, 5.0000000E+000, 2.0934593E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.8784759E+000, 5.5000000E+000, 2.1087021E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9322525E+000, 6.0000000E+000, 2.1257380E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.0092003E+000, 6.5000000E+000, 2.1382153E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.1472780E+000, 7.0000000E+000, 2.1227647E+001
 1.5000000E+001, 4.9174087E-004, 7.5000000E+000, 2.3623343E+000, 7.5000000E+000, 2.0838415E+001
 1.6000000E+001, 2.7166597E-002, 8.0000000E+000, 2.6639262E+000, 8.0000000E+000, 2.0467000E+001
 1.7000000E+001, 2.3091847E-002, 8.5000000E+000, 3.1306413E+000, 8.5000000E+000, 2.0150919E+001
 1.8000000E+001, 1.3593613E-001, 9.0000000E+000, 3.9126927E+000, 9.0000000E+000, 2.0211955E+001
 1.9000000E+001, 2.3698618E-001, 9.5000000E+000, 4.7972028E+000, 9.5000000E+000, 2.0823209E+001
 2.0000000E+001, 5.1527382E-001, 1.0000000E+001, 4.9358055E+000, 1.0000000E+001, 2.1956597E+001
 2.1000000E+001, 1.0995973E+000, 1.0500000E+001, 3.5800916E+000, 1.0500000E+001, 2.3275230E+001
 2.2000000E+001, 2.5968960E+000, 1.1000000E+001, 1.4483322E+000, 1.1000000E+001, 2.4854280E+001
 2.3000000E+001, 4.3291488E+000, 1.1500000E+001, 2.0973137E-001, 1.1500000E+001, 2.9092650E+001
 2.4000000E+001, 5.6241712E+000, 1.2000000E+001, 9.5662975E-004, 1.2000000E+001, 3.4031036E+001
 2.5000000E+001, 7.3178282E+000, 1.2500000E+001, 2.9437798E-006, 1.2500000E+001, 3.4808762E+001
 2.6000000E+001, 8.1565911E+000, 1.3000000E+001, 2.2515186E-006, 1.3000000E+001, 3.5003369E+001
 2.7000000E+001, 8.8319373E+000, 1.3500000E+001, 1.3727249E-006, 1.3500000E+001, 3.3666617E+001
