m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3993311E+000, 0.0000000E+000, 2.6044467E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7181624E+000, 5.0000000E-001, 2.2198428E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.5735062E+000, 1.0000000E+000, 2.2293726E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.5845338E+000, 1.5000000E+000, 2.2481258E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.7518038E+000, 2.0000000E+000, 2.1231877E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.6994624E+000, 2.5000000E+000, 2.1976080E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6556006E+000, 3.0000000E+000, 2.2657200E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.7130410E+000, 3.5000000E+000, 2.2486813E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.7839643E+000, 4.0000000E+000, 2.2273770E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.8255858E+000, 4.5000000E+000, 2.2345918E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8451020E+000, 5.0000000E+000, 2.2591699E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.8760396E+000, 5.5000000E+000, 2.2779803E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9294805E+000, 6.0000000E+000, 2.2862861E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.9891062E+000, 6.5000000E+000, 2.2965314E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.0550700E+000, 7.0000000E+000, 2.3067879E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.1707122E+000, 7.5000000E+000, 2.2902477E+001
 1.6000000E+001, 9.1009937E-003, 8.0000000E+000, 2.3620717E+000, 8.0000000E+000, 2.2456512E+001
 1.7000000E+001, 1.4690622E-002, 8.5000000E+000, 2.6109498E+000, 8.5000000E+000, 2.2053347E+001
 1.8000000E+001, 4.7262536E-002, 9.0000000E+000, 2.9442687E+000, 9.0000000E+000, 2.1743310E+001
 1.9000000E+001, 1.0992825E-001, 9.5000000E+000, 3.4758029E+000, 9.5000000E+000, 2.1550400E+001
 2.0000000E+001, 1.2522120E-001, 1.0000000E+001, 4.2485703E+000, 1.0000000E+001, 2.1828762E+001
 2.1000000E+001, 6.5504373E-001, 1.0500000E+001, 4.9440385E+000, 1.0500000E+001, 2.2644765E+001
 2.2000000E+001, 1.1323010E+000, 1.1000000E+001, 4.9546576E+000, 1.1000000E+001, 2.3836173E+001
 2.3000000E+001, 1.8647542E+000, 1.1500000E+001, 3.8651106E+000, 1.1500000E+001, 2.5157796E+001
 2.4000000E+001, 3.3368958E+000, 1.2000000E+001, 2.0128355E+000, 1.2000000E+001, 2.6604114E+001
 2.5000000E+001, 5.0115403E+000, 1.2500000E+001, 5.4156382E-001, 1.2500000E+001, 2.8566141E+001
 2.6000000E+001, 6.1575999E+000, 1.3000000E+001, 4.0596834E-002, 1.3000000E+001, 3.1691159E+001
 2.7000000E+001, 7.5913224E+000, 1.3500000E+001, 1.1334106E-005, 1.3500000E+001, 3.1973903E+001
 2.8000000E+001, 8.4541504E+000, 1.4000000E+001, 2.5496715E-006, 1.4000000E+001, 3.4689645E+001
 2.9000000E+001, 1.0877163E+001, 1.4500000E+001, 2.2105270E-006, 1.4500000E+001, 3.6225089E+001
 3.0000000E+001, 1.2786421E+001, 1.5000000E+001, 1.0457394E-006, 1.5000000E+001, 3.6468474E+001
 3.1000000E+001, 1.5225369E+001, 1.5500000E+001, 4.3607063E-007, 1.5500000E+001, 3.1401573E+001
 3.2000000E+001, 1.8689205E+001, 1.6000000E+001, 2.6335753E-007, 1.6000000E+001, 3.1383618E+001
 3.3000000E+001, 1.9101065E+001, 1.6500000E+001, 1.9102360E-007, 1.6500000E+001, 3.2860733E+001
 3.4000000E+001, 1.8224345E+001, 1.6995000E+001, 5.3660632E-008, 1.6995000E+001, 2.1125404E+001
 3.5000000E+001, 1.9894593E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.9628851E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.0781058E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.2351012E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.3208135E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.4287158E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.5719646E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.5868194E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.0986723E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.4676320E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 9.4888645E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 5.2964846E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.7091695E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.2810595E-001,NaN,NaN,NaN,NaN
 4.9000000E+001, 1.5867005E-003,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
