m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3750640E+000, 0.0000000E+000, 3.6916343E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.6953618E+000, 5.0000000E-001, 3.3218814E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3813744E+000, 1.0000000E+000, 3.3295779E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.3845666E+000, 1.5000000E+000, 3.3367196E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.3886700E+000, 2.0000000E+000, 3.3446016E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.3928320E+000, 2.5000000E+000, 3.3524099E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6337603E+000, 3.0000000E+000, 3.1489788E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.7202562E+000, 3.5000000E+000, 3.0937138E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.4885080E+000, 4.0000000E+000, 3.3062435E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.4131975E+000, 4.5000000E+000, 3.3902997E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.5293421E+000, 5.0000000E+000, 3.3022973E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.7118320E+000, 5.5000000E+000, 3.1734069E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.6421715E+000, 6.0000000E+000, 3.2457140E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.4883621E+000, 6.5000000E+000, 3.3882106E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.6119246E+000, 7.0000000E+000, 3.3055056E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.7440210E+000, 7.5000000E+000, 3.2268750E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.6298197E+000, 8.0000000E+000, 3.3284410E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.6298612E+000, 8.5000000E+000, 3.3497099E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.7532087E+000, 9.0000000E+000, 3.2833337E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 2.7158756E+000, 9.5000000E+000, 3.3275947E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 2.7218484E+000, 1.0000000E+001, 3.3471770E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 2.7775253E+000, 1.0500000E+001, 3.3323866E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 2.7902276E+000, 1.1000000E+001, 3.3467606E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 2.8126514E+000, 1.1500000E+001, 3.3587790E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 2.8600531E+000, 1.2000000E+001, 3.3557429E+001
 2.5000000E+001, 1.4253258E-003, 1.2500000E+001, 2.8742502E+000, 1.2500000E+001, 3.3727615E+001
 2.6000000E+001, 1.2531767E-002, 1.3000000E+001, 2.9078562E+000, 1.3000000E+001, 3.3806163E+001
 2.7000000E+001, 2.6789086E-002, 1.3500000E+001, 2.9393920E+000, 1.3500000E+001, 3.3889011E+001
 2.8000000E+001, 6.0597099E-002, 1.4000000E+001, 2.9779011E+000, 1.4000000E+001, 3.3979860E+001
 2.9000000E+001, 1.2523723E-001, 1.4500000E+001, 3.0244160E+000, 1.4500000E+001, 3.4031262E+001
 3.0000000E+001, 2.2545598E-001, 1.5000000E+001, 3.0609467E+000, 1.5000000E+001, 3.4161623E+001
 3.1000000E+001, 5.0755799E-001, 1.5500000E+001, 3.1187487E+000, 1.5500000E+001, 3.4203851E+001
 3.2000000E+001, 9.5074082E-001, 1.6000000E+001, 3.1573558E+000, 1.6000000E+001, 3.4345916E+001
 3.3000000E+001, 1.7349062E+000, 1.6500000E+001, 3.2181754E+000, 1.6500000E+001, 3.4419807E+001
 3.4000000E+001, 2.5083836E+000, 1.7000000E+001, 3.3019284E+000, 1.7000000E+001, 3.4410158E+001
 3.5000000E+001, 3.6113362E+000, 1.7500000E+001, 3.4474970E+000, 1.7500000E+001, 3.4104861E+001
 3.6000000E+001, 4.5311029E+000, 1.8000000E+001, 3.6238801E+000, 1.8000000E+001, 3.3742531E+001
 3.7000000E+001, 5.8576647E+000, 1.8500000E+001, 3.8205609E+000, 1.8500000E+001, 3.3469273E+001
 3.8000000E+001, 7.8799483E+000, 1.9000000E+001, 4.0480849E+000, 1.9000000E+001, 3.3245302E+001
 3.9000000E+001, 8.2156627E+000, 1.9500000E+001, 4.3126769E+000, 1.9500000E+001, 3.3056588E+001
 4.0000000E+001, 1.0702402E+001, 2.0000000E+001, 4.6391729E+000, 2.0000000E+001, 3.2865208E+001
