m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1884205E+000, 0.0000000E+000, 2.1540833E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5096727E+000, 5.0000000E-001, 1.7860011E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3983096E+000, 1.0000000E+000, 1.7699818E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3845022E+000, 1.5000000E+000, 1.8183161E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.5277597E+000, 2.0000000E+000, 1.7340625E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.5783770E+000, 2.5000000E+000, 1.7393912E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6032147E+000, 3.0000000E+000, 1.7671877E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.6326180E+000, 3.5000000E+000, 1.7949735E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.6936492E+000, 4.0000000E+000, 1.8081434E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.7814581E+000, 4.5000000E+000, 1.8139578E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8714637E+000, 5.0000000E+000, 1.8297532E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.9906496E+000, 5.5000000E+000, 1.8449582E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.1440304E+000, 6.0000000E+000, 1.8622777E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.4018898E+000, 6.5000000E+000, 1.8627604E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.9492944E+000, 7.0000000E+000, 1.8271992E+001
 1.5000000E+001, 3.7346416E-003, 7.5000000E+000, 4.1801447E+000, 7.5000000E+000, 1.8129343E+001
 1.6000000E+001, 2.5496932E-002, 8.0000000E+000, 5.0758797E+000, 8.0000000E+000, 1.8481053E+001
 1.7000000E+001, 5.1513628E-002, 8.5000000E+000, 2.9952702E+000, 8.5000000E+000, 1.9500985E+001
 1.8000000E+001, 2.7401970E-001, 9.0000000E+000, 4.3926053E-001, 9.0000000E+000, 2.2283293E+001
 1.9000000E+001, 5.0342621E-001, 9.5000000E+000, 3.2823594E-006, 9.5000000E+000, 3.4136881E+001
 2.0000000E+001, 1.6241978E+000, 1.0000000E+001, 4.2638684E-007, 1.0000000E+001, 3.4927771E+001
 2.1000000E+001, 2.7402396E+000, 1.0500000E+001, 1.8899529E-007, 1.0500000E+001, 3.3925415E+001
 2.2000000E+001, 4.4588784E+000, 1.1000000E+001, 1.2149433E-007, 1.1000000E+001, 3.5158032E+001
 2.3000000E+001, 6.3826927E+000, 1.1500000E+001, 7.2944626E-008, 1.1500000E+001, 3.4750479E+001
 2.4000000E+001, 8.9339124E+000, 1.2000000E+001, 4.7077702E-008, 1.2000000E+001, 3.7033409E+001
 2.5000000E+001, 1.0204817E+001, 1.2500000E+001, 2.5293536E-008, 1.2500000E+001, 3.6398662E+001
 2.6000000E+001, 1.2557715E+001, 1.3000000E+001, 1.6286635E-008, 1.3000000E+001, 3.3340574E+001
 2.7000000E+001, 1.4645807E+001, 1.3500000E+001, 7.9897747E-009, 1.3500000E+001, 3.7546051E+001
 2.8000000E+001, 1.6770513E+001, 1.4000000E+001, 2.2121173E-009, 1.4000000E+001, 4.8243858E+001
 2.9000000E+001, 1.9048303E+001, 1.4500000E+001, 2.4175170E-010, 1.4500000E+001, 4.1831930E+001
 3.0000000E+001, 2.0200762E+001, 1.5000000E+001, 2.3425161E-010, 1.5000000E+001, 4.3150677E+001
 3.1000000E+001, 2.2008720E+001, 1.5500000E+001, 1.8768304E-010, 1.5500000E+001, 4.9798820E+001
 3.2000000E+001, 2.3788656E+001, 1.6000000E+001, 1.2718128E-010, 1.6000000E+001, 2.1284420E+001
 3.3000000E+001, 2.7454271E+001, 1.6500000E+001, 9.7778575E-011, 1.6500000E+001, 1.2190161E+001
 3.4000000E+001, 2.7668858E+001, 1.6995000E+001, 5.2089175E-011, 1.6995000E+001, 6.4426722E+000
 3.5000000E+001, 2.4539478E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.8284035E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.1105995E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.9645621E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.6894295E-001,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
