m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3873815E+000, 0.0000000E+000, 3.5297501E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.7060393E+000, 5.0000000E-001, 3.1791216E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3919377E+000, 1.0000000E+000, 3.1858449E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.3968312E+000, 1.5000000E+000, 3.1927851E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.4004610E+000, 2.0000000E+000, 3.1993880E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.4050258E+000, 2.5000000E+000, 3.2063937E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6473469E+000, 3.0000000E+000, 3.0152991E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.7345715E+000, 3.5000000E+000, 2.9636891E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.5048498E+000, 4.0000000E+000, 3.1642453E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.4315765E+000, 4.5000000E+000, 3.2440523E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.5489383E+000, 5.0000000E+000, 3.1621805E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.7327221E+000, 5.5000000E+000, 3.0418487E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.6630119E+000, 6.0000000E+000, 3.1095184E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.5101898E+000, 6.5000000E+000, 3.2426944E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.6364873E+000, 7.0000000E+000, 3.1666506E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.7686287E+000, 7.5000000E+000, 3.0932864E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.6532758E+000, 8.0000000E+000, 3.1876634E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.6549861E+000, 8.5000000E+000, 3.2082345E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.7796827E+000, 9.0000000E+000, 3.1473001E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 2.7441292E+000, 9.5000000E+000, 3.1888296E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 2.7510417E+000, 1.0000000E+001, 3.2072641E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 2.8097245E+000, 1.0500000E+001, 3.1941019E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 2.8241238E+000, 1.1000000E+001, 3.2071017E+001
 2.3000000E+001, 4.2625363E-003, 1.1500000E+001, 2.8482387E+000, 1.1500000E+001, 3.2176735E+001
 2.4000000E+001, 2.4149509E-002, 1.2000000E+001, 2.8991977E+000, 1.2000000E+001, 3.2146952E+001
 2.5000000E+001, 1.8232747E-002, 1.2500000E+001, 2.9155916E+000, 1.2500000E+001, 3.2300546E+001
