m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4065773E+000, 0.0000000E+000, 4.3474377E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.9412071E+000, 5.0000000E-001, 3.6853233E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.9702149E+000, 1.0000000E+000, 3.4323867E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.0379639E+000, 1.5000000E+000, 3.4139461E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.0967562E+000, 2.0000000E+000, 3.4077430E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.1154021E+000, 2.5000000E+000, 3.4366975E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.1262201E+000, 3.0000000E+000, 3.4734450E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.1386271E+000, 3.5000000E+000, 3.5100329E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.1863952E+000, 4.0000000E+000, 3.5225163E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.2445586E+000, 4.5000000E+000, 3.5302135E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.3031673E+000, 5.0000000E+000, 3.5423078E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.3835698E+000, 5.5000000E+000, 3.5449060E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.4438928E+000, 6.0000000E+000, 3.5653463E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.5112409E+000, 6.5000000E+000, 3.5869440E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.6022099E+000, 7.0000000E+000, 3.5996258E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.7021354E+000, 7.5000000E+000, 3.6150467E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.8058947E+000, 8.0000000E+000, 3.6347025E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 3.9253275E+000, 8.5000000E+000, 3.6546790E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 4.0683056E+000, 9.0000000E+000, 3.6747839E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 4.2283295E+000, 9.5000000E+000, 3.6979972E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 4.4195311E+000, 1.0000000E+001, 3.7210340E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 4.6520155E+000, 1.0500000E+001, 3.7448024E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 4.9634428E+000, 1.1000000E+001, 3.7595333E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 5.4916723E+000, 1.1500000E+001, 3.7362181E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 6.3981492E+000, 1.2000000E+001, 3.6800068E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 7.9842230E+000, 1.2500000E+001, 3.6419516E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 1.0392229E+001, 1.3000000E+001, 3.6659601E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 1.1583191E+001, 1.3500000E+001, 3.7443541E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 8.7025970E+000, 1.4000000E+001, 3.8754059E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 3.5345775E+000, 1.4500000E+001, 4.0613091E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 5.3045578E-001, 1.5000000E+001, 4.4563970E+001
 3.1000000E+001, 3.0764758E-003, 1.5500000E+001, 2.2159579E-003, 1.5500000E+001, 5.5032263E+001
 3.2000000E+001, 1.1187211E-002, 1.6000000E+001, 1.8124041E-006, 1.6000000E+001, 5.3441332E+001
 3.3000000E+001, 1.6939191E-002, 1.6500000E+001, 1.0727541E-006, 1.6500000E+001, 5.5035179E+001
 3.4000000E+001, 3.1311614E-002, 1.6995000E+001, 2.1774081E-007, 1.6995000E+001, 4.3660061E+001
 3.5000000E+001, 9.5222438E-002,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.8562170E-001,NaN,NaN,NaN,NaN
 3.7000000E+001, 4.4828274E-001,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.2078464E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.3947314E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.2816116E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 4.0828013E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 5.6000349E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 6.5439467E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 8.4050315E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 9.0048228E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.0788601E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.3162129E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.6111957E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 1.8110689E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 1.8224442E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 2.1392009E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 2.3610121E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 2.4794946E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 2.7398508E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 2.8562003E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 2.9668140E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.3193333E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.4406901E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 3.4103499E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.6802747E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.7418507E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 3.5561242E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 3.4798099E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 3.2804192E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 2.9679493E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 2.5795553E+001,NaN,NaN,NaN,NaN
 6.7000000E+001, 2.2234308E+001,NaN,NaN,NaN,NaN
 6.8000000E+001, 1.5333235E+001,NaN,NaN,NaN,NaN
 6.9000000E+001, 1.0767988E+001,NaN,NaN,NaN,NaN
 7.0000000E+001, 5.8944751E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 3.0486448E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 7.5315460E-001,NaN,NaN,NaN,NaN
 7.3000000E+001, 1.9157354E-002,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
