m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4086875E-001, 0.0000000E+000, 1.1712292E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.1779691E-001, 5.0000000E-001, 9.9348793E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.8242609E-001, 1.0000000E+000, 9.2703911E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.9509569E-001, 1.5000000E+000, 9.6680335E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 9.3481858E-001, 2.0000000E+000, 1.0002394E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0637950E+000, 2.5000000E+000, 9.9707900E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.3599699E+000, 3.0000000E+000, 9.5899259E+000
 7.0000000E+000, 4.0095163E-003, 3.5000000E+000, 1.9595117E+000, 3.5000000E+000, 9.6098020E+000
 8.0000000E+000, 2.7849347E-002, 4.0000000E+000, 1.8855701E+000, 4.0000000E+000, 1.0114576E+001
 9.0000000E+000, 8.6377126E-002, 4.5000000E+000, 7.3776595E-001, 4.5000000E+000, 1.1566976E+001
 1.0000000E+001, 7.2093468E-001, 5.0000000E+000, 1.8341418E-002, 5.0000000E+000, 1.7672020E+001
 1.1000000E+001, 3.5730393E+000, 5.5000000E+000, 4.3964637E-007, 5.5000000E+000, 2.1141009E+001
 1.2000000E+001, 4.0471616E+000, 6.0000000E+000, 2.3934540E-007, 6.0000000E+000, 2.4995185E+001
 1.3000000E+001, 5.3905838E+000, 6.5000000E+000, 1.3373750E-007, 6.5000000E+000, 2.8148049E+001
 1.4000000E+001, 7.1044304E+000, 7.0000000E+000, 3.4458868E-008, 7.0000000E+000, 3.1239602E+001
 1.5000000E+001, 1.0301544E+001, 7.5000000E+000, 5.1409268E-009, 7.5000000E+000, 3.4837549E+001
 1.6000000E+001, 1.1989155E+001, 8.0000000E+000, 1.7026930E-009, 8.0000000E+000, 3.3361759E+001
 1.7000000E+001, 1.2184485E+001, 8.5000000E+000, 2.7185436E-010, 8.5000000E+000, 3.0551702E+001
 1.8000000E+001, 1.2660039E+001, 9.0000000E+000, 1.2630803E-010, 9.0000000E+000, 2.9324549E+001
 1.9000000E+001, 1.2954532E+001, 9.5000000E+000, 5.1788596E-011, 9.5000000E+000, 2.7963580E+001
 2.0000000E+001, 1.2265375E+001, 1.0000000E+001, 6.1864464E-011, 1.0000000E+001, 2.6078229E+001
 2.1000000E+001, 1.0744670E+001, 1.0500000E+001, 8.7644904E-011, 1.0500000E+001, 2.1358857E+001
 2.2000000E+001, 8.2295780E+000, 1.1000000E+001, 5.3403791E-011, 1.1000000E+001, 1.5260557E+001
 2.3000000E+001, 4.4280503E+000, 1.1500000E+001, 3.2060893E-013, 1.1500000E+001, 1.8657279E+000
 2.4000000E+001, 3.3976102E-001, 1.2000000E+001, 1.7042962E-012, 1.2000000E+001, 1.0616754E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 4.3456560E-012, 1.2500000E+001, 3.5467717E+001
 2.6000000E+001, 3.0130398E-006, 1.3000000E+001, 4.4299349E-012, 1.3000000E+001, 3.1930730E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 2.5365955E-012, 1.3500000E+001, 1.5680255E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 3.8124526E-012, 1.4000000E+001, 1.6778925E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 3.0644322E-012, 1.4500000E+001, 1.3346202E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 1.3549372E-012, 1.5000000E+001, 1.8753291E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 2.1739025E-011, 1.5500000E+001, 3.3018745E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.0384088E-011, 1.6000000E+001, 3.1143416E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
