m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0112660E-001, 0.0000000E+000, 1.6297713E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.6589251E-001, 5.0000000E-001, 1.4246160E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.9772287E-001, 1.0000000E+000, 1.4323075E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 9.0832492E-001, 1.5000000E+000, 1.4495495E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 9.9818080E-001, 2.0000000E+000, 1.3905483E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.9504028E-001, 2.5000000E+000, 1.4238665E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.8516683E-001, 3.0000000E+000, 1.4620141E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.0093892E+000, 3.5000000E+000, 1.4737202E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.0608439E+000, 4.0000000E+000, 1.4688812E+001
 9.0000000E+000, 5.8159755E-003, 4.5000000E+000, 1.1383637E+000, 4.5000000E+000, 1.4459313E+001
 1.0000000E+001, 2.9601987E-002, 5.0000000E+000, 1.2593697E+000, 5.0000000E+000, 1.4056263E+001
 1.1000000E+001, 5.8795128E-002, 5.5000000E+000, 1.4308487E+000, 5.5000000E+000, 1.3700695E+001
 1.2000000E+001, 1.9298593E-001, 6.0000000E+000, 1.7244063E+000, 6.0000000E+000, 1.3503207E+001
 1.3000000E+001, 5.5455030E-001, 6.5000000E+000, 2.1169933E+000, 6.5000000E+000, 1.3786780E+001
 1.4000000E+001, 2.2068327E+000, 7.0000000E+000, 2.3715919E+000, 7.0000000E+000, 1.4603909E+001
 1.5000000E+001, 3.2829320E+000, 7.5000000E+000, 2.2659385E+000, 7.5000000E+000, 1.5756336E+001
 1.6000000E+001, 3.8641068E+000, 8.0000000E+000, 1.7428229E+000, 8.0000000E+000, 1.7000768E+001
 1.7000000E+001, 5.3389220E+000, 8.5000000E+000, 9.1952986E-001, 8.5000000E+000, 1.8384521E+001
 1.8000000E+001, 6.8422874E+000, 9.0000000E+000, 2.4605201E-001, 9.0000000E+000, 2.0931929E+001
 1.9000000E+001, 9.5037374E+000, 9.5000000E+000, 1.6441201E-002, 9.5000000E+000, 2.4729871E+001
 2.0000000E+001, 1.1712092E+001, 1.0000000E+001, 2.7591141E-006, 1.0000000E+001, 2.6209234E+001
 2.1000000E+001, 1.2916664E+001, 1.0500000E+001, 1.9924888E-006, 1.0500000E+001, 2.6642495E+001
 2.2000000E+001, 1.4043230E+001, 1.1000000E+001, 1.4007596E-006, 1.1000000E+001, 2.8248945E+001
 2.3000000E+001, 1.3887248E+001, 1.1500000E+001, 1.1073735E-006, 1.1500000E+001, 3.1806686E+001
 2.4000000E+001, 1.3624639E+001, 1.2000000E+001, 8.9175787E-007, 1.2000000E+001, 3.4629112E+001
 2.5000000E+001, 1.3841991E+001, 1.2500000E+001, 4.9921071E-007, 1.2500000E+001, 3.6812942E+001
 2.6000000E+001, 1.3541415E+001, 1.3000000E+001, 3.6330768E-007, 1.3000000E+001, 3.1350223E+001
 2.7000000E+001, 1.2057466E+001, 1.3500000E+001, 1.8602725E-007, 1.3500000E+001, 2.7221520E+001
 2.8000000E+001, 1.0887530E+001, 1.4000000E+001, 5.0390130E-008, 1.4000000E+001, 2.7318394E+001
 2.9000000E+001, 9.5186019E+000, 1.4500000E+001, 1.5837711E-008, 1.4500000E+001, 2.8663733E+001
 3.0000000E+001, 7.9770949E+000, 1.5000000E+001, 6.5024515E-010, 1.5000000E+001, 1.9181552E+001
 3.1000000E+001, 5.3470172E+000, 1.5500000E+001, 2.6324313E-010, 1.5500000E+001, 1.3735747E+001
 3.2000000E+001, 2.5079862E+000, 1.6000000E+001, 1.4249018E-010, 1.6000000E+001, 1.5503444E+001
 3.3000000E+001, 3.3027407E-001, 1.6500000E+001, 1.4394676E-010, 1.6500000E+001, 1.6438669E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 7.9667679E-011, 1.6995000E+001, 9.2287236E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
