m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5248429E-001, 0.0000000E+000, 1.1136312E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.6932082E-001, 5.0000000E-001, 7.2302299E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 6.5256068E-001, 1.0000000E+000, 7.5692613E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 6.5263235E-001, 1.5000000E+000, 7.9214592E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 6.5269051E-001, 2.0000000E+000, 8.2710604E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 7.5024998E-001, 2.5000000E+000, 8.0498422E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.6973561E-001, 3.0000000E+000, 7.4919433E+000
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 8.7233630E-001, 3.5000000E+000, 8.3130961E+000
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 6.5305021E-001, 4.0000000E+000, 1.0045706E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 7.9946036E-001, 4.5000000E+000, 9.6567718E+000
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 9.6995559E-001, 5.0000000E+000, 9.3913892E+000
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 8.2365864E-001, 5.5000000E+000, 1.0411740E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 7.9181729E-001, 6.0000000E+000, 1.1152146E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 9.6686190E-001, 6.5000000E+000, 1.0910586E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 8.7190421E-001, 7.0000000E+000, 1.1713023E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 8.8591832E-001, 7.5000000E+000, 1.2273883E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 9.5039129E-001, 8.0000000E+000, 1.2491478E+001
