m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7807284E+000, 0.0000000E+000, 3.8539907E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.3077497E+000, 5.0000000E-001, 3.3536311E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.3373096E+000, 1.0000000E+000, 3.1847862E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.4500199E+000, 1.5000000E+000, 3.1589679E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.4163558E+000, 2.0000000E+000, 3.2472605E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.5584138E+000, 2.5000000E+000, 3.2174186E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.6288984E+000, 3.0000000E+000, 3.2448200E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.7342321E+000, 3.5000000E+000, 3.2563775E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.8480984E+000, 4.0000000E+000, 3.2721318E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.9664678E+000, 4.5000000E+000, 3.2925064E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 4.0974623E+000, 5.0000000E+000, 3.3165520E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.2577266E+000, 5.5000000E+000, 3.3382386E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.4445077E+000, 6.0000000E+000, 3.3607295E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.6671394E+000, 6.5000000E+000, 3.3862181E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.9399514E+000, 7.0000000E+000, 3.4111885E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 5.2824688E+000, 7.5000000E+000, 3.4372167E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.8036173E+000, 8.0000000E+000, 3.4457943E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 6.8000889E+000, 8.5000000E+000, 3.4049893E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 8.9109962E+000, 9.0000000E+000, 3.3520481E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 1.2078979E+001, 9.5000000E+000, 3.3641755E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.1630931E+001, 1.0000000E+001, 3.4281515E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 5.5921194E+000, 1.0500000E+001, 3.5787254E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 8.6728556E-001, 1.1000000E+001, 3.9622769E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 1.8820958E-003, 1.1500000E+001, 5.2489654E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 8.3021270E-007, 1.2000000E+001, 5.1464874E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 4.4420248E-007, 1.2500000E+001, 5.1362755E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 2.3736232E-007, 1.3000000E+001, 4.6945241E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 1.4640336E-007, 1.3500000E+001, 3.6921043E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 6.1691856E-008, 1.4000000E+001, 2.2637645E+001
 2.9000000E+001, 3.7136003E-003, 1.4500000E+001, 9.4393087E-009, 1.4500000E+001, 1.0511653E+001
 3.0000000E+001, 5.2693117E-003, 1.5000000E+001, 1.2918193E-011, 1.5000000E+001, 1.2102618E+001
 3.1000000E+001, 1.5365748E-002, 1.5500000E+001, 8.2339339E-012, 1.5500000E+001, 7.6518916E+000
 3.2000000E+001, 4.4760465E-002, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 6.9238101E-002, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 1.5469503E-001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 3.4139696E-001,NaN,NaN,NaN,NaN
 3.6000000E+001, 8.5818902E-001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.9120803E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.7480027E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 3.4004750E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 4.6910898E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 5.9411756E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 7.2371379E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 8.6076976E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.0592370E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.3700444E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.5746598E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.9520837E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 2.1729129E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 2.4067090E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 2.8284700E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 3.0784260E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 3.5368694E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.5113821E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.9361646E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 4.0863749E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 4.3666135E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 4.6805634E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 4.5628373E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 4.3440856E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 4.1619387E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.5896066E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 3.0503146E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 2.5824477E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 2.0268615E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.2915098E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 7.9075744E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 3.6676905E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 8.3849820E-001,NaN,NaN,NaN,NaN
 6.9000000E+001, 6.6021676E-002,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
