m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6453019E+000, 0.0000000E+000, 2.4367052E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.9514534E+000, 5.0000000E-001, 2.1522581E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.9790094E+000, 1.0000000E+000, 2.0669276E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.0873384E+000, 1.5000000E+000, 2.0436873E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0876517E+000, 2.0000000E+000, 2.1083474E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.1891666E+000, 2.5000000E+000, 2.1089428E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.2815131E+000, 3.0000000E+000, 2.1257274E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.3767546E+000, 3.5000000E+000, 2.1541870E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.5151883E+000, 4.0000000E+000, 2.1750363E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.7072140E+000, 4.5000000E+000, 2.1884359E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.0781528E+000, 5.0000000E+000, 2.1574630E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.7971309E+000, 5.5000000E+000, 2.0982059E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 5.2237185E+000, 6.0000000E+000, 2.0865298E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 6.4485566E+000, 6.5000000E+000, 2.1392439E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.6588510E+000, 7.0000000E+000, 2.2761011E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 1.3589369E+000, 7.5000000E+000, 2.4845320E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.3061014E-002, 8.0000000E+000, 3.1301064E+001
 1.7000000E+001, 2.1754947E-002, 8.5000000E+000, 1.7178684E-006, 8.5000000E+000, 3.4518773E+001
 1.8000000E+001, 1.6781806E-002, 9.0000000E+000, 9.8235218E-007, 9.0000000E+000, 3.6529180E+001
 1.9000000E+001, 4.2122557E-002, 9.5000000E+000, 3.5788171E-007, 9.5000000E+000, 4.0160148E+001
 2.0000000E+001, 6.3365658E-002, 1.0000000E+001, 1.0470782E-007, 1.0000000E+001, 4.6698826E+001
 2.1000000E+001, 2.2955418E-001, 1.0500000E+001, 5.2047270E-008, 1.0500000E+001, 5.0330607E+001
 2.2000000E+001, 5.2991298E-001, 1.1000000E+001, 2.8253806E-008, 1.1000000E+001, 5.1086557E+001
 2.3000000E+001, 1.4228405E+000, 1.1500000E+001, 2.2894432E-008, 1.1500000E+001, 5.4674857E+001
 2.4000000E+001, 2.5496151E+000, 1.2000000E+001, 2.3940056E-008, 1.2000000E+001, 4.5106646E+001
 2.5000000E+001, 3.6407914E+000, 1.2500000E+001, 1.7640156E-008, 1.2500000E+001, 2.8077328E+001
 2.6000000E+001, 5.1164147E+000, 1.3000000E+001, 5.3936494E-009, 1.3000000E+001, 1.4760490E+001
