m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2437397E-001, 0.0000000E+000, 1.1148936E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 7.8135649E-001, 5.0000000E-001, 9.5520792E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.6156925E-001, 1.0000000E+000, 9.3643230E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.4943690E-001, 1.5000000E+000, 9.7924897E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.0796435E-001, 2.0000000E+000, 9.7220143E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.8359011E-001, 2.5000000E+000, 9.6791386E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.7556025E-001, 3.0000000E+000, 9.6698330E+000
 7.0000000E+000, 1.7729040E-002, 3.5000000E+000, 1.1616440E+000, 3.5000000E+000, 9.3563417E+000
 8.0000000E+000, 7.1280103E-002, 4.0000000E+000, 1.5522511E+000, 4.0000000E+000, 9.2261467E+000
 9.0000000E+000, 3.0447295E-001, 4.5000000E+000, 1.9182851E+000, 4.5000000E+000, 9.6086598E+000
 1.0000000E+001, 2.0595134E+000, 5.0000000E+000, 1.5767766E+000, 5.0000000E+000, 1.0642214E+001
 1.1000000E+001, 3.9515039E+000, 5.5000000E+000, 6.0051439E-001, 5.5000000E+000, 1.2007616E+001
 1.2000000E+001, 6.7042433E+000, 6.0000000E+000, 3.3507981E-002, 6.0000000E+000, 1.6742756E+001
 1.3000000E+001, 7.6916852E+000, 6.5000000E+000, 1.8784528E-006, 6.5000000E+000, 1.9478802E+001
 1.4000000E+001, 9.2088648E+000, 7.0000000E+000, 1.0611008E-006, 7.0000000E+000, 1.9932982E+001
 1.5000000E+001, 1.1364294E+001, 7.5000000E+000, 3.5762861E-007, 7.5000000E+000, 1.9815427E+001
 1.6000000E+001, 1.2208400E+001, 8.0000000E+000, 2.0959290E-007, 8.0000000E+000, 2.3019019E+001
 1.7000000E+001, 1.3211719E+001, 8.5000000E+000, 9.2067319E-008, 8.5000000E+000, 2.4165159E+001
 1.8000000E+001, 1.3276557E+001, 9.0000000E+000, 8.5237041E-009, 9.0000000E+000, 1.6442134E+001
 1.9000000E+001, 1.2957602E+001, 9.5000000E+000, 1.9276776E-009, 9.5000000E+000, 1.2583427E+001
 2.0000000E+001, 1.2294119E+001, 1.0000000E+001, 2.5435309E-010, 1.0000000E+001, 1.4487020E+001
 2.1000000E+001, 1.0162861E+001, 1.0500000E+001, 4.1259172E-011, 1.0500000E+001, 1.7577355E+001
 2.2000000E+001, 7.0643688E+000, 1.1000000E+001, 4.9202052E-011, 1.1000000E+001, 2.2099493E+001
 2.3000000E+001, 3.3218015E+000, 1.1500000E+001, 1.0651013E-010, 1.1500000E+001, 2.1975766E+001
 2.4000000E+001, 1.6260069E-001, 1.2000000E+001, 4.0573799E-010, 1.2000000E+001, 3.3094338E+001
 2.5000000E+001, 6.5116019E-006, 1.2500000E+001, 5.0186067E-010, 1.2500000E+001, 3.1573594E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 4.0218224E-010, 1.3000000E+001, 2.9082128E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 2.7409547E-010, 1.3500000E+001, 2.7809949E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 1.1821001E-010, 1.4000000E+001, 1.8005307E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 9.0350482E-011, 1.4500000E+001, 4.8374288E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 1.9442143E-011, 1.5000000E+001, 2.3827993E+000
 3.1000000E+001, 1.4102756E-007, 1.5500000E+001, 2.0387819E-013, 1.5500000E+001, 1.7632526E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.0387520E-013, 1.6000000E+001, 1.7962620E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 2.2823454E-013, 1.6500000E+001, 2.0011220E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 1.2289549E-013, 1.6995000E+001, 1.0808279E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
