m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8239000E+000, 0.0000000E+000, 2.7052223E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.4054691E+000, 5.0000000E-001, 2.1800257E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3059232E+000, 1.0000000E+000, 2.0942538E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.2270113E+000, 1.5000000E+000, 2.1962956E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.4016267E+000, 2.0000000E+000, 2.1331742E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6153537E+000, 2.5000000E+000, 2.0684787E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.7618309E+000, 3.0000000E+000, 2.0583304E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.8871364E+000, 3.5000000E+000, 2.0688238E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.0500613E+000, 4.0000000E+000, 2.0772342E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.3106236E+000, 4.5000000E+000, 2.0665318E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.6504745E+000, 5.0000000E+000, 2.0555722E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.1664431E+000, 5.5000000E+000, 2.0396833E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 5.1274555E+000, 6.0000000E+000, 2.0226068E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 7.7588436E+000, 6.5000000E+000, 2.0154856E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 7.1490128E+000, 7.0000000E+000, 2.0166477E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.2709836E+000, 7.5000000E+000, 2.0220000E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 1.1535452E-004, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 7.1000509E-003, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 3.2318788E-002, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 2.1009564E-001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 7.3845360E-001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 1.5322162E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.6128360E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 4.3516925E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 7.2015057E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.0878327E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 1.7493084E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.6493059E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 3.9003843E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 5.7457173E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 7.6913579E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 8.8369924E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 7.2553231E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.1891830E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
