m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8294774E-001, 0.0000000E+000, 1.7685009E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.0359529E+000, 5.0000000E-001, 1.5765654E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 9.7363221E-001, 1.0000000E+000, 1.5825455E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 9.8435146E-001, 1.5000000E+000, 1.5961303E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.0672697E+000, 2.0000000E+000, 1.5366065E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0330465E+000, 2.5000000E+000, 1.5957186E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.0290618E+000, 3.0000000E+000, 1.6269736E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.0972788E+000, 3.5000000E+000, 1.5966183E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.1488183E+000, 4.0000000E+000, 1.5766102E+001
 9.0000000E+000, 1.1345282E-002, 4.5000000E+000, 1.2194574E+000, 4.5000000E+000, 1.5342895E+001
 1.0000000E+001, 5.1047961E-002, 5.0000000E+000, 1.3321008E+000, 5.0000000E+000, 1.4837152E+001
 1.1000000E+001, 6.5119772E-002, 5.5000000E+000, 1.4681138E+000, 5.5000000E+000, 1.4493971E+001
 1.2000000E+001, 1.3396938E-001, 6.0000000E+000, 1.6592978E+000, 6.0000000E+000, 1.4265076E+001
 1.3000000E+001, 2.8861481E-001, 6.5000000E+000, 1.9607683E+000, 6.5000000E+000, 1.4279376E+001
 1.4000000E+001, 7.9566533E-001, 7.0000000E+000, 2.2742368E+000, 7.0000000E+000, 1.4688601E+001
 1.5000000E+001, 2.1037126E+000, 7.5000000E+000, 2.4076299E+000, 7.5000000E+000, 1.5530671E+001
 1.6000000E+001, 3.9951073E+000, 8.0000000E+000, 2.2868787E+000, 8.0000000E+000, 1.6574317E+001
 1.7000000E+001, 5.5114426E+000, 8.5000000E+000, 1.9575833E+000, 8.5000000E+000, 1.7659414E+001
 1.8000000E+001, 5.7742019E+000, 9.0000000E+000, 1.4585302E+000, 9.0000000E+000, 1.8713386E+001
 1.9000000E+001, 6.8264578E+000, 9.5000000E+000, 8.4666773E-001, 9.5000000E+000, 1.9827923E+001
 2.0000000E+001, 8.7390805E+000, 1.0000000E+001, 3.3049233E-001, 1.0000000E+001, 2.1241295E+001
 2.1000000E+001, 1.0551599E+001, 1.0500000E+001, 6.7384366E-002, 1.0500000E+001, 2.2810333E+001
 2.2000000E+001, 1.0642139E+001, 1.1000000E+001, 2.3021420E-003, 1.1000000E+001, 2.3132172E+001
 2.3000000E+001, 1.1270426E+001, 1.1500000E+001, 1.9447178E-006, 1.1500000E+001, 2.3582362E+001
 2.4000000E+001, 1.1977741E+001, 1.2000000E+001, 1.8193127E-006, 1.2000000E+001, 2.7418527E+001
 2.5000000E+001, 1.0634655E+001, 1.2500000E+001, 2.1818346E-006, 1.2500000E+001, 2.7761340E+001
 2.6000000E+001, 1.1616179E+001, 1.3000000E+001, 1.7389992E-006, 1.3000000E+001, 2.5530827E+001
 2.7000000E+001, 1.3904260E+001, 1.3500000E+001, 1.2012383E-006, 1.3500000E+001, 2.6556992E+001
 2.8000000E+001, 1.4981512E+001, 1.4000000E+001, 8.8117576E-007, 1.4000000E+001, 2.7261219E+001
 2.9000000E+001, 1.3676422E+001, 1.4500000E+001, 6.4942845E-007, 1.4500000E+001, 2.7773063E+001
 3.0000000E+001, 1.2812815E+001, 1.5000000E+001, 3.8943935E-007, 1.5000000E+001, 2.9257931E+001
 3.1000000E+001, 1.1631315E+001, 1.5500000E+001, 1.8543908E-007, 1.5500000E+001, 3.0866908E+001
 3.2000000E+001, 8.4363998E+000, 1.6000000E+001, 1.9069995E-007, 1.6000000E+001, 2.3307227E+001
 3.3000000E+001, 4.5345105E+000, 1.6500000E+001, 1.5182999E-007, 1.6500000E+001, 1.6237824E+001
 3.4000000E+001, 1.7719101E+000, 1.6995000E+001, 6.2546925E-008, 1.6995000E+001, 9.0416524E+000
 3.5000000E+001, 1.7661615E-001,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
