m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6284532E-001, 0.0000000E+000, 1.3355132E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.5162105E-001, 5.0000000E-001, 1.2121471E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.7530467E-001, 1.0000000E+000, 1.2191557E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.8235626E-001, 1.5000000E+000, 1.2249959E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 7.8970462E-001, 2.0000000E+000, 1.2294777E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.2378902E-001, 2.5000000E+000, 1.2078322E+001
 6.0000000E+000, 7.0201652E-004, 3.0000000E+000, 8.9120565E-001, 3.0000000E+000, 1.1636842E+001
 7.0000000E+000, 2.1706571E-002, 3.5000000E+000, 8.7628398E-001, 3.5000000E+000, 1.1896581E+001
 8.0000000E+000, 7.5792793E-002, 4.0000000E+000, 8.3099027E-001, 4.0000000E+000, 1.2377670E+001
 9.0000000E+000, 2.2185946E-001, 4.5000000E+000, 9.2202991E-001, 4.5000000E+000, 1.1783649E+001
 1.0000000E+001, 7.2716346E-001, 5.0000000E+000, 9.9354331E-001, 5.0000000E+000, 1.1247125E+001
 1.1000000E+001, 2.2132030E+000, 5.5000000E+000, 1.0530873E+000, 5.5000000E+000, 1.0893972E+001
 1.2000000E+001, 3.1545324E+000, 6.0000000E+000, 1.1985579E+000, 6.0000000E+000, 1.0443367E+001
 1.3000000E+001, 4.3895434E+000, 6.5000000E+000, 1.3611848E+000, 6.5000000E+000, 1.0300700E+001
 1.4000000E+001, 6.1909468E+000, 7.0000000E+000, 1.5401922E+000, 7.0000000E+000, 1.0450864E+001
 1.5000000E+001, 7.6688205E+000, 7.5000000E+000, 1.6974049E+000, 7.5000000E+000, 1.0787335E+001
 1.6000000E+001, 9.9487700E+000, 8.0000000E+000, 1.7540594E+000, 8.0000000E+000, 1.1306981E+001
 1.7000000E+001, 1.1555415E+001, 8.5000000E+000, 1.6702899E+000, 8.5000000E+000, 1.2054865E+001
 1.8000000E+001, 1.1794326E+001, 9.0000000E+000, 1.4745309E+000, 9.0000000E+000, 1.2852889E+001
 1.9000000E+001, 1.2761898E+001, 9.5000000E+000, 1.1738148E+000, 9.5000000E+000, 1.3580858E+001
 2.0000000E+001, 1.4060998E+001, 1.0000000E+001, 7.7588390E-001, 1.0000000E+001, 1.4184380E+001
 2.1000000E+001, 1.4239117E+001, 1.0500000E+001, 3.8125302E-001, 1.0500000E+001, 1.4608264E+001
 2.2000000E+001, 1.4251986E+001, 1.1000000E+001, 1.1931275E-001, 1.1000000E+001, 1.4678878E+001
 2.3000000E+001, 1.1464289E+001, 1.1500000E+001, 1.6021168E-002, 1.1500000E+001, 1.4578933E+001
 2.4000000E+001, 8.4585887E+000, 1.2000000E+001, 1.0502881E-004, 1.2000000E+001, 1.6637871E+001
 2.5000000E+001, 4.8682209E+000, 1.2500000E+001, 4.0729671E-005, 1.2500000E+001, 1.7201370E+001
 2.6000000E+001, 2.0474496E+000, 1.3000000E+001, 1.7215540E-005, 1.3000000E+001, 1.7144864E+001
 2.7000000E+001, 1.0159602E-001, 1.3500000E+001, 6.0431175E-006, 1.3500000E+001, 1.7082057E+001
 2.8000000E+001, 1.3817247E-003, 1.4000000E+001, 5.4943555E-006, 1.4000000E+001, 1.6497379E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 2.6406792E-006, 1.4500000E+001, 1.7085252E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 1.8270922E-006, 1.5000000E+001, 1.6929876E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.4212684E-006, 1.5500000E+001, 1.3214908E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 1.3240251E-006, 1.6000000E+001, 1.1099007E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.7106772E-006, 1.6500000E+001, 1.3290652E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 8.7345409E-007, 1.6995000E+001, 1.1022266E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
