m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8407752E-001, 0.0000000E+000, 1.6604413E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.0373075E+000, 5.0000000E-001, 1.4849242E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 9.7551585E-001, 1.0000000E+000, 1.4915307E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 9.8680753E-001, 1.5000000E+000, 1.5048434E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.0701962E+000, 2.0000000E+000, 1.4525807E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0366811E+000, 2.5000000E+000, 1.5081231E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.0358595E+000, 3.0000000E+000, 1.5341385E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.1213205E+000, 3.5000000E+000, 1.4815161E+001
 8.0000000E+000, 7.3654362E-003, 4.0000000E+000, 1.2114260E+000, 4.0000000E+000, 1.4343286E+001
 9.0000000E+000, 4.9558366E-002, 4.5000000E+000, 1.3044707E+000, 4.5000000E+000, 1.4003864E+001
 1.0000000E+001, 5.4330958E-002, 5.0000000E+000, 1.4212626E+000, 5.0000000E+000, 1.3735722E+001
 1.1000000E+001, 1.5026976E-001, 5.5000000E+000, 1.5835393E+000, 5.5000000E+000, 1.3564189E+001
 1.2000000E+001, 1.7790945E-001, 6.0000000E+000, 1.8427972E+000, 6.0000000E+000, 1.3515715E+001
 1.3000000E+001, 5.8189553E-001, 6.5000000E+000, 2.1748532E+000, 6.5000000E+000, 1.3792370E+001
 1.4000000E+001, 1.7614797E+000, 7.0000000E+000, 2.3884001E+000, 7.0000000E+000, 1.4485830E+001
 1.5000000E+001, 4.1591162E+000, 7.5000000E+000, 2.3617724E+000, 7.5000000E+000, 1.5513194E+001
 1.6000000E+001, 6.3450868E+000, 8.0000000E+000, 2.1185512E+000, 8.0000000E+000, 1.6595747E+001
 1.7000000E+001, 6.6973490E+000, 8.5000000E+000, 1.6975846E+000, 8.5000000E+000, 1.7725630E+001
 1.8000000E+001, 7.0647870E+000, 9.0000000E+000, 1.1252548E+000, 9.0000000E+000, 1.8853005E+001
 1.9000000E+001, 6.6791834E+000, 9.5000000E+000, 5.4363027E-001, 9.5000000E+000, 2.0074709E+001
 2.0000000E+001, 7.2535285E+000, 1.0000000E+001, 1.6226711E-001, 1.0000000E+001, 2.1657106E+001
 2.1000000E+001, 8.4625413E+000, 1.0500000E+001, 1.9870244E-002, 1.0500000E+001, 2.4244053E+001
 2.2000000E+001, 1.0228572E+001, 1.1000000E+001, 1.1590046E-004, 1.1000000E+001, 2.4416931E+001
 2.3000000E+001, 1.2868133E+001, 1.1500000E+001, 3.4165632E-006, 1.1500000E+001, 2.3941159E+001
 2.4000000E+001, 1.3673000E+001, 1.2000000E+001, 2.5366982E-006, 1.2000000E+001, 2.5441679E+001
 2.5000000E+001, 1.5916657E+001, 1.2500000E+001, 2.1801423E-006, 1.2500000E+001, 2.4263664E+001
 2.6000000E+001, 1.7651684E+001, 1.3000000E+001, 1.3428149E-006, 1.3000000E+001, 2.4065148E+001
 2.7000000E+001, 1.8017159E+001, 1.3500000E+001, 7.8718901E-007, 1.3500000E+001, 2.4021470E+001
 2.8000000E+001, 1.7071626E+001, 1.4000000E+001, 6.2838304E-007, 1.4000000E+001, 2.5903224E+001
 2.9000000E+001, 1.4921943E+001, 1.4500000E+001, 3.7686676E-007, 1.4500000E+001, 2.7653340E+001
 3.0000000E+001, 1.1409792E+001, 1.5000000E+001, 2.1038339E-007, 1.5000000E+001, 2.3871262E+001
 3.1000000E+001, 8.2007774E+000, 1.5500000E+001, 1.1748420E-007, 1.5500000E+001, 2.1796964E+001
 3.2000000E+001, 5.7916068E+000, 1.6000000E+001, 7.1664302E-008, 1.6000000E+001, 2.0455177E+001
 3.3000000E+001, 2.9049852E+000, 1.6500000E+001, 4.1395744E-008, 1.6500000E+001, 2.0986764E+001
 3.4000000E+001, 4.5145604E-001, 1.6995000E+001, 1.5240543E-008, 1.6995000E+001, 1.2500056E+001
 3.5000000E+001, 1.0465386E-002,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
