m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1766254E+000, 0.0000000E+000, 2.0452898E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.3505211E+000, 5.0000000E-001, 1.8348664E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3504852E+000, 1.0000000E+000, 1.6928023E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3710089E+000, 1.5000000E+000, 1.6961541E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.3181523E+000, 2.0000000E+000, 1.7741703E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.3966264E+000, 2.5000000E+000, 1.7325305E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.4507861E+000, 3.0000000E+000, 1.7221827E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.4339069E+000, 3.5000000E+000, 1.7638133E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.4829679E+000, 4.0000000E+000, 1.7657037E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.5838937E+000, 4.5000000E+000, 1.7361746E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.5685114E+000, 5.0000000E+000, 1.7842646E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.6249925E+000, 5.5000000E+000, 1.7921679E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.7098096E+000, 6.0000000E+000, 1.7930703E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.7916755E+000, 6.5000000E+000, 1.8039261E+001
 1.4000000E+001, 4.1375754E-003, 7.0000000E+000, 1.8802630E+000, 7.0000000E+000, 1.8196891E+001
