m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3660522E+000, 0.0000000E+000, 3.7802836E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.6631267E+000, 5.0000000E-001, 3.4318136E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.5116603E+000, 1.0000000E+000, 3.3026539E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6738930E+000, 1.5000000E+000, 3.1692371E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.5437063E+000, 2.0000000E+000, 3.3023761E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6859531E+000, 2.5000000E+000, 3.1985720E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6925608E+000, 3.0000000E+000, 3.2074183E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.6169071E+000, 3.5000000E+000, 3.2973776E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.7083029E+000, 4.0000000E+000, 3.2377669E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.6719255E+000, 4.5000000E+000, 3.2895775E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.7262022E+000, 5.0000000E+000, 3.2688549E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.7413171E+000, 5.5000000E+000, 3.2809986E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.7538377E+000, 6.0000000E+000, 3.2948429E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.7928408E+000, 6.5000000E+000, 3.2932094E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.8250380E+000, 7.0000000E+000, 3.2946711E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.8331352E+000, 7.5000000E+000, 3.3148124E+001
