m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0018390E+000, 0.0000000E+000, 1.3455650E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.2468019E+000, 5.0000000E-001, 1.1892419E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.2929421E+000, 1.0000000E+000, 1.1956115E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.4479300E+000, 1.5000000E+000, 1.2034586E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.8466979E+000, 2.0000000E+000, 1.1508427E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.7471181E+000, 2.5000000E+000, 1.1352005E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.7602857E+000, 3.0000000E+000, 1.1779154E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.1392099E+000, 3.5000000E+000, 1.3691647E+001
 8.0000000E+000, 7.5784000E-004, 4.0000000E+000, 5.0927934E-002, 4.0000000E+000, 2.0428681E+001
 9.0000000E+000, 1.6378442E-002, 4.5000000E+000, 1.1273842E-006, 4.5000000E+000, 2.7705958E+001
 1.0000000E+001, 7.8704275E-002, 5.0000000E+000, 7.8352994E-007, 5.0000000E+000, 3.0104261E+001
 1.1000000E+001, 1.5874563E-001, 5.5000000E+000, 3.7293092E-007, 5.5000000E+000, 3.1208562E+001
 1.2000000E+001, 2.4542491E-001, 6.0000000E+000, 3.8011604E-008, 6.0000000E+000, 3.3518651E+001
 1.3000000E+001, 2.3810060E+000, 6.5000000E+000, 4.5172543E-009, 6.5000000E+000, 3.4997167E+001
 1.4000000E+001, 3.7043060E+000, 7.0000000E+000, 2.6897064E-010, 7.0000000E+000, 4.0166392E+001
 1.5000000E+001, 4.9214569E+000, 7.5000000E+000, 2.2537222E-010, 7.5000000E+000, 4.2859981E+001
 1.6000000E+001, 6.0728749E+000, 8.0000000E+000, 1.8403344E-010, 8.0000000E+000, 2.6421464E+001
 1.7000000E+001, 8.6799557E+000, 8.5000000E+000, 1.5291265E-010, 8.5000000E+000, 2.1555030E+001
 1.8000000E+001, 1.0771459E+001, 9.0000000E+000, 6.0689346E-011, 9.0000000E+000, 1.3129025E+001
 1.9000000E+001, 1.2370707E+001, 9.5000000E+000, 4.3212544E-014, 9.5000000E+000, 7.9195568E+000
 2.0000000E+001, 1.3051947E+001, 1.0000000E+001, 1.1644750E-013, 1.0000000E+001, 1.8351931E+001
 2.1000000E+001, 1.3138735E+001, 1.0500000E+001, 4.4053065E-013, 1.0500000E+001, 3.8350143E+001
 2.2000000E+001, 1.3031921E+001, 1.1000000E+001, 5.2448387E-013, 1.1000000E+001, 4.0052879E+001
 2.3000000E+001, 1.3627442E+001, 1.1500000E+001, 2.5099160E-013, 1.1500000E+001, 3.1035385E+001
 2.4000000E+001, 1.4333707E+001, 1.2000000E+001, 8.7275560E-014, 1.2000000E+001, 1.4626906E+001
 2.5000000E+001, 1.3228566E+001, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 1.1997471E+001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 9.3087160E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 5.7793405E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.3733538E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 7.6180105E-003, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 2.0354354E-006, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
