m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7623659E+000, 0.0000000E+000, 4.1061920E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.2883017E+000, 5.0000000E-001, 3.5643929E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.3157468E+000, 1.0000000E+000, 3.3810451E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.4261678E+000, 1.5000000E+000, 3.3521643E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.3897008E+000, 2.0000000E+000, 3.4453347E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.5275428E+000, 2.5000000E+000, 3.4111078E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.5928083E+000, 3.0000000E+000, 3.4382818E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.6922982E+000, 3.5000000E+000, 3.4466272E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.7995708E+000, 4.0000000E+000, 3.4598967E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.9113852E+000, 4.5000000E+000, 3.4800355E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 4.0338546E+000, 5.0000000E+000, 3.5039842E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.1821223E+000, 5.5000000E+000, 3.5244605E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.3546368E+000, 6.0000000E+000, 3.5454559E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.5601380E+000, 6.5000000E+000, 3.5698781E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.8085680E+000, 7.0000000E+000, 3.5950975E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 5.1140758E+000, 7.5000000E+000, 3.6230030E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.5064881E+000, 8.0000000E+000, 3.6512120E+001
