m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3690374E+000, 0.0000000E+000, 3.9397735E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.9246479E+000, 5.0000000E-001, 3.3080800E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.6596494E+000, 1.0000000E+000, 3.3175887E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6701268E+000, 1.5000000E+000, 3.3384237E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.9488825E+000, 2.0000000E+000, 3.1280036E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.7751690E+000, 2.5000000E+000, 3.2998512E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.7112417E+000, 3.0000000E+000, 3.3840754E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.9117047E+000, 3.5000000E+000, 3.2518270E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.9634919E+000, 4.0000000E+000, 3.2479018E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.9106115E+000, 4.5000000E+000, 3.3222697E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.9275885E+000, 5.0000000E+000, 3.3440258E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.9892629E+000, 5.5000000E+000, 3.3358778E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.0461089E+000, 6.0000000E+000, 3.3364155E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.0917866E+000, 6.5000000E+000, 3.3470592E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.1268320E+000, 7.0000000E+000, 3.3664112E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.1701160E+000, 7.5000000E+000, 3.3842305E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.2239951E+000, 8.0000000E+000, 3.3971350E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 3.2809695E+000, 8.5000000E+000, 3.4133644E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 3.3549887E+000, 9.0000000E+000, 3.4263218E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.4367966E+000, 9.5000000E+000, 3.4374124E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 3.5080726E+000, 1.0000000E+001, 3.4575495E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.5974373E+000, 1.0500000E+001, 3.4744965E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.7098568E+000, 1.1000000E+001, 3.4869523E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.8354306E+000, 1.1500000E+001, 3.5013863E+001
