m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9115591E+000, 0.0000000E+000, 3.0478530E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.4829269E+000, 5.0000000E-001, 2.4341901E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2812753E+000, 1.0000000E+000, 2.4041740E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.2533828E+000, 1.5000000E+000, 2.4726691E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.5040642E+000, 2.0000000E+000, 2.3253245E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.5868897E+000, 2.5000000E+000, 2.3207053E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6232374E+000, 3.0000000E+000, 2.3536660E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.6649212E+000, 3.5000000E+000, 2.3848810E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.7575612E+000, 4.0000000E+000, 2.3901562E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.8930942E+000, 4.5000000E+000, 2.3840713E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.0255800E+000, 5.0000000E+000, 2.3919907E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.1948659E+000, 5.5000000E+000, 2.3965780E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.3921985E+000, 6.0000000E+000, 2.4045971E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.6406327E+000, 6.5000000E+000, 2.4153549E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.9857318E+000, 7.0000000E+000, 2.4240881E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 4.4730244E+000, 7.5000000E+000, 2.4350584E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.2533003E+000, 8.0000000E+000, 2.4496317E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 7.2148491E+000, 8.5000000E+000, 2.4622448E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 9.1581841E+000, 9.0000000E+000, 2.4576089E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 5.3755562E+000, 9.5000000E+000, 2.4523323E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 5.6262512E-001, 1.0000000E+001, 2.5185660E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 8.7248413E-010, 1.0500000E+001, 4.5531761E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 5.0544014E-010, 1.1000000E+001, 3.7791603E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 2.8327952E-010, 1.1500000E+001, 3.3148699E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 1.3919358E-010, 1.2000000E+001, 1.8643207E+001
 2.5000000E+001, 6.8168494E-003, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 3.1953246E-002, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 3.7936100E-002, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 2.9795730E-001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 9.3984370E-001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 1.9167876E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 3.2084516E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 4.7961053E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 6.6388635E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 9.1884150E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.1883981E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.5485198E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.0603779E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.5666046E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 3.0928678E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.7211291E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 4.5989296E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 5.1153146E+001,NaN,NaN,NaN,NaN
