m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9124416E+000, 0.0000000E+000, 3.1643117E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.4845909E+000, 5.0000000E-001, 2.5277786E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2828496E+000, 1.0000000E+000, 2.4949709E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.2540218E+000, 1.5000000E+000, 2.5645882E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.5045186E+000, 2.0000000E+000, 2.4111397E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.5881244E+000, 2.5000000E+000, 2.4052008E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6235818E+000, 3.0000000E+000, 2.4370027E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.6641924E+000, 3.5000000E+000, 2.4678883E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.7578884E+000, 4.0000000E+000, 2.4731798E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.8932631E+000, 4.5000000E+000, 2.4648568E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.0239161E+000, 5.0000000E+000, 2.4708608E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.1898390E+000, 5.5000000E+000, 2.4739624E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.3869781E+000, 6.0000000E+000, 2.4813229E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.6327901E+000, 6.5000000E+000, 2.4906907E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.9706752E+000, 7.0000000E+000, 2.4969581E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 4.4455744E+000, 7.5000000E+000, 2.5067104E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.1899256E+000, 8.0000000E+000, 2.5183006E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 6.9176257E+000, 8.5000000E+000, 2.5311530E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 9.1274569E+000, 9.0000000E+000, 2.5379053E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 6.0594056E+000, 9.5000000E+000, 2.5376695E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.0247034E+000, 1.0000000E+001, 2.5256821E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 1.9553746E-011, 1.0500000E+001, 1.6951129E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 9.2655425E-012, 1.1000000E+001, 1.0923113E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 2.0021058E-004, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 1.4639312E-002, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 4.1827799E-002, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.2383497E-001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 7.8944842E-001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 1.5828784E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 2.8567869E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 4.1005620E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
