m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1726369E+000, 0.0000000E+000, 1.8351506E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.3561312E+000, 5.0000000E-001, 1.6320983E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.1854813E+000, 1.0000000E+000, 1.6419394E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.1931387E+000, 1.5000000E+000, 1.6506478E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.2018302E+000, 2.0000000E+000, 1.6594248E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.3693963E+000, 2.5000000E+000, 1.5433533E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.3998023E+000, 3.0000000E+000, 1.5427120E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.2543200E+000, 3.5000000E+000, 1.6782677E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.3560739E+000, 4.0000000E+000, 1.6261749E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.4413607E+000, 4.5000000E+000, 1.5938921E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.3854840E+000, 5.0000000E+000, 1.6555911E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.4751973E+000, 5.5000000E+000, 1.6328412E+001
 1.2000000E+001, 6.6329209E-003, 6.0000000E+000, 1.5064177E+000, 6.0000000E+000, 1.6433315E+001
 1.3000000E+001, 2.8805794E-002, 6.5000000E+000, 1.5287757E+000, 6.5000000E+000, 1.6667883E+001
 1.4000000E+001, 7.9036825E-002, 7.0000000E+000, 1.6114032E+000, 7.0000000E+000, 1.6595704E+001
 1.5000000E+001, 2.9625254E-001, 7.5000000E+000, 1.6454819E+000, 7.5000000E+000, 1.6803340E+001
 1.6000000E+001, 1.4187442E+000, 8.0000000E+000, 1.7825538E+000, 8.0000000E+000, 1.6596147E+001
 1.7000000E+001, 2.7291807E+000, 8.5000000E+000, 1.9570612E+000, 8.5000000E+000, 1.6338376E+001
 1.8000000E+001, 4.0664970E+000, 9.0000000E+000, 2.1959378E+000, 9.0000000E+000, 1.6085608E+001
 1.9000000E+001, 4.7708659E+000, 9.5000000E+000, 2.5849012E+000, 9.5000000E+000, 1.5857661E+001
 2.0000000E+001, 6.3749766E+000, 1.0000000E+001, 3.1889119E+000, 1.0000000E+001, 1.6003596E+001
 2.1000000E+001, 7.9617517E+000, 1.0500000E+001, 3.8365260E+000, 1.0500000E+001, 1.6601228E+001
 2.2000000E+001, 1.0752959E+001, 1.1000000E+001, 3.9988170E+000, 1.1000000E+001, 1.7516634E+001
 2.3000000E+001, 1.3415792E+001, 1.1500000E+001, 3.0577145E+000, 1.1500000E+001, 1.8531111E+001
 2.4000000E+001, 1.5843879E+001, 1.2000000E+001, 1.3061776E+000, 1.2000000E+001, 1.9651485E+001
 2.5000000E+001, 1.8301517E+001, 1.2500000E+001, 1.8441094E-001, 1.2500000E+001, 2.2072847E+001
 2.6000000E+001, 2.0631211E+001, 1.3000000E+001, 2.7580914E-004, 1.3000000E+001, 2.7543792E+001
 2.7000000E+001, 2.2671597E+001, 1.3500000E+001, 1.1677150E-006, 1.3500000E+001, 2.8308963E+001
 2.8000000E+001, 2.4522003E+001, 1.4000000E+001, 8.6210073E-007, 1.4000000E+001, 2.7426292E+001
 2.9000000E+001, 2.5643221E+001, 1.4500000E+001, 4.4277006E-007, 1.4500000E+001, 2.8893205E+001
 3.0000000E+001, 2.7339020E+001, 1.5000000E+001, 1.9679375E-007, 1.5000000E+001, 3.0104636E+001
 3.1000000E+001, 2.7010628E+001, 1.5500000E+001, 1.8312506E-007, 1.5500000E+001, 3.0135069E+001
 3.2000000E+001, 2.4649751E+001, 1.6000000E+001, 1.2436908E-007, 1.6000000E+001, 2.8160103E+001
 3.3000000E+001, 1.9894558E+001, 1.6500000E+001, 8.6372429E-008, 1.6500000E+001, 2.8226856E+001
 3.4000000E+001, 1.3457890E+001, 1.6995000E+001, 2.8755608E-008, 1.6995000E+001, 2.5949033E+001
 3.5000000E+001, 6.5271083E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.5844498E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 4.5860722E-002,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
