m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7901449E-001, 0.0000000E+000, 1.2801646E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.3424230E-001, 5.0000000E-001, 1.1043750E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.8816594E-001, 1.0000000E+000, 1.1008728E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.8886990E-001, 1.5000000E+000, 1.1306150E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.6538264E-001, 2.0000000E+000, 1.0982018E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.0139187E-001, 2.5000000E+000, 1.1084283E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.3077306E-001, 3.0000000E+000, 1.1276601E+001
 7.0000000E+000, 2.3266525E-003, 3.5000000E+000, 1.0030066E+000, 3.5000000E+000, 1.1182230E+001
 8.0000000E+000, 2.3341110E-002, 4.0000000E+000, 1.1710276E+000, 4.0000000E+000, 1.0743969E+001
 9.0000000E+000, 1.0074649E-001, 4.5000000E+000, 1.4955297E+000, 4.5000000E+000, 1.0459099E+001
 1.0000000E+001, 2.7778707E-001, 5.0000000E+000, 1.8860323E+000, 5.0000000E+000, 1.0754054E+001
 1.1000000E+001, 2.1746349E+000, 5.5000000E+000, 2.0005353E+000, 5.5000000E+000, 1.1651499E+001
 1.2000000E+001, 3.3193117E+000, 6.0000000E+000, 1.5495100E+000, 6.0000000E+000, 1.2793982E+001
 1.3000000E+001, 4.9704393E+000, 6.5000000E+000, 6.7579382E-001, 6.5000000E+000, 1.4041746E+001
 1.4000000E+001, 7.6451204E+000, 7.0000000E+000, 9.4524458E-002, 7.0000000E+000, 1.6890101E+001
 1.5000000E+001, 9.1210182E+000, 7.5000000E+000, 1.0715569E-004, 7.5000000E+000, 2.1223897E+001
 1.6000000E+001, 9.7364009E+000, 8.0000000E+000, 2.0210413E-006, 8.0000000E+000, 2.1722369E+001
 1.7000000E+001, 1.0866587E+001, 8.5000000E+000, 8.9598899E-007, 8.5000000E+000, 2.1987424E+001
 1.8000000E+001, 1.0739484E+001, 9.0000000E+000, 5.1292911E-007, 9.0000000E+000, 2.0914506E+001
 1.9000000E+001, 1.1016302E+001, 9.5000000E+000, 2.7260650E-007, 9.5000000E+000, 2.1540131E+001
 2.0000000E+001, 1.1571747E+001, 1.0000000E+001, 1.3660238E-007, 1.0000000E+001, 2.2887837E+001
 2.1000000E+001, 1.1375442E+001, 1.0500000E+001, 8.9887808E-008, 1.0500000E+001, 2.5485436E+001
 2.2000000E+001, 1.1026152E+001, 1.1000000E+001, 5.0362190E-008, 1.1000000E+001, 2.4928455E+001
 2.3000000E+001, 1.0195977E+001, 1.1500000E+001, 1.7489984E-008, 1.1500000E+001, 3.0923300E+001
 2.4000000E+001, 8.6662689E+000, 1.2000000E+001, 1.5083158E-008, 1.2000000E+001, 2.9207867E+001
 2.5000000E+001, 5.9394690E+000, 1.2500000E+001, 1.3720886E-008, 1.2500000E+001, 3.1715561E+001
 2.6000000E+001, 3.0907670E+000, 1.3000000E+001, 1.1858565E-008, 1.3000000E+001, 3.4957546E+001
 2.7000000E+001, 4.6959960E-001, 1.3500000E+001, 9.9594083E-009, 1.3500000E+001, 2.8475212E+001
 2.8000000E+001, 1.5364952E-006, 1.4000000E+001, 1.0998801E-008, 1.4000000E+001, 1.8565511E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 1.1822814E-008, 1.4500000E+001, 2.1770344E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 9.2756762E-009, 1.5000000E+001, 2.2043121E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 3.7809115E-009, 1.5500000E+001, 1.5232683E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 4.4474025E-011, 1.6000000E+001, 1.7827929E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 8.1488278E-012, 1.6500000E+001, 3.1570632E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 5.1028981E-012, 1.6995000E+001, 1.9381212E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
