m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4424785E-001, 0.0000000E+000, 1.1403762E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.2120048E-001, 5.0000000E-001, 9.8217215E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.8603510E-001, 1.0000000E+000, 9.2075619E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.9895617E-001, 1.5000000E+000, 9.5668816E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 9.3870960E-001, 2.0000000E+000, 9.8710126E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0680959E+000, 2.5000000E+000, 9.8103798E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.3701706E+000, 3.0000000E+000, 9.3639578E+000
 7.0000000E+000, 1.3427564E-002, 3.5000000E+000, 1.9618683E+000, 3.5000000E+000, 9.4424456E+000
 8.0000000E+000, 2.7642541E-002, 4.0000000E+000, 1.8818348E+000, 4.0000000E+000, 1.0124904E+001
 9.0000000E+000, 9.3313799E-002, 4.5000000E+000, 7.4015646E-001, 4.5000000E+000, 1.1516947E+001
 1.0000000E+001, 8.6556320E-001, 5.0000000E+000, 1.8942704E-002, 5.0000000E+000, 1.8000848E+001
 1.1000000E+001, 3.3917691E+000, 5.5000000E+000, 5.1566638E-007, 5.5000000E+000, 1.7839355E+001
 1.2000000E+001, 3.9036423E+000, 6.0000000E+000, 1.5212171E-007, 6.0000000E+000, 8.6670679E+000
 1.3000000E+001, 5.0408555E+000, 6.5000000E+000, 1.0787787E-008, 6.5000000E+000, 1.3943519E+000
 1.4000000E+001, 6.7774734E+000, 7.0000000E+000, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000
 1.5000000E+001, 9.6868342E+000, 7.5000000E+000, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000
 1.6000000E+001, 1.1571266E+001, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 1.1720300E+001, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 1.2126984E+001, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
 1.9000000E+001, 1.2661657E+001, 9.5000000E+000, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000
 2.0000000E+001, 1.1750281E+001, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 1.0316128E+001, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
