m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9271303E-001, 0.0000000E+000, 1.4571735E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.4400611E-001, 5.0000000E-001, 1.2907199E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 9.7903658E-001, 1.0000000E+000, 1.2236389E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.0225644E+000, 1.5000000E+000, 1.2283743E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.0494107E+000, 2.0000000E+000, 1.2490783E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0737166E+000, 2.5000000E+000, 1.2693372E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.1754746E+000, 3.0000000E+000, 1.2383949E+001
 7.0000000E+000, 4.6551305E-004, 3.5000000E+000, 1.3725493E+000, 3.5000000E+000, 1.1817155E+001
 8.0000000E+000, 2.6037520E-002, 4.0000000E+000, 1.6966998E+000, 4.0000000E+000, 1.1505793E+001
 9.0000000E+000, 4.7703488E-002, 4.5000000E+000, 2.1429794E+000, 4.5000000E+000, 1.1758344E+001
 1.0000000E+001, 1.1585335E-001, 5.0000000E+000, 2.3776649E+000, 5.0000000E+000, 1.2600928E+001
 1.1000000E+001, 2.7560309E-001, 5.5000000E+000, 2.0813669E+000, 5.5000000E+000, 1.3868549E+001
 1.2000000E+001, 1.2522948E+000, 6.0000000E+000, 1.2446547E+000, 6.0000000E+000, 1.5256085E+001
 1.3000000E+001, 2.5086010E+000, 6.5000000E+000, 3.8579663E-001, 6.5000000E+000, 1.7192608E+001
 1.4000000E+001, 4.0430391E+000, 7.0000000E+000, 3.2026845E-002, 7.0000000E+000, 2.1540415E+001
 1.5000000E+001, 5.8936439E+000, 7.5000000E+000, 3.3305446E-006, 7.5000000E+000, 2.3576369E+001
 1.6000000E+001, 6.7206170E+000, 8.0000000E+000, 2.3754366E-006, 8.0000000E+000, 2.4976658E+001
 1.7000000E+001, 8.0561354E+000, 8.5000000E+000, 1.5983470E-006, 8.5000000E+000, 2.5238404E+001
 1.8000000E+001, 8.9385857E+000, 9.0000000E+000, 9.7740320E-007, 9.0000000E+000, 2.5506701E+001
 1.9000000E+001, 1.0434222E+001, 9.5000000E+000, 6.1217781E-007, 9.5000000E+000, 2.7099294E+001
 2.0000000E+001, 1.1143563E+001, 1.0000000E+001, 6.4621716E-007, 1.0000000E+001, 2.8468419E+001
 2.1000000E+001, 1.2040847E+001, 1.0500000E+001, 4.6764377E-007, 1.0500000E+001, 2.9060014E+001
 2.2000000E+001, 1.1569585E+001, 1.1000000E+001, 2.1829489E-007, 1.1000000E+001, 3.0212411E+001
 2.3000000E+001, 1.1277830E+001, 1.1500000E+001, 1.8734470E-007, 1.1500000E+001, 3.2769984E+001
 2.4000000E+001, 1.1887590E+001, 1.2000000E+001, 9.6487730E-008, 1.2000000E+001, 3.4752513E+001
 2.5000000E+001, 1.1343649E+001, 1.2500000E+001, 2.7418374E-009, 1.2500000E+001, 2.4156886E+001
 2.6000000E+001, 9.8124494E+000, 1.3000000E+001, 6.0259307E-011, 1.3000000E+001, 6.7474753E+000
 2.7000000E+001, 8.6955110E+000, 1.3500000E+001, 4.7774296E-013, 1.3500000E+001, 1.7905967E+001
 2.8000000E+001, 6.1388825E+000, 1.4000000E+001, 1.0132775E-012, 1.4000000E+001, 3.6110447E+001
 2.9000000E+001, 3.6082940E+000, 1.4500000E+001, 6.3842193E-013, 1.4500000E+001, 2.2390964E+001
 3.0000000E+001, 1.0446386E+000, 1.5000000E+001, 4.7303014E-016, 1.5000000E+001, 2.0988101E+000
 3.1000000E+001, 1.0765594E-002, 1.5500000E+001, 1.4908113E-015, 1.5500000E+001, 6.5459350E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 3.5649816E-015, 1.6000000E+001, 1.6024443E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 2.3698328E-015, 1.6500000E+001, 1.0796791E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 7.8665341E-006,NaN,NaN,NaN,NaN
