m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3320676E+000, 0.0000000E+000, 2.3450035E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.6521067E+000, 5.0000000E-001, 1.9813479E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.5102287E+000, 1.0000000E+000, 1.9913549E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.5239334E+000, 1.5000000E+000, 2.0114628E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.6936725E+000, 2.0000000E+000, 1.8989595E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.6769850E+000, 2.5000000E+000, 1.9479842E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6444502E+000, 3.0000000E+000, 2.0080068E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.6755183E+000, 3.5000000E+000, 2.0204687E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.7451183E+000, 4.0000000E+000, 2.0093044E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.8028289E+000, 4.5000000E+000, 2.0134338E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8547171E+000, 5.0000000E+000, 2.0263226E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.9085625E+000, 5.5000000E+000, 2.0424840E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9689183E+000, 6.0000000E+000, 2.0602896E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.0866621E+000, 6.5000000E+000, 2.0520861E+001
 1.4000000E+001, 4.9273290E-004, 7.0000000E+000, 2.2850561E+000, 7.0000000E+000, 2.0144136E+001
 1.5000000E+001, 1.8751586E-002, 7.5000000E+000, 2.5470448E+000, 7.5000000E+000, 1.9782625E+001
 1.6000000E+001, 2.7783115E-002, 8.0000000E+000, 2.9242896E+000, 8.0000000E+000, 1.9486373E+001
 1.7000000E+001, 1.0527941E-001, 8.5000000E+000, 3.5593290E+000, 8.5000000E+000, 1.9373555E+001
 1.8000000E+001, 1.1250357E-001, 9.0000000E+000, 4.4151004E+000, 9.0000000E+000, 1.9797247E+001
 1.9000000E+001, 3.6686908E-001, 9.5000000E+000, 4.9395581E+000, 9.5000000E+000, 2.0785680E+001
 2.0000000E+001, 1.0806212E+000, 1.0000000E+001, 4.3432528E+000, 1.0000000E+001, 2.2041074E+001
 2.1000000E+001, 2.2463206E+000, 1.0500000E+001, 2.4967040E+000, 1.0500000E+001, 2.3425369E+001
 2.2000000E+001, 3.2568485E+000, 1.1000000E+001, 7.0860923E-001, 1.1000000E+001, 2.5371027E+001
 2.3000000E+001, 4.6770010E+000, 1.1500000E+001, 4.7225652E-002, 1.1500000E+001, 2.9870267E+001
 2.4000000E+001, 6.4813791E+000, 1.2000000E+001, 3.2128393E-006, 1.2000000E+001, 3.2374735E+001
 2.5000000E+001, 8.1791637E+000, 1.2500000E+001, 2.3208771E-006, 1.2500000E+001, 3.3894387E+001
 2.6000000E+001, 9.3786946E+000, 1.3000000E+001, 1.3408793E-006, 1.3000000E+001, 3.3764641E+001
 2.7000000E+001, 1.1213604E+001, 1.3500000E+001, 7.0681591E-007, 1.3500000E+001, 3.3328042E+001
 2.8000000E+001, 1.2701977E+001, 1.4000000E+001, 4.0525464E-007, 1.4000000E+001, 3.5155381E+001
 2.9000000E+001, 1.3842459E+001, 1.4500000E+001, 3.8449503E-007, 1.4500000E+001, 3.4361212E+001
 3.0000000E+001, 1.4387848E+001, 1.5000000E+001, 3.1899528E-007, 1.5000000E+001, 3.1752717E+001
 3.1000000E+001, 1.5303485E+001, 1.5500000E+001, 1.1230335E-007, 1.5500000E+001, 3.9001260E+001
 3.2000000E+001, 1.7190913E+001, 1.6000000E+001, 8.8307305E-009, 1.6000000E+001, 4.2420272E+001
 3.3000000E+001, 1.9232886E+001, 1.6500000E+001, 6.4076342E-009, 1.6500000E+001, 3.9129228E+001
 3.4000000E+001, 2.1440127E+001, 1.6995000E+001, 2.9016744E-009, 1.6995000E+001, 2.3580773E+001
 3.5000000E+001, 2.4772894E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.6326642E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.7744176E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.7860625E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.4915303E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.8129491E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.2831332E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 7.1213723E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.4771418E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.5021717E-001,NaN,NaN,NaN,NaN
 4.5000000E+001, 7.1262259E-003,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
