m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1078902E+000, 0.0000000E+000, 1.9338327E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.4323535E+000, 5.0000000E-001, 1.5788372E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3785180E+000, 1.0000000E+000, 1.5263228E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3363551E+000, 1.5000000E+000, 1.6035441E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.4335448E+000, 2.0000000E+000, 1.5684411E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.5560466E+000, 2.5000000E+000, 1.5350754E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6436861E+000, 3.0000000E+000, 1.5418625E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.7208756E+000, 3.5000000E+000, 1.5631919E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.8225256E+000, 4.0000000E+000, 1.5838353E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.9887683E+000, 4.5000000E+000, 1.5954535E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.2182871E+000, 5.0000000E+000, 1.6118908E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.6128662E+000, 5.5000000E+000, 1.6235893E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.8829244E+000, 6.0000000E+000, 1.6005782E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.4043881E+000, 6.5000000E+000, 1.6009577E+001
 1.4000000E+001, 6.8259372E-004, 7.0000000E+000, 1.9700884E+000, 7.0000000E+000, 1.6477658E+001
 1.5000000E+001, 2.5380003E-002, 7.5000000E+000, 1.0110809E-002, 7.5000000E+000, 3.2007573E+001
 1.6000000E+001, 4.8616240E-002, 8.0000000E+000, 2.9194665E-008, 8.0000000E+000, 3.7723994E+001
 1.7000000E+001, 1.5726231E-001, 8.5000000E+000, 2.8821498E-009, 8.5000000E+000, 4.0675856E+001
 1.8000000E+001, 7.8746226E-001, 9.0000000E+000, 1.0101732E-009, 9.0000000E+000, 4.1419347E+001
 1.9000000E+001, 2.5845559E+000, 9.5000000E+000, 4.8034516E-010, 9.5000000E+000, 4.1149226E+001
 2.0000000E+001, 4.0215916E+000, 1.0000000E+001, 2.1075425E-010, 1.0000000E+001, 4.8284029E+001
 2.1000000E+001, 5.7196341E+000, 1.0500000E+001, 2.0779890E-010, 1.0500000E+001, 4.8497441E+001
 2.2000000E+001, 8.2528619E+000, 1.1000000E+001, 2.2950409E-010, 1.1000000E+001, 4.3665459E+001
 2.3000000E+001, 1.0172290E+001, 1.1500000E+001, 2.2496111E-010, 1.1500000E+001, 4.5698762E+001
 2.4000000E+001, 1.3501802E+001, 1.2000000E+001, 1.6552891E-010, 1.2000000E+001, 3.7274133E+001
 2.5000000E+001, 1.6115555E+001, 1.2500000E+001, 5.8346993E-011, 1.2500000E+001, 1.5078916E+001
 2.6000000E+001, 2.0177719E+001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 2.2541811E+001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 2.5146491E+001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.8975953E+001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 3.1798957E+001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 2.6421557E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.5583422E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 5.0883486E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 9.3837417E-008, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 4.1145415E-006,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
