m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3873658E+000, 0.0000000E+000, 2.3136971E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5689057E+000, 5.0000000E-001, 2.1015726E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3962166E+000, 1.0000000E+000, 2.1076974E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.4007520E+000, 1.5000000E+000, 2.1135347E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.4072432E+000, 2.0000000E+000, 2.1201531E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.4398533E+000, 2.5000000E+000, 2.1034138E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.5964786E+000, 3.0000000E+000, 1.9845274E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.5846088E+000, 3.5000000E+000, 2.0095942E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.4439565E+000, 4.0000000E+000, 2.1468933E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.4747019E+000, 4.5000000E+000, 2.1342859E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.6013631E+000, 5.0000000E+000, 2.0492166E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.6169286E+000, 5.5000000E+000, 2.0534921E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.5186798E+000, 6.0000000E+000, 2.1447363E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.5976729E+000, 6.5000000E+000, 2.1048288E+001
 1.4000000E+001, 2.2130311E-002, 7.0000000E+000, 1.6707459E+000, 7.0000000E+000, 2.0733699E+001
 1.5000000E+001, 3.0453778E-002, 7.5000000E+000, 1.6192274E+000, 7.5000000E+000, 2.1257022E+001
 1.6000000E+001, 8.9634229E-002, 8.0000000E+000, 1.6637360E+000, 8.0000000E+000, 2.1189098E+001
 1.7000000E+001, 1.5141907E-001, 8.5000000E+000, 1.7073852E+000, 8.5000000E+000, 2.1121564E+001
 1.8000000E+001, 2.5595734E-001, 9.0000000E+000, 1.7262526E+000, 9.0000000E+000, 2.1215855E+001
 1.9000000E+001, 6.6486529E-001, 9.5000000E+000, 1.8185091E+000, 9.5000000E+000, 2.0874282E+001
 2.0000000E+001, 1.4601338E+000, 1.0000000E+001, 1.9089891E+000, 1.0000000E+001, 2.0524890E+001
 2.1000000E+001, 2.5653556E+000, 1.0500000E+001, 2.0143420E+000, 1.0500000E+001, 2.0222958E+001
 2.2000000E+001, 3.4765579E+000, 1.1000000E+001, 2.1491307E+000, 1.1000000E+001, 1.9958683E+001
 2.3000000E+001, 4.8054582E+000, 1.1500000E+001, 2.3182883E+000, 1.1500000E+001, 1.9654812E+001
 2.4000000E+001, 5.5581161E+000, 1.2000000E+001, 2.5454892E+000, 1.2000000E+001, 1.9341011E+001
 2.5000000E+001, 6.8074627E+000, 1.2500000E+001, 2.8520785E+000, 1.2500000E+001, 1.9233039E+001
 2.6000000E+001, 8.4102077E+000, 1.3000000E+001, 3.2284633E+000, 1.3000000E+001, 1.9397968E+001
 2.7000000E+001, 1.1353127E+001, 1.3500000E+001, 3.6190162E+000, 1.3500000E+001, 1.9804122E+001
 2.8000000E+001, 1.4387677E+001, 1.4000000E+001, 3.8993843E+000, 1.4000000E+001, 2.0467743E+001
 2.9000000E+001, 1.6096474E+001, 1.4500000E+001, 3.9390527E+000, 1.4500000E+001, 2.1346407E+001
 3.0000000E+001, 1.8047339E+001, 1.5000000E+001, 3.6413676E+000, 1.5000000E+001, 2.2242149E+001
 3.1000000E+001, 2.1776766E+001, 1.5500000E+001, 2.9934180E+000, 1.5500000E+001, 2.3137428E+001
 3.2000000E+001, 2.4649034E+001, 1.6000000E+001, 2.0670993E+000, 1.6000000E+001, 2.3951277E+001
 3.3000000E+001, 2.4558799E+001, 1.6500000E+001, 1.0702591E+000, 1.6500000E+001, 2.4625884E+001
 3.4000000E+001, 2.4742179E+001, 1.6995000E+001, 2.9842019E-001, 1.6995000E+001, 2.4984368E+001
 3.5000000E+001, 2.6208169E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.6469709E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.5184087E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.4867703E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.9492116E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.1757552E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 5.1521500E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.2052011E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.2613369E-001,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
