s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
Time,Mass,MLR,Back Surface Temperature,Top Surface Temperature,SD_B,SD_I,SD_C
 0.0000000E+000, 2.6690574E+001, 0.0000000E+000, 2.9345000E+002, 2.9345000E+002, 7.3701100E+000, 0.0000000E+000, 0.0000000E+000
 5.0000000E-001, 2.6690574E+001, 2.4195520E-010, 2.9345000E+002, 3.0870577E+002, 7.3701100E+000, 1.5660693E-012, 0.0000000E+000
 1.0000000E+000, 2.6690574E+001, 1.0283001E-008, 2.9345000E+002, 3.3202178E+002, 7.3701100E+000, 7.6585133E-011, 0.0000000E+000
 1.5000000E+000, 2.6690574E+001, 1.7124096E-007, 2.9345000E+002, 3.4949520E+002, 7.3701100E+000, 1.6442884E-009, 0.0000000E+000
 2.0000000E+000, 2.6690574E+001, 1.4969318E-006, 2.9345001E+002, 3.6384134E+002, 7.3701100E+000, 1.7871231E-008, 0.0000000E+000
 2.5100000E+000, 2.6690574E+001, 8.8190616E-006, 2.9345002E+002, 3.7628913E+002, 7.3701099E+000, 1.2674242E-007, 9.3917403E-022
 3.0100000E+000, 2.6690574E+001, 3.8522877E-005, 2.9345005E+002, 3.8728196E+002, 7.3701093E+000, 6.4863391E-007, 3.1324354E-020
 3.5100000E+000, 2.6690574E+001, 1.3541476E-004, 2.9345009E+002, 3.9709157E+002, 7.3701073E+000, 2.6103558E-006, 4.9619502E-019
 4.0100000E+000, 2.6690573E+001, 4.1475591E-004, 2.9345019E+002, 4.0620456E+002, 7.3701009E+000, 8.9213714E-006, 5.6740051E-018
 4.5100000E+000, 2.6690571E+001, 1.1383108E-003, 2.9345037E+002, 4.1477910E+002, 7.3700825E+000, 2.6983234E-005, 5.1078391E-017
 5.0100000E+000, 2.6690565E+001, 2.8424840E-003, 2.9345071E+002, 4.2286104E+002, 7.3700347E+000, 7.3775419E-005, 3.7703206E-016
 5.5100000E+000, 2.6690553E+001, 6.5489891E-003, 2.9345129E+002, 4.3050396E+002, 7.3699212E+000, 1.8505510E-004, 2.3485999E-015
 6.0100000E+000, 2.6690525E+001, 1.4140709E-002, 2.9345227E+002, 4.3779639E+002, 7.3696696E+000, 4.3159392E-004, 1.2677701E-014
 6.5100000E+000, 2.6690470E+001, 2.8896867E-002, 2.9345384E+002, 4.4479309E+002, 7.3691438E+000, 9.4688823E-004, 6.0672010E-014
 7.0100000E+000, 2.6690362E+001, 5.6204185E-002, 2.9345624E+002, 4.5151864E+002, 7.3680999E+000, 1.9699222E-003, 2.6156677E-013
 7.5100000E+000, 2.6690162E+001, 1.0445548E-001, 2.9345981E+002, 4.5799094E+002, 7.3661222E+000, 3.9080161E-003, 1.0276849E-012
 8.0100000E+000, 2.6689806E+001, 1.8595679E-001, 2.9346491E+002, 4.6422422E+002, 7.3625362E+000, 7.4223306E-003, 3.7124188E-012
 8.5100000E+000, 2.6689197E+001, 3.1740723E-001, 2.9347196E+002, 4.7022928E+002, 7.3563024E+000, 1.3531460E-002, 1.2415038E-011
 9.0100000E+000, 2.6688202E+001, 5.1892203E-001, 2.9348145E+002, 4.7601791E+002, 7.3459151E+000, 2.3710973E-002, 3.8634130E-011
 9.5100000E+000, 2.6686650E+001, 8.1011287E-001, 2.9349389E+002, 4.8159979E+002, 7.3293598E+000, 3.9935166E-002, 1.1228405E-010
 1.0010000E+001, 2.6684348E+001, 1.2004212E+000, 2.9350982E+002, 4.8698745E+002, 7.3042353E+000, 6.4557240E-002, 3.0549831E-010
 1.0510000E+001, 2.6681144E+001, 1.6716143E+000, 2.9352982E+002, 4.9218563E+002, 7.2682215E+000, 9.9850668E-002, 7.7864348E-010
 1.1010000E+001, 2.6677009E+001, 2.1571383E+000, 2.9355445E+002, 4.9720731E+002, 7.2200429E+000, 1.4706568E-001, 1.8577146E-009
 1.1510000E+001, 2.6672155E+001, 2.5322687E+000, 2.9358428E+002, 5.0207093E+002, 7.1608528E+000, 2.0507187E-001, 4.1419749E-009
 1.2010000E+001, 2.6667089E+001, 2.6428467E+000, 2.9361987E+002, 5.0680733E+002, 7.0954239E+000, 2.6919199E-001, 8.6152016E-009
 1.2510000E+001, 2.6662504E+001, 2.3916295E+000, 2.9366176E+002, 5.1145382E+002, 7.0318786E+000, 3.3146598E-001, 1.6702750E-008
 1.3010000E+001, 2.6658957E+001, 1.8507919E+000, 2.9371047E+002, 5.1604596E+002, 6.9787684E+000, 3.8351321E-001, 3.0218228E-008
 1.3510000E+001, 2.6656491E+001, 1.2861805E+000, 2.9376646E+002, 5.2059523E+002, 6.9401845E+000, 4.2132444E-001, 5.1227491E-008
 1.4010000E+001, 2.6654605E+001, 9.8418617E-001, 2.9383017E+002, 5.2508491E+002, 6.9127574E+000, 4.4820145E-001, 8.2007619E-008
 1.4510000E+001, 2.6652665E+001, 1.0118997E+000, 2.9390185E+002, 5.2948307E+002, 6.8884778E+000, 4.7199331E-001, 1.2529234E-007
 1.5010000E+001, 2.6650308E+001, 1.2294525E+000, 2.9398210E+002, 5.3377452E+002, 6.8607163E+000, 4.9919663E-001, 1.8469436E-007
 1.5510000E+001, 2.6647439E+001, 1.4965709E+000, 2.9407135E+002, 5.3795256E+002, 6.8267140E+000, 5.3251482E-001, 2.6499093E-007
 1.6010000E+001, 2.6644104E+001, 1.7401014E+000, 2.9416990E+002, 5.4202295E+002, 6.7862923E+000, 5.7212275E-001, 3.7225100E-007
