s,[g],[g/m2/s],[K],[K]
Time,"Mass","MLR","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 2.5858800E+002, 0.0000000E+000, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 2.5858800E+002, 0.0000000E+000, 2.9300000E+002, 3.1316927E+002
 2.0000000E+000, 2.5858800E+002, 7.1748494E-014, 2.9300000E+002, 3.4519991E+002
 3.0000000E+000, 2.5858800E+002, 1.1498342E-011, 2.9300000E+002, 3.6879095E+002
 4.0000000E+000, 2.5858800E+002, 2.9772724E-010, 2.9300000E+002, 3.8983046E+002
 5.1000000E+000, 2.5858800E+002, 4.7181775E-009, 2.9300000E+002, 4.0901837E+002
 6.1000000E+000, 2.5858800E+002, 4.2229448E-008, 2.9300000E+002, 4.2608678E+002
 7.1000000E+000, 2.5858800E+002, 2.5884162E-007, 2.9300000E+002, 4.4092444E+002
 8.1000000E+000, 2.5858800E+002, 1.2509992E-006, 2.9300000E+002, 4.5463516E+002
 9.1000000E+000, 2.5858800E+002, 5.0085673E-006, 2.9300000E+002, 4.6740236E+002
 1.0100000E+001, 2.5858800E+002, 1.7305991E-005, 2.9300000E+002, 4.7941097E+002
 1.1100000E+001, 2.5858800E+002, 5.2917614E-005, 2.9300000E+002, 4.9075644E+002
 1.2100000E+001, 2.5858800E+002, 1.4577619E-004, 2.9300000E+002, 5.0150090E+002
 1.3100000E+001, 2.5858800E+002, 3.6784792E-004, 2.9300000E+002, 5.1172283E+002
 1.4100000E+001, 2.5858799E+002, 8.6089358E-004, 2.9300000E+002, 5.2147356E+002
 1.5100000E+001, 2.5858798E+002, 1.8888848E-003, 2.9300000E+002, 5.3080696E+002
 1.6100000E+001, 2.5858795E+002, 3.9123927E-003, 2.9300000E+002, 5.3975308E+002
 1.7100000E+001, 2.5858789E+002, 7.7016755E-003, 2.9300000E+002, 5.4833725E+002
 1.8100000E+001, 2.5858778E+002, 1.4490294E-002, 2.9300000E+002, 5.5658588E+002
 1.9000000E+001, 2.5858759E+002, 2.5373920E-002, 2.9300000E+002, 5.6413160E+002
 2.0000000E+001, 2.5858726E+002, 4.3184187E-002, 2.9300000E+002, 5.7140714E+002
 2.1000000E+001, 2.5858667E+002, 7.2930209E-002, 2.9300000E+002, 5.7878799E+002
 2.2000000E+001, 2.5858571E+002, 1.1927704E-001, 2.9300000E+002, 5.8587952E+002
 2.3000000E+001, 2.5858415E+002, 1.8936762E-001, 2.9300000E+002, 5.9268968E+002
 2.4000000E+001, 2.5858172E+002, 2.9225663E-001, 2.9300000E+002, 5.9921194E+002
 2.5000000E+001, 2.5857804E+002, 4.3867932E-001, 2.9300000E+002, 6.0543474E+002
 2.6000000E+001, 2.5857259E+002, 6.4061037E-001, 2.9300000E+002, 6.1133744E+002
 2.7000000E+001, 2.5856476E+002, 9.1023307E-001, 2.9300000E+002, 6.1689523E+002
 2.8000000E+001, 2.5855381E+002, 1.2579220E+000, 2.9300000E+002, 6.2208569E+002
 2.9000000E+001, 2.5853893E+002, 1.6899923E+000, 2.9300000E+002, 6.2687813E+002
 3.0000000E+001, 2.5851926E+002, 2.2063641E+000, 2.9300000E+002, 6.3125069E+002
 3.1000000E+001, 2.5849399E+002, 2.7990532E+000, 2.9300000E+002, 6.3517116E+002
 3.2000000E+001, 2.5846245E+002, 3.4522948E+000, 2.9300000E+002, 6.3864103E+002
 3.3000000E+001, 2.5842414E+002, 4.1457778E+000, 2.9300000E+002, 6.4167661E+002
 3.4000000E+001, 2.5837878E+002, 4.8562293E+000, 2.9300000E+002, 6.4431092E+002
 3.5000000E+001, 2.5832632E+002, 5.5631195E+000, 2.9300000E+002, 6.4657126E+002
 3.6000000E+001, 2.5826688E+002, 6.2509694E+000, 2.9300000E+002, 6.4852297E+002
 3.7000000E+001, 2.5820072E+002, 6.9104538E+000, 2.9300000E+002, 6.5022953E+002
 3.8000000E+001, 2.5812815E+002, 7.5347463E+000, 2.9300000E+002, 6.5168158E+002
 3.9000000E+001, 2.5804957E+002, 8.1155649E+000, 2.9300000E+002, 6.5290293E+002
 4.0000000E+001, 2.5796543E+002, 8.6502971E+000, 2.9300000E+002, 6.5394270E+002
 4.1000000E+001, 2.5787618E+002, 9.1442790E+000, 2.9300000E+002, 6.5486213E+002
 4.2000000E+001, 2.5778219E+002, 9.6019291E+000, 2.9300000E+002, 6.5566267E+002
 4.3000000E+001, 2.5768381E+002, 1.0026290E+001, 2.9300000E+002, 6.5637967E+002
 4.4000000E+001, 2.5758137E+002, 1.0418363E+001, 2.9300000E+002, 6.5701623E+002
 4.5000000E+001, 2.5747517E+002, 1.0781120E+001, 2.9300000E+002, 6.5754830E+002
 4.6000000E+001, 2.5736549E+002, 1.1116845E+001, 2.9300000E+002, 6.5805354E+002
 4.7000000E+001, 2.5725259E+002, 1.1428889E+001, 2.9300000E+002, 6.5846344E+002
 4.8000000E+001, 2.5713667E+002, 1.1721372E+001, 2.9300000E+002, 6.5888071E+002
 4.9000000E+001, 2.5701795E+002, 1.1993527E+001, 2.9300000E+002, 6.5923074E+002
 5.0000000E+001, 2.5689659E+002, 1.2250020E+001, 2.9300000E+002, 6.5956965E+002
 5.1000000E+001, 2.5677274E+002, 1.2494179E+001, 2.9300000E+002, 6.5990553E+002
 5.2000000E+001, 2.5664652E+002, 1.2722755E+001, 2.9300000E+002, 6.6018850E+002
 5.3000000E+001, 2.5651807E+002, 1.2943435E+001, 2.9300000E+002, 6.6046391E+002
 5.4000000E+001, 2.5638748E+002, 1.3154740E+001, 2.9300000E+002, 6.6076298E+002
 5.5000000E+001, 2.5625480E+002, 1.3357745E+001, 2.9300000E+002, 6.6104446E+002
 5.6000000E+001, 2.5612016E+002, 1.3551407E+001, 2.9300000E+002, 6.6127951E+002
 5.7000000E+001, 2.5598360E+002, 1.3737387E+001, 2.9300000E+002, 6.6152620E+002
 5.8000000E+001, 2.5584525E+002, 1.3916840E+001, 2.9300000E+002, 6.6175920E+002
 5.9000000E+001, 2.5570514E+002, 1.4084664E+001, 2.9300000E+002, 6.6196684E+002
 6.0000000E+001, 2.5556344E+002, 1.4239885E+001, 2.9300000E+002, 6.6215710E+002
 6.1000000E+001, 2.5542018E+002, 1.4394046E+001, 2.9300000E+002, 6.6230062E+002
 6.2000000E+001, 2.5527545E+002, 1.4536319E+001, 2.9300000E+002, 6.6247488E+002
 6.3000000E+001, 2.5512932E+002, 1.4676279E+001, 2.9300000E+002, 6.6264502E+002
 6.4000000E+001, 2.5498180E+002, 1.4812623E+001, 2.9300000E+002, 6.6281564E+002
 6.5000000E+001, 2.5483295E+002, 1.4944390E+001, 2.9300001E+002, 6.6298995E+002
 6.6000000E+001, 2.5468281E+002, 1.5068895E+001, 2.9300001E+002, 6.6315644E+002
 6.7000000E+001, 2.5453146E+002, 1.5189137E+001, 2.9300001E+002, 6.6327355E+002
 6.8000000E+001, 2.5437889E+002, 1.5311818E+001, 2.9300001E+002, 6.6342462E+002
 6.9000000E+001, 2.5422515E+002, 1.5424371E+001, 2.9300001E+002, 6.6359012E+002
 7.0000000E+001, 2.5407030E+002, 1.5537118E+001, 2.9300001E+002, 6.6374668E+002
 7.1000000E+001, 2.5391425E+002, 1.5658154E+001, 2.9300001E+002, 6.6391807E+002
 7.2000000E+001, 2.5375706E+002, 1.5766179E+001, 2.9300002E+002, 6.6405193E+002
 7.3000000E+001, 2.5359888E+002, 1.5859359E+001, 2.9300002E+002, 6.6414063E+002
 7.4000000E+001, 2.5343979E+002, 1.5949625E+001, 2.9300002E+002, 6.6422100E+002
 7.5000000E+001, 2.5327983E+002, 1.6033486E+001, 2.9300003E+002, 6.6428813E+002
 7.6100000E+001, 2.5311096E+002, 1.6122147E+001, 2.9300003E+002, 6.6437507E+002
 7.7100000E+001, 2.5294119E+002, 1.6209601E+001, 2.9300003E+002, 6.6449132E+002
 7.8100000E+001, 2.5277862E+002, 1.6293296E+001, 2.9300004E+002, 6.6460555E+002
 7.9100000E+001, 2.5261525E+002, 1.6373716E+001, 2.9300004E+002, 6.6472173E+002
 8.0100000E+001, 2.5245102E+002, 1.6464482E+001, 2.9300005E+002, 6.6486273E+002
 8.1100000E+001, 2.5228588E+002, 1.6554560E+001, 2.9300006E+002, 6.6498715E+002
 8.2100000E+001, 2.5211986E+002, 1.6638069E+001, 2.9300006E+002, 6.6510277E+002
 8.3100000E+001, 2.5195307E+002, 1.6712835E+001, 2.9300007E+002, 6.6521441E+002
 8.4100000E+001, 2.5178553E+002, 1.6786525E+001, 2.9300008E+002, 6.6532316E+002
 8.5100000E+001, 2.5161727E+002, 1.6859893E+001, 2.9300009E+002, 6.6541898E+002
 8.6100000E+001, 2.5144827E+002, 1.6932246E+001, 2.9300010E+002, 6.6545545E+002
 8.7100000E+001, 2.5127858E+002, 1.6996100E+001, 2.9300011E+002, 6.6552118E+002
 8.8100000E+001, 2.5110831E+002, 1.7053159E+001, 2.9300013E+002, 6.6560781E+002
 8.9100000E+001, 2.5093744E+002, 1.7116192E+001, 2.9300014E+002, 6.6571662E+002
