s,kW
Time,"HRR"
 0.000E+000, 0.000E+000
 2.001E+000, 0.000E+000
 4.003E+000, 0.000E+000
 6.004E+000, 0.000E+000
 8.004E+000, 0.000E+000
 1.001E+001, 0.000E+000
 1.200E+001, 0.000E+000
 1.400E+001, 0.000E+000
 1.600E+001, 1.084E-008
 1.800E+001, 1.352E-007
 2.000E+001, 5.278E-007
 2.200E+001, 1.545E-006
 2.401E+001, 3.941E-006
 2.600E+001, 9.112E-006
 2.800E+001, 1.954E-005
 3.000E+001, 3.952E-005
 3.200E+001, 7.602E-005
 3.400E+001, 1.400E-004
 3.600E+001, 2.475E-004
 3.800E+001, 4.224E-004
 4.000E+001, 7.002E-004
 4.200E+001, 1.125E-003
 4.400E+001, 1.761E-003
 4.600E+001, 2.686E-003
 4.800E+001, 4.021E-003
 5.000E+001, 5.899E-003
 5.200E+001, 8.503E-003
 5.400E+001, 1.204E-002
 5.600E+001, 1.675E-002
 5.800E+001, 2.297E-002
 6.000E+001, 3.110E-002
 6.200E+001, 4.161E-002
 6.400E+001, 5.498E-002
 6.600E+001, 7.179E-002
 6.801E+001, 9.288E-002
 7.000E+001, 1.189E-001
 7.200E+001, 1.507E-001
 7.400E+001, 1.894E-001
 7.600E+001, 2.361E-001
 7.801E+001, 2.921E-001
 8.000E+001, 3.600E-001
 8.200E+001, 4.406E-001
 8.400E+001, 5.351E-001
 8.600E+001, 6.475E-001
 8.800E+001, 7.782E-001
 9.000E+001, 9.323E-001
 9.200E+001, 1.111E+000
 9.400E+001, 1.318E+000
 9.600E+001, 1.558E+000
 9.800E+001, 1.840E+000
 1.000E+002, 2.163E+000
 1.020E+002, 2.541E+000
 1.040E+002, 2.977E+000
 1.060E+002, 3.480E+000
 1.080E+002, 4.069E+000
 1.100E+002, 4.752E+000
 1.120E+002, 5.546E+000
 1.140E+002, 6.476E+000
 1.160E+002, 7.567E+000
 1.180E+002, 8.898E+000
 1.200E+002, 1.052E+001
 1.220E+002, 1.255E+001
 1.240E+002, 1.529E+001
 1.260E+002, 1.963E+001
 1.280E+002, 2.698E+001
 1.300E+002, 3.854E+001
 1.320E+002, 5.384E+001
 1.340E+002, 7.028E+001
 1.360E+002, 8.611E+001
 1.380E+002, 1.038E+002
 1.400E+002, 1.235E+002
 1.420E+002, 1.467E+002
 1.440E+002, 1.682E+002
 1.460E+002, 1.881E+002
 1.480E+002, 2.075E+002
 1.500E+002, 2.290E+002
 1.520E+002, 2.530E+002
 1.540E+002, 2.761E+002
 1.560E+002, 2.999E+002
 1.580E+002, 3.162E+002
 1.600E+002, 3.314E+002
 1.620E+002, 3.411E+002
 1.640E+002, 3.513E+002
 1.660E+002, 3.612E+002
 1.680E+002, 3.696E+002
 1.700E+002, 3.828E+002
 1.720E+002, 3.933E+002
 1.740E+002, 4.062E+002
 1.760E+002, 4.176E+002
 1.780E+002, 4.316E+002
 1.800E+002, 4.435E+002
 1.820E+002, 4.543E+002
 1.840E+002, 4.649E+002
 1.860E+002, 4.756E+002
 1.880E+002, 4.819E+002
 1.900E+002, 4.831E+002
 1.920E+002, 4.886E+002
 1.940E+002, 4.887E+002
 1.960E+002, 4.905E+002
 1.980E+002, 4.960E+002
 2.000E+002, 4.968E+002
 2.020E+002, 5.015E+002
 2.040E+002, 5.030E+002
 2.060E+002, 5.091E+002
 2.080E+002, 5.145E+002
 2.100E+002, 5.140E+002
 2.120E+002, 5.143E+002
 2.140E+002, 5.142E+002
 2.160E+002, 5.168E+002
 2.180E+002, 5.207E+002
 2.200E+002, 5.213E+002
 2.220E+002, 5.203E+002
 2.240E+002, 5.207E+002
 2.260E+002, 5.219E+002
 2.280E+002, 5.304E+002
 2.300E+002, 5.295E+002
 2.320E+002, 5.317E+002
 2.340E+002, 5.311E+002
 2.360E+002, 5.336E+002
 2.380E+002, 5.371E+002
 2.400E+002, 5.373E+002
 2.420E+002, 5.394E+002
 2.440E+002, 5.418E+002
 2.460E+002, 5.409E+002
 2.480E+002, 5.478E+002
 2.500E+002, 5.458E+002
 2.520E+002, 5.487E+002
 2.540E+002, 5.503E+002
 2.560E+002, 5.567E+002
 2.580E+002, 5.630E+002
 2.600E+002, 5.635E+002
 2.620E+002, 5.704E+002
 2.640E+002, 5.650E+002
 2.660E+002, 5.638E+002
 2.680E+002, 5.679E+002
 2.700E+002, 5.711E+002
 2.720E+002, 5.727E+002
 2.740E+002, 5.756E+002
 2.760E+002, 5.806E+002
 2.780E+002, 5.876E+002
 2.800E+002, 5.877E+002
 2.820E+002, 5.870E+002
 2.840E+002, 5.887E+002
 2.860E+002, 5.927E+002
 2.880E+002, 5.907E+002
 2.900E+002, 5.976E+002
 2.920E+002, 6.014E+002
 2.940E+002, 6.020E+002
 2.960E+002, 6.064E+002
 2.980E+002, 6.079E+002
 3.000E+002, 6.107E+002
 3.020E+002, 6.206E+002
 3.040E+002, 6.219E+002
 3.060E+002, 6.201E+002
 3.080E+002, 6.249E+002
 3.100E+002, 6.273E+002
 3.120E+002, 6.322E+002
 3.140E+002, 6.423E+002
 3.160E+002, 6.504E+002
 3.180E+002, 6.501E+002
 3.200E+002, 6.610E+002
 3.220E+002, 6.622E+002
 3.240E+002, 6.727E+002
 3.260E+002, 6.782E+002
 3.280E+002, 6.783E+002
 3.300E+002, 6.864E+002
 3.320E+002, 6.960E+002
 3.340E+002, 7.121E+002
 3.360E+002, 7.200E+002
 3.380E+002, 7.177E+002
 3.400E+002, 7.292E+002
 3.420E+002, 7.238E+002
 3.440E+002, 7.121E+002
 3.460E+002, 7.027E+002
 3.480E+002, 6.728E+002
 3.500E+002, 6.348E+002
 3.520E+002, 5.857E+002
 3.540E+002, 5.364E+002
 3.560E+002, 4.745E+002
 3.580E+002, 4.419E+002
 3.600E+002, 4.290E+002
 3.620E+002, 4.210E+002
 3.640E+002, 3.986E+002
 3.660E+002, 3.656E+002
 3.680E+002, 3.429E+002
 3.700E+002, 3.287E+002
 3.720E+002, 3.129E+002
 3.740E+002, 3.021E+002
 3.760E+002, 3.021E+002
 3.780E+002, 3.044E+002
 3.800E+002, 3.046E+002
 3.820E+002, 3.074E+002
 3.840E+002, 3.103E+002
 3.860E+002, 3.123E+002
 3.880E+002, 3.151E+002
 3.900E+002, 3.191E+002
 3.920E+002, 3.223E+002
 3.940E+002, 3.242E+002
 3.960E+002, 3.273E+002
 3.980E+002, 3.293E+002
 4.000E+002, 3.293E+002
 4.020E+002, 3.309E+002
 4.040E+002, 3.353E+002
 4.060E+002, 3.375E+002
 4.080E+002, 3.398E+002
 4.100E+002, 3.394E+002
 4.120E+002, 3.405E+002
 4.140E+002, 3.427E+002
 4.160E+002, 3.393E+002
 4.180E+002, 3.368E+002
 4.200E+002, 3.255E+002
 4.220E+002, 3.100E+002
 4.240E+002, 2.990E+002
 4.260E+002, 2.872E+002
 4.280E+002, 2.704E+002
 4.300E+002, 2.667E+002
 4.320E+002, 2.595E+002
 4.340E+002, 2.470E+002
 4.360E+002, 2.392E+002
 4.380E+002, 2.233E+002
 4.400E+002, 2.027E+002
 4.420E+002, 1.766E+002
 4.440E+002, 1.545E+002
 4.460E+002, 1.422E+002
 4.480E+002, 1.242E+002
 4.500E+002, 1.087E+002
 4.520E+002, 1.056E+002
 4.540E+002, 1.049E+002
 4.560E+002, 1.046E+002
 4.580E+002, 1.046E+002
 4.600E+002, 1.048E+002
 4.620E+002, 1.061E+002
 4.640E+002, 1.071E+002
 4.660E+002, 1.071E+002
 4.680E+002, 1.077E+002
 4.700E+002, 1.093E+002
 4.720E+002, 1.101E+002
 4.740E+002, 1.104E+002
 4.760E+002, 1.105E+002
 4.780E+002, 1.113E+002
 4.800E+002, 1.121E+002
 4.820E+002, 1.130E+002
 4.840E+002, 1.139E+002
 4.860E+002, 1.144E+002
 4.880E+002, 1.148E+002
 4.900E+002, 1.153E+002
 4.920E+002, 1.161E+002
 4.940E+002, 1.172E+002
 4.960E+002, 1.188E+002
 4.980E+002, 1.187E+002
 5.000E+002, 1.191E+002
 5.020E+002, 1.198E+002
 5.040E+002, 1.199E+002
 5.060E+002, 1.203E+002
 5.080E+002, 1.217E+002
 5.100E+002, 1.227E+002
 5.120E+002, 1.230E+002
 5.140E+002, 1.237E+002
 5.160E+002, 1.251E+002
 5.180E+002, 1.259E+002
 5.200E+002, 1.267E+002
 5.220E+002, 1.285E+002
 5.240E+002, 1.283E+002
 5.260E+002, 1.276E+002
 5.280E+002, 1.292E+002
 5.300E+002, 1.308E+002
 5.320E+002, 1.297E+002
 5.340E+002, 1.311E+002
 5.360E+002, 1.311E+002
 5.380E+002, 1.317E+002
 5.400E+002, 1.317E+002
 5.420E+002, 1.320E+002
 5.440E+002, 1.329E+002
 5.460E+002, 1.333E+002
 5.480E+002, 1.333E+002
 5.500E+002, 1.330E+002
 5.520E+002, 1.329E+002
 5.540E+002, 1.335E+002
 5.560E+002, 1.345E+002
 5.580E+002, 1.359E+002
 5.600E+002, 1.363E+002
 5.620E+002, 1.367E+002
 5.640E+002, 1.372E+002
 5.660E+002, 1.382E+002
 5.680E+002, 1.378E+002
 5.700E+002, 1.388E+002
 5.720E+002, 1.401E+002
 5.740E+002, 1.429E+002
 5.760E+002, 1.434E+002
 5.780E+002, 1.425E+002
 5.800E+002, 1.426E+002
 5.820E+002, 1.431E+002
 5.840E+002, 1.432E+002
 5.860E+002, 1.445E+002
 5.880E+002, 1.454E+002
 5.900E+002, 1.445E+002
 5.920E+002, 1.453E+002
 5.940E+002, 1.452E+002
 5.960E+002, 1.444E+002
 5.980E+002, 1.470E+002
 6.000E+002, 1.483E+002
