s,kW/m2
Time,"HRR"
 0.000E+000, 0.000E+000
 2.002E+000, 0.000E+000
 4.001E+000, 0.000E+000
 6.000E+000, 3.319E-007
 8.001E+000, 3.845E-006
 1.000E+001, 2.419E-005
 1.200E+001, 1.086E-004
 1.400E+001, 3.171E-004
 1.600E+001, 1.069E-003
 1.800E+001, 2.103E-003
 2.000E+001, 7.132E-003
 2.200E+001, 1.517E-002
 2.400E+001, 3.181E-002
 2.600E+001, 6.151E-002
 2.800E+001, 1.090E-001
 3.000E+001, 1.909E-001
 3.200E+001, 2.260E-001
 3.400E+001, 2.575E-001
 3.600E+001, 3.416E-001
 3.800E+001, 2.519E-001
 4.000E+001, 2.937E-001
 4.200E+001, 2.160E-001
 4.400E+001, 2.282E-001
 4.600E+001, 2.510E-001
 4.800E+001, 2.470E-001
 5.000E+001, 2.184E-001
 5.200E+001, 1.870E-001
 5.400E+001, 1.861E-001
 5.600E+001, 1.753E-001
 5.800E+001, 1.798E-001
 6.000E+001, 2.088E-001
 6.200E+001, 2.292E-001
 6.400E+001, 1.918E-001
 6.600E+001, 1.934E-001
 6.800E+001, 1.627E-001
 7.000E+001, 1.566E-001
 7.200E+001, 1.329E-001
 7.400E+001, 1.704E-001
 7.600E+001, 1.636E-001
 7.800E+001, 1.743E-001
 8.000E+001, 1.984E-001
 8.200E+001, 1.946E-001
 8.400E+001, 2.188E-001
 8.600E+001, 2.002E-001
 8.800E+001, 2.188E-001
 9.000E+001, 2.491E-001
 9.200E+001, 2.179E-001
 9.400E+001, 2.522E-001
 9.600E+001, 2.354E-001
 9.800E+001, 2.641E-001
 1.000E+002, 2.526E-001
 1.020E+002, 2.781E-001
 1.040E+002, 2.941E-001
 1.060E+002, 4.058E-001
 1.080E+002, 4.464E-001
 1.100E+002, 4.951E-001
 1.120E+002, 4.450E-001
 1.140E+002, 4.015E-001
 1.160E+002, 6.203E-001
 1.180E+002, 3.780E-001
 1.200E+002, 3.494E+001
 1.220E+002, 8.366E+001
 1.240E+002, 1.661E+002
 1.260E+002, 2.415E+002
 1.280E+002, 2.950E+002
 1.300E+002, 3.414E+002
 1.320E+002, 3.790E+002
 1.340E+002, 4.122E+002
 1.360E+002, 4.375E+002
 1.380E+002, 4.571E+002
 1.400E+002, 4.751E+002
 1.420E+002, 4.908E+002
 1.440E+002, 5.023E+002
 1.460E+002, 5.068E+002
 1.480E+002, 5.073E+002
 1.500E+002, 5.120E+002
 1.520E+002, 5.191E+002
 1.540E+002, 5.150E+002
 1.560E+002, 5.231E+002
 1.580E+002, 5.206E+002
 1.600E+002, 5.258E+002
 1.620E+002, 5.291E+002
 1.640E+002, 5.272E+002
 1.660E+002, 5.385E+002
 1.680E+002, 5.338E+002
 1.700E+002, 5.382E+002
 1.720E+002, 5.474E+002
 1.740E+002, 5.414E+002
 1.760E+002, 5.449E+002
 1.780E+002, 5.519E+002
 1.800E+002, 5.463E+002
 1.820E+002, 5.477E+002
 1.840E+002, 5.534E+002
 1.860E+002, 5.527E+002
 1.880E+002, 5.489E+002
 1.900E+002, 5.574E+002
 1.920E+002, 5.569E+002
 1.940E+002, 5.529E+002
 1.960E+002, 5.577E+002
 1.980E+002, 5.642E+002
 2.000E+002, 5.566E+002
 2.020E+002, 5.601E+002
 2.040E+002, 5.657E+002
 2.060E+002, 5.597E+002
 2.080E+002, 5.635E+002
 2.100E+002, 5.702E+002
 2.120E+002, 5.647E+002
 2.140E+002, 5.651E+002
 2.160E+002, 5.722E+002
 2.180E+002, 5.719E+002
 2.200E+002, 5.691E+002
 2.220E+002, 5.743E+002
 2.240E+002, 5.797E+002
 2.260E+002, 5.745E+002
 2.280E+002, 5.747E+002
 2.300E+002, 5.813E+002
 2.320E+002, 5.840E+002
 2.340E+002, 5.800E+002
 2.360E+002, 5.818E+002
 2.380E+002, 5.879E+002
 2.400E+002, 5.895E+002
 2.420E+002, 5.838E+002
 2.440E+002, 5.840E+002
 2.460E+002, 5.898E+002
 2.480E+002, 5.911E+002
 2.500E+002, 5.861E+002
 2.520E+002, 5.849E+002
 2.540E+002, 5.896E+002
 2.560E+002, 5.915E+002
 2.580E+002, 5.833E+002
 2.600E+002, 5.851E+002
 2.620E+002, 5.916E+002
 2.640E+002, 5.934E+002
 2.660E+002, 5.894E+002
 2.680E+002, 5.893E+002
 2.700E+002, 5.948E+002
 2.720E+002, 5.952E+002
 2.740E+002, 5.957E+002
 2.760E+002, 5.922E+002
 2.780E+002, 5.973E+002
 2.800E+002, 6.068E+002
 2.820E+002, 6.027E+002
 2.840E+002, 6.040E+002
 2.860E+002, 6.036E+002
 2.880E+002, 6.098E+002
 2.900E+002, 6.141E+002
 2.920E+002, 6.163E+002
 2.940E+002, 6.165E+002
 2.960E+002, 6.164E+002
 2.980E+002, 6.188E+002
 3.000E+002, 6.245E+002
 3.020E+002, 6.283E+002
 3.040E+002, 6.306E+002
 3.060E+002, 6.368E+002
 3.080E+002, 6.361E+002
 3.100E+002, 6.420E+002
 3.120E+002, 6.456E+002
 3.140E+002, 6.492E+002
 3.160E+002, 6.533E+002
 3.180E+002, 6.579E+002
 3.200E+002, 6.623E+002
 3.220E+002, 6.703E+002
 3.240E+002, 6.738E+002
 3.260E+002, 6.791E+002
 3.280E+002, 6.871E+002
 3.300E+002, 6.922E+002
 3.320E+002, 6.946E+002
 3.340E+002, 6.988E+002
 3.360E+002, 7.009E+002
 3.380E+002, 7.047E+002
 3.400E+002, 7.099E+002
 3.420E+002, 7.161E+002
 3.440E+002, 7.217E+002
 3.460E+002, 7.276E+002
 3.480E+002, 7.323E+002
 3.500E+002, 7.373E+002
 3.520E+002, 7.421E+002
 3.540E+002, 7.399E+002
 3.560E+002, 7.400E+002
 3.580E+002, 7.350E+002
 3.600E+002, 7.266E+002
 3.620E+002, 7.021E+002
 3.640E+002, 6.821E+002
 3.660E+002, 6.724E+002
 3.680E+002, 6.459E+002
 3.700E+002, 6.031E+002
 3.720E+002, 5.578E+002
 3.740E+002, 5.290E+002
 3.760E+002, 5.002E+002
 3.780E+002, 4.847E+002
 3.800E+002, 4.710E+002
 3.820E+002, 4.558E+002
 3.840E+002, 4.382E+002
 3.860E+002, 4.228E+002
 3.880E+002, 4.024E+002
 3.900E+002, 3.829E+002
 3.920E+002, 3.730E+002
 3.940E+002, 3.606E+002
 3.960E+002, 3.387E+002
 3.980E+002, 3.116E+002
 4.000E+002, 2.869E+002
 4.020E+002, 2.634E+002
 4.040E+002, 2.451E+002
 4.060E+002, 2.267E+002
 4.080E+002, 2.067E+002
 4.100E+002, 1.893E+002
 4.120E+002, 1.737E+002
 4.140E+002, 1.663E+002
 4.160E+002, 1.539E+002
 4.180E+002, 1.301E+002
 4.200E+002, 1.162E+002
 4.220E+002, 1.091E+002
 4.240E+002, 9.347E+001
 4.260E+002, 7.627E+001
 4.280E+002, 6.646E+001
 4.300E+002, 5.573E+001
 4.320E+002, 5.096E+001
 4.340E+002, 4.914E+001
 4.360E+002, 4.849E+001
 4.380E+002, 4.759E+001
 4.400E+002, 4.643E+001
 4.420E+002, 4.451E+001
 4.440E+002, 4.355E+001
 4.460E+002, 4.355E+001
 4.480E+002, 4.322E+001
 4.500E+002, 4.260E+001
 4.520E+002, 4.223E+001
 4.540E+002, 4.231E+001
 4.560E+002, 4.239E+001
 4.580E+002, 4.256E+001
 4.600E+002, 4.266E+001
 4.620E+002, 4.278E+001
 4.640E+002, 4.281E+001
 4.660E+002, 4.291E+001
 4.680E+002, 4.296E+001
 4.700E+002, 4.290E+001
 4.720E+002, 4.290E+001
 4.740E+002, 4.294E+001
 4.760E+002, 4.279E+001
 4.780E+002, 4.245E+001
 4.800E+002, 4.178E+001
 4.820E+002, 4.097E+001
 4.840E+002, 3.991E+001
 4.860E+002, 3.895E+001
 4.880E+002, 3.777E+001
 4.900E+002, 3.655E+001
 4.920E+002, 3.537E+001
 4.940E+002, 3.421E+001
 4.960E+002, 3.285E+001
 4.980E+002, 3.164E+001
 5.000E+002, 3.069E+001
 5.020E+002, 3.006E+001
 5.040E+002, 2.955E+001
 5.060E+002, 2.916E+001
 5.080E+002, 2.885E+001
 5.100E+002, 2.856E+001
 5.120E+002, 2.820E+001
 5.140E+002, 2.800E+001
 5.160E+002, 2.786E+001
 5.180E+002, 2.788E+001
 5.200E+002, 2.787E+001
 5.220E+002, 2.793E+001
 5.240E+002, 2.797E+001
 5.260E+002, 2.801E+001
 5.280E+002, 2.801E+001
 5.300E+002, 2.804E+001
 5.320E+002, 2.805E+001
 5.340E+002, 2.809E+001
 5.360E+002, 2.809E+001
 5.380E+002, 2.813E+001
 5.400E+002, 2.815E+001
 5.420E+002, 2.816E+001
 5.440E+002, 2.816E+001
 5.460E+002, 2.815E+001
 5.480E+002, 2.814E+001
 5.500E+002, 2.811E+001
 5.520E+002, 2.812E+001
 5.540E+002, 2.813E+001
 5.560E+002, 2.810E+001
 5.580E+002, 2.804E+001
 5.600E+002, 2.800E+001
 5.620E+002, 2.804E+001
 5.640E+002, 2.799E+001
 5.660E+002, 2.788E+001
 5.680E+002, 2.782E+001
 5.700E+002, 2.782E+001
 5.720E+002, 2.771E+001
 5.740E+002, 2.758E+001
 5.760E+002, 2.744E+001
 5.780E+002, 2.733E+001
 5.800E+002, 2.719E+001
 5.820E+002, 2.712E+001
 5.840E+002, 2.687E+001
 5.860E+002, 2.674E+001
 5.880E+002, 2.657E+001
 5.900E+002, 2.636E+001
 5.920E+002, 2.613E+001
 5.940E+002, 2.587E+001
 5.960E+002, 2.551E+001
 5.980E+002, 2.526E+001
 6.000E+002, 2.484E+001
 6.020E+002, 2.448E+001
 6.040E+002, 2.410E+001
 6.060E+002, 2.372E+001
 6.080E+002, 2.333E+001
 6.100E+002, 2.288E+001
 6.120E+002, 2.240E+001
 6.140E+002, 2.185E+001
 6.160E+002, 2.130E+001
 6.180E+002, 2.076E+001
 6.200E+002, 2.013E+001
 6.220E+002, 1.955E+001
 6.240E+002, 1.897E+001
 6.260E+002, 1.836E+001
 6.280E+002, 1.770E+001
 6.300E+002, 1.708E+001
 6.320E+002, 1.647E+001
 6.340E+002, 1.592E+001
 6.360E+002, 1.531E+001
 6.380E+002, 1.468E+001
 6.400E+002, 1.411E+001
 6.420E+002, 1.360E+001
 6.440E+002, 1.311E+001
 6.460E+002, 1.256E+001
 6.480E+002, 1.202E+001
 6.500E+002, 1.151E+001
 6.520E+002, 1.107E+001
 6.540E+002, 1.064E+001
 6.560E+002, 1.022E+001
 6.580E+002, 9.839E+000
