s,[g],[g/m2/s],[K],[K]
Time,"Mass","MLR","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 2.5556300E+002, 0.0000000E+000, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 2.5556300E+002, 0.0000000E+000, 2.9300000E+002, 3.1315993E+002
 2.0000000E+000, 2.5556300E+002, 7.1577894E-014, 2.9300000E+002, 3.4518210E+002
 3.0000000E+000, 2.5556300E+002, 1.1470658E-011, 2.9300000E+002, 3.6876981E+002
 4.0000000E+000, 2.5556300E+002, 2.9703215E-010, 2.9300000E+002, 3.8980721E+002
 5.1000000E+000, 2.5556300E+002, 4.7077000E-009, 2.9300000E+002, 4.0899357E+002
 6.1000000E+000, 2.5556300E+002, 4.2140512E-008, 2.9300000E+002, 4.2606104E+002
 7.1000000E+000, 2.5556300E+002, 2.5825988E-007, 2.9300000E+002, 4.4089558E+002
 8.1000000E+000, 2.5556300E+002, 1.2483783E-006, 2.9300000E+002, 4.5460555E+002
 9.1000000E+000, 2.5556300E+002, 4.9992683E-006, 2.9300000E+002, 4.6737353E+002
 1.0100000E+001, 2.5556300E+002, 1.7274705E-005, 2.9300000E+002, 4.7938106E+002
 1.1100000E+001, 2.5556300E+002, 5.2819188E-005, 2.9300000E+002, 4.9072451E+002
 1.2100000E+001, 2.5556300E+002, 1.4553750E-004, 2.9300000E+002, 5.0147000E+002
 1.3100000E+001, 2.5556300E+002, 3.6726018E-004, 2.9300000E+002, 5.1169104E+002
 1.4100000E+001, 2.5556299E+002, 8.5953311E-004, 2.9300000E+002, 5.2144060E+002
 1.5100000E+001, 2.5556298E+002, 1.8858864E-003, 2.9300000E+002, 5.3077379E+002
 1.6100000E+001, 2.5556295E+002, 3.9062137E-003, 2.9300000E+002, 5.3971773E+002
 1.7100000E+001, 2.5556289E+002, 7.6896103E-003, 2.9300000E+002, 5.4830081E+002
 1.8100000E+001, 2.5556278E+002, 1.4467898E-002, 2.9300000E+002, 5.5654885E+002
 1.9000000E+001, 2.5556259E+002, 2.5338429E-002, 2.9300000E+002, 5.6409707E+002
 2.0000000E+001, 2.5556226E+002, 4.3116968E-002, 2.9300000E+002, 5.7137005E+002
 2.1000000E+001, 2.5556168E+002, 7.2815157E-002, 2.9300000E+002, 5.7874699E+002
 2.2000000E+001, 2.5556071E+002, 1.1912287E-001, 2.9300000E+002, 5.8584365E+002
 2.3000000E+001, 2.5555916E+002, 1.8912560E-001, 2.9300000E+002, 5.9265305E+002
 2.4000000E+001, 2.5555673E+002, 2.9186397E-001, 2.9300000E+002, 5.9917155E+002
 2.5000000E+001, 2.5555305E+002, 4.3811350E-001, 2.9300000E+002, 6.0539649E+002
 2.6000000E+001, 2.5554761E+002, 6.3981949E-001, 2.9300000E+002, 6.1129708E+002
 2.7000000E+001, 2.5553979E+002, 9.0916772E-001, 2.9300000E+002, 6.1685532E+002
 2.8000000E+001, 2.5552886E+002, 1.2566604E+000, 2.9300000E+002, 6.2204826E+002
 2.9000000E+001, 2.5551398E+002, 1.6886892E+000, 2.9300000E+002, 6.2684445E+002
 3.0000000E+001, 2.5549432E+002, 2.2048556E+000, 2.9300000E+002, 6.3121788E+002
 3.1000000E+001, 2.5546908E+002, 2.7972443E+000, 2.9300000E+002, 6.3514221E+002
 3.2000000E+001, 2.5543756E+002, 3.4500648E+000, 2.9300000E+002, 6.3860926E+002
 3.3000000E+001, 2.5539926E+002, 4.1434649E+000, 2.9300000E+002, 6.4165010E+002
 3.4000000E+001, 2.5535393E+002, 4.8543522E+000, 2.9300000E+002, 6.4428402E+002
 3.5000000E+001, 2.5530148E+002, 5.5624578E+000, 2.9300000E+002, 6.4654961E+002
 3.6000000E+001, 2.5524205E+002, 6.2511362E+000, 2.9300000E+002, 6.4850489E+002
 3.7000000E+001, 2.5517588E+002, 6.9112091E+000, 2.9300000E+002, 6.5021361E+002
 3.8000000E+001, 2.5510330E+002, 7.5358181E+000, 2.9300000E+002, 6.5166743E+002
 3.9000000E+001, 2.5502470E+002, 8.1171237E+000, 2.9300000E+002, 6.5289034E+002
 4.0000000E+001, 2.5494055E+002, 8.6523132E+000, 2.9300000E+002, 6.5393176E+002
 4.1000000E+001, 2.5485128E+002, 9.1462711E+000, 2.9300000E+002, 6.5485169E+002
 4.2000000E+001, 2.5475727E+002, 9.6039137E+000, 2.9300000E+002, 6.5565368E+002
 4.3000000E+001, 2.5465888E+002, 1.0027201E+001, 2.9300000E+002, 6.5637472E+002
 4.4000000E+001, 2.5455642E+002, 1.0419011E+001, 2.9300000E+002, 6.5700671E+002
 4.5000000E+001, 2.5445021E+002, 1.0782476E+001, 2.9300000E+002, 6.5754305E+002
 4.6000000E+001, 2.5434051E+002, 1.1119645E+001, 2.9300000E+002, 6.5805183E+002
