s,[g],[g/m2/s],[K],[K]
Time,"Mass","MLR","Back Surface Temperature","Top Surface Temperature"
 0.0000000E+000, 2.6221800E+002, 0.0000000E+000, 2.9300000E+002, 2.9300000E+002
 1.1000000E+000, 2.6221800E+002, 0.0000000E+000, 2.9300000E+002, 3.1311232E+002
 2.0000000E+000, 2.6221800E+002, 7.0712601E-014, 2.9300000E+002, 3.4509114E+002
 3.0000000E+000, 2.6221800E+002, 1.1330125E-011, 2.9300000E+002, 3.6866181E+002
 4.0000000E+000, 2.6221800E+002, 2.9350225E-010, 2.9300000E+002, 3.8968841E+002
 5.1000000E+000, 2.6221800E+002, 4.6549227E-009, 2.9300000E+002, 4.0886760E+002
 6.1000000E+000, 2.6221800E+002, 4.1673506E-008, 2.9300000E+002, 4.2592645E+002
 7.1000000E+000, 2.6221800E+002, 2.5549210E-007, 2.9300000E+002, 4.4075344E+002
 8.1000000E+000, 2.6221800E+002, 1.2358228E-006, 2.9300000E+002, 4.5446052E+002
 9.1000000E+000, 2.6221800E+002, 4.9511579E-006, 2.9300000E+002, 4.6722477E+002
 1.0100000E+001, 2.6221800E+002, 1.7109865E-005, 2.9300000E+002, 4.7922486E+002
 1.1100000E+001, 2.6221800E+002, 5.2321274E-005, 2.9300000E+002, 4.9056189E+002
 1.2100000E+001, 2.6221800E+002, 1.4433417E-004, 2.9300000E+002, 5.0131380E+002
 1.3100000E+001, 2.6221800E+002, 3.6411464E-004, 2.9300000E+002, 5.1152355E+002
 1.4100000E+001, 2.6221799E+002, 8.5249604E-004, 2.9300000E+002, 5.2127143E+002
 1.5100000E+001, 2.6221798E+002, 1.8707426E-003, 2.9300000E+002, 5.3060213E+002
 1.6100000E+001, 2.6221795E+002, 3.8757436E-003, 2.9300000E+002, 5.3954251E+002
 1.7100000E+001, 2.6221789E+002, 7.6306916E-003, 2.9300000E+002, 5.4812174E+002
 1.8100000E+001, 2.6221778E+002, 1.4360287E-002, 2.9300000E+002, 5.5636698E+002
 1.9000000E+001, 2.6221759E+002, 2.5153279E-002, 2.9300000E+002, 5.6390942E+002
 2.0000000E+001, 2.6221727E+002, 4.2811678E-002, 2.9300000E+002, 5.7118227E+002
 2.1000000E+001, 2.6221669E+002, 7.2307699E-002, 2.9300000E+002, 5.7855688E+002
 2.2000000E+001, 2.6221573E+002, 1.1833121E-001, 2.9300000E+002, 5.8565234E+002
 2.3000000E+001, 2.6221418E+002, 1.8792810E-001, 2.9300000E+002, 5.9246118E+002
 2.4000000E+001, 2.6221177E+002, 2.9006071E-001, 2.9300000E+002, 5.9898174E+002
 2.5000000E+001, 2.6220811E+002, 4.3547301E-001, 2.9300000E+002, 6.0520017E+002
 2.6000000E+001, 2.6220271E+002, 6.3613555E-001, 2.9300000E+002, 6.1110397E+002
 2.7000000E+001, 2.6219493E+002, 9.0418924E-001, 2.9300000E+002, 6.1666065E+002
 2.8000000E+001, 2.6218405E+002, 1.2499430E+000, 2.9300000E+002, 6.2185739E+002
 2.9000000E+001, 2.6216926E+002, 1.6803069E+000, 2.9300000E+002, 6.2665167E+002
 3.0000000E+001, 2.6214969E+002, 2.1948186E+000, 2.9300000E+002, 6.3103161E+002
 3.1000000E+001, 2.6212455E+002, 2.7858034E+000, 2.9300000E+002, 6.3495887E+002
 3.2000000E+001, 2.6209315E+002, 3.4379481E+000, 2.9300000E+002, 6.3843377E+002
 3.3000000E+001, 2.6205498E+002, 4.1305003E+000, 2.9300000E+002, 6.4147911E+002
 3.4000000E+001, 2.6200978E+002, 4.8399243E+000, 2.9300000E+002, 6.4411009E+002
 3.5000000E+001, 2.6195748E+002, 5.5475009E+000, 2.9300000E+002, 6.4638419E+002
 3.6000000E+001, 2.6189820E+002, 6.2354111E+000, 2.9300000E+002, 6.4834406E+002
 3.7000000E+001, 2.6183219E+002, 6.8954292E+000, 2.9300000E+002, 6.5004742E+002
 3.8000000E+001, 2.6175977E+002, 7.5206049E+000, 2.9300000E+002, 6.5150799E+002
 3.9000000E+001, 2.6168133E+002, 8.1016002E+000, 2.9300000E+002, 6.5273097E+002
 4.0000000E+001, 2.6159734E+002, 8.6361920E+000, 2.9300000E+002, 6.5377171E+002
 4.1000000E+001, 2.6150823E+002, 9.1302205E+000, 2.9300000E+002, 6.5469162E+002
 4.2000000E+001, 2.6141438E+002, 9.5874148E+000, 2.9300000E+002, 6.5549784E+002
 4.3000000E+001, 2.6131614E+002, 1.0011928E+001, 2.9300000E+002, 6.5621587E+002
