s,s
Time,clock time
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.2795179E+000
 2.2452888E-001, 2.4249312E+000
 3.2431949E-001, 3.4158639E+000
 4.2411010E-001, 4.4253199E+000
 5.2390071E-001, 5.5026653E+000
 6.2369132E-001, 6.5479687E+000
 7.2348193E-001, 7.5976410E+000
 8.2327254E-001, 8.7278637E+000
 9.2306316E-001, 9.7441828E+000
 1.0228538E+000, 1.0773529E+001
 1.1226444E+000, 1.1837860E+001
 1.2224350E+000, 1.2868504E+001
 1.3222256E+000, 1.3907544E+001
 1.4220162E+000, 1.4996709E+001
 1.5218068E+000, 1.5974087E+001
 1.6215974E+000, 1.6955789E+001
 1.7213880E+000, 1.7961618E+001
 1.8057208E+000, 1.9006616E+001
 1.9005602E+000, 2.0147135E+001
 2.0037274E+000, 2.1553745E+001
 2.1013262E+000, 2.3064973E+001
 2.2044873E+000, 2.4723776E+001
 2.3116773E+000, 2.6605391E+001
 2.4041301E+000, 2.8457294E+001
 2.5062499E+000, 3.0484193E+001
 2.6083697E+000, 3.2685143E+001
 2.7072864E+000, 3.4964399E+001
 2.8047373E+000, 3.7498687E+001
 2.9021883E+000, 4.0090077E+001
 3.0076492E+000, 4.2928758E+001
 3.1044096E+000, 4.6039177E+001
 3.2047334E+000, 4.8992541E+001
 3.3002246E+000, 5.1927741E+001
 3.4050056E+000, 5.5477477E+001
 3.5014272E+000, 5.9262654E+001
 3.6042768E+000, 6.3002404E+001
 3.7006984E+000, 6.6736152E+001
 3.8035480E+000, 7.0469035E+001
 3.9022066E+000, 7.4493696E+001
 4.0034661E+000, 7.8803179E+001
 4.1037283E+000, 8.3596263E+001
 4.2014840E+000, 8.8332353E+001
 4.3007436E+000, 9.2737537E+001
 4.4000032E+000, 9.7068934E+001
 4.5047772E+000, 1.0152346E+002
 4.6040368E+000, 1.0597793E+002
 4.7038479E+000, 1.1023622E+002
 4.8002682E+000, 1.1415907E+002
 4.9034828E+000, 1.1845360E+002
 5.0018084E+000, 1.2292961E+002
 5.1033933E+000, 1.2713815E+002
 5.2049783E+000, 1.3122300E+002
 5.3005876E+000, 1.3519015E+002
 5.4021726E+000, 1.3914816E+002
 5.5011994E+000, 1.4319932E+002
 5.6025843E+000, 1.4761838E+002
 5.7039693E+000, 1.5217769E+002
 5.8016190E+000, 1.5664203E+002
 5.9014031E+000, 1.6080317E+002
 6.0011873E+000, 1.6487360E+002
 6.1009714E+000, 1.6894951E+002
 6.2007556E+000, 1.7301983E+002
 6.3023006E+000, 1.7699544E+002
 6.4056065E+000, 1.8079239E+002
 6.5049141E+000, 1.8459801E+002
 6.6033481E+000, 1.8862777E+002
 6.7017820E+000, 1.9269346E+002
 6.8024158E+000, 1.9701585E+002
 6.9002500E+000, 2.0153618E+002
 7.0032881E+000, 2.0578589E+002
 7.1006019E+000, 2.0996840E+002
 7.2036400E+000, 2.1407464E+002
 7.3043884E+000, 2.1797118E+002
 7.4036220E+000, 2.2191940E+002
 7.5052466E+000, 2.2617796E+002
 7.6012254E+000, 2.3037138E+002
 7.7028500E+000, 2.3457129E+002
 7.8005226E+000, 2.3868101E+002
 7.9005099E+000, 2.4240474E+002
 8.0029813E+000, 2.4597127E+002
 8.1054528E+000, 2.4956507E+002
 8.2058414E+000, 2.5325319E+002
 8.3002113E+000, 2.5716603E+002
 8.4003390E+000, 2.6143923E+002
 8.5028831E+000, 2.6621691E+002
 8.6045419E+000, 2.7137473E+002
 8.7038839E+000, 2.7605411E+002
 8.8045781E+000, 2.8008497E+002
 8.9052724E+000, 2.8393578E+002
 9.0059666E+000, 2.8779503E+002
 9.1035142E+000, 2.9156496E+002
 9.2004324E+000, 2.9501340E+002
 9.3005629E+000, 2.9848284E+002
 9.4056337E+000, 3.0242894E+002
 9.5015795E+000, 3.0653963E+002
 9.6045142E+000, 3.1102588E+002
 9.7015987E+000, 3.1568222E+002
 9.8040768E+000, 3.2006430E+002
 9.9049369E+000, 3.2422365E+002
 1.0000000E+001, 3.2818773E+002
