s,s
Time,clock time
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.7842029E+000
 2.2452888E-001, 3.7037325E+000
 3.2431949E-001, 5.3830084E+000
 4.2411010E-001, 7.0510202E+000
 5.2390071E-001, 8.7568562E+000
 6.2369132E-001, 1.0427147E+001
 7.2348193E-001, 1.2089049E+001
 8.2327254E-001, 1.3775268E+001
 9.2306316E-001, 1.5425634E+001
 1.0228538E+000, 1.7071107E+001
 1.1226444E+000, 1.8739823E+001
 1.2224350E+000, 2.0362794E+001
 1.3222256E+000, 2.1983029E+001
 1.4220162E+000, 2.3622147E+001
 1.5218068E+000, 2.5216049E+001
 1.6215974E+000, 2.6798956E+001
 1.7156002E+000, 2.8443144E+001
 1.8184092E+000, 3.0339291E+001
 1.9142667E+000, 3.2410246E+001
 2.0022106E+000, 3.4484459E+001
 2.1112167E+000, 3.6908879E+001
 2.2026339E+000, 3.9487560E+001
 2.3136797E+000, 4.2299568E+001
 2.4016268E+000, 4.5290922E+001
 2.5106580E+000, 4.8452811E+001
 2.6062105E+000, 5.2034420E+001
 2.7017630E+000, 5.5492584E+001
 2.8079324E+000, 5.9147308E+001
 2.9024021E+000, 6.3133770E+001
 3.0037727E+000, 6.7152467E+001
 3.1018595E+000, 7.1736160E+001
 3.2081203E+000, 7.6547757E+001
 3.3062071E+000, 8.1349783E+001
 3.4004790E+000, 8.5938815E+001
 3.5015610E+000, 9.1086858E+001
 3.6016024E+000, 9.6954296E+001
 3.7006118E+000, 1.0315418E+002
 3.8000503E+000, 1.0947870E+002
 3.9054662E+000, 1.1656016E+002
 4.0038754E+000, 1.2367218E+002
 4.1050734E+000, 1.3127444E+002
 4.2031392E+000, 1.3860854E+002
 4.3022651E+000, 1.4532170E+002
 4.4013911E+000, 1.5192191E+002
 4.5005170E+000, 1.5851473E+002
 4.6054739E+000, 1.6530355E+002
 4.7045998E+000, 1.7209480E+002
 4.8037257E+000, 1.7871248E+002
 4.9028517E+000, 1.8533860E+002
 5.0019776E+000, 1.9198413E+002
 5.1011035E+000, 1.9865327E+002
 5.2008125E+000, 2.0517080E+002
 5.3034370E+000, 2.1137164E+002
 5.4043978E+000, 2.1796295E+002
 5.5032726E+000, 2.2533632E+002
 5.6031564E+000, 2.3233067E+002
 5.7030401E+000, 2.3936087E+002
 5.8029238E+000, 2.4639563E+002
 5.9028076E+000, 2.5343554E+002
 6.0004717E+000, 2.6034581E+002
 6.1042398E+000, 2.6691714E+002
 6.2019039E+000, 2.7335486E+002
 6.3056720E+000, 2.7980356E+002
 6.4033361E+000, 2.8622993E+002
 6.5010002E+000, 2.9246373E+002
 6.6006252E+000, 2.9913870E+002
 6.7044330E+000, 3.0637911E+002
 6.8027771E+000, 3.1356530E+002
 6.9038531E+000, 3.2062871E+002
 7.0000119E+000, 3.2715765E+002
 7.1021805E+000, 3.3356276E+002
 7.2012365E+000, 3.4010944E+002
 7.3035966E+000, 3.4723906E+002
 7.4005693E+000, 3.5439354E+002
 7.5029294E+000, 3.6155095E+002
 7.6009796E+000, 3.6859315E+002
 7.7017235E+000, 3.7512147E+002
 7.8024674E+000, 3.8171757E+002
 7.9061744E+000, 3.8839465E+002
 8.0039552E+000, 3.9454275E+002
 8.1017361E+000, 4.0035864E+002
 8.2026338E+000, 4.0632310E+002
 8.3035556E+000, 4.1300156E+002
 8.4012841E+000, 4.2033087E+002
 8.5041562E+000, 4.2786188E+002
 8.6003416E+000, 4.3502225E+002
 8.7021850E+000, 4.4179067E+002
 8.8040284E+000, 4.4876149E+002
 8.9002138E+000, 4.5554403E+002
 9.0020572E+000, 4.6233123E+002
 9.1010716E+000, 4.6918376E+002
 9.2006518E+000, 4.7552299E+002
 9.3002320E+000, 4.8172686E+002
 9.4060360E+000, 4.8812626E+002
 9.5036600E+000, 4.9449533E+002
 9.6039508E+000, 5.0123578E+002
 9.7036843E+000, 5.0809677E+002
 9.8017464E+000, 5.1441723E+002
 9.9035325E+000, 5.2077137E+002
 1.0000000E+001, 5.2770995E+002
