s,s
Time,clock time
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.9765601E+000
 2.2452888E-001, 4.0225714E+000
 3.2431949E-001, 5.8049987E+000
 4.2411010E-001, 7.5733681E+000
 5.2390071E-001, 9.3844907E+000
 6.2369132E-001, 1.1157791E+001
 7.2348193E-001, 1.2925803E+001
 8.2327254E-001, 1.4726143E+001
 9.2306316E-001, 1.6489036E+001
 1.0228538E+000, 1.8249894E+001
 1.1226444E+000, 2.0043199E+001
 1.2224350E+000, 2.1789429E+001
 1.3222256E+000, 2.3539449E+001
 1.4220162E+000, 2.5320013E+001
 1.5218068E+000, 2.7054919E+001
 1.6215974E+000, 2.8785001E+001
 1.7213880E+000, 3.0551123E+001
 1.8059616E+000, 3.2413834E+001
 1.9010198E+000, 3.4435703E+001
 2.0040860E+000, 3.6920413E+001
 2.1015144E+000, 3.9587337E+001
 2.2050614E+000, 4.2516295E+001
 2.3124257E+000, 4.5839961E+001
 2.4049976E+000, 4.9103112E+001
 2.5064378E+000, 5.2677367E+001
 2.6078780E+000, 5.6536698E+001
 2.7064830E+000, 6.0375495E+001
 2.8050187E+000, 6.4591500E+001
 2.9035544E+000, 6.8878083E+001
 3.0002770E+000, 7.3453045E+001
 3.1063384E+000, 7.8759323E+001
 3.2072588E+000, 8.4100695E+001
 3.3022309E+000, 8.9216379E+001
 3.4026544E+000, 9.5246870E+001
 3.5023025E+000, 1.0169746E+002
 3.6036971E+000, 1.0829352E+002
 3.7047398E+000, 1.1552393E+002
 3.8057824E+000, 1.2279397E+002
 3.9008814E+000, 1.2986483E+002
 4.0043835E+000, 1.3768781E+002
 4.1039903E+000, 1.4621891E+002
 4.2035971E+000, 1.5437015E+002
 4.3011068E+000, 1.6211377E+002
 4.4049076E+000, 1.6960828E+002
 4.5029416E+000, 1.7712196E+002
 4.6009756E+000, 1.8442856E+002
 4.7047763E+000, 1.9194036E+002
 4.8028104E+000, 1.9944757E+002
 4.9008444E+000, 2.0673718E+002
 5.0046451E+000, 2.1424924E+002
 5.1026791E+000, 2.2176759E+002
 5.2030199E+000, 2.2888068E+002
 5.3045139E+000, 2.3571525E+002
 5.4060079E+000, 2.4256271E+002
 5.5026082E+000, 2.4961330E+002
 5.6012298E+000, 2.5721977E+002
 5.7053304E+000, 2.6512210E+002
 5.8039520E+000, 2.7302010E+002
 5.9025737E+000, 2.8070223E+002
 6.0011953E+000, 2.8838545E+002
 6.1014606E+000, 2.9612146E+002
 6.2039175E+000, 3.0354277E+002
 6.3003476E+000, 3.1044036E+002
 6.4064206E+000, 3.1699158E+002
 6.5002470E+000, 3.2354421E+002
 6.6027280E+000, 3.3077604E+002
 6.7052089E+000, 3.3843276E+002
 6.8019965E+000, 3.4586831E+002
 6.9044775E+000, 3.5330639E+002
 7.0012651E+000, 3.6073731E+002
 7.1054541E+000, 3.6822537E+002
 7.2056577E+000, 3.7539902E+002
 7.3058613E+000, 3.8219235E+002
 7.4028287E+000, 3.8918871E+002
 7.5013093E+000, 3.9676701E+002
 7.6052611E+000, 4.0462383E+002
 7.7021004E+000, 4.1235820E+002
 7.8044108E+000, 4.1950307E+002
 7.9007030E+000, 4.2653151E+002
 8.0030134E+000, 4.3354889E+002
 8.1053238E+000, 4.4078541E+002
 8.2016160E+000, 4.4779553E+002
 8.3039264E+000, 4.5481071E+002
 8.4023422E+000, 4.6227540E+002
 8.5014846E+000, 4.7014938E+002
 8.6000866E+000, 4.7883784E+002
 8.7046986E+000, 4.8772821E+002
 8.8029860E+000, 4.9523947E+002
 8.9054776E+000, 5.0180339E+002
 9.0017197E+000, 5.0795738E+002
 9.1048363E+000, 5.1412020E+002
 9.2034425E+000, 5.2046517E+002
 9.3014060E+000, 5.2708251E+002
 9.4010128E+000, 5.3363424E+002
 9.5021121E+000, 5.4072767E+002
 9.6000404E+000, 5.4833036E+002
 9.7034092E+000, 5.5618983E+002
 9.8013376E+000, 5.6406006E+002
 9.9047064E+000, 5.7192612E+002
 1.0000000E+001, 5.7968327E+002
