s,s
Time,"clock time"
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 4.6438153E+000
 2.2452888E-001, 9.0208726E+000
 3.2431949E-001, 1.2812646E+001
 4.2411010E-001, 1.6564058E+001
 5.2390071E-001, 2.0409927E+001
 6.2369132E-001, 2.4142498E+001
 7.2348193E-001, 2.7873257E+001
 8.2327254E-001, 3.1663840E+001
 9.2306316E-001, 3.5366973E+001
 1.0228538E+000, 3.9071363E+001
 1.1226444E+000, 4.2868801E+001
 1.2224350E+000, 4.6540828E+001
 1.3222256E+000, 5.0229566E+001
 1.4220162E+000, 5.4014249E+001
 1.5218068E+000, 5.7676799E+001
 1.6215974E+000, 6.1336593E+001
 1.7213880E+000, 6.5317595E+001
 1.8059616E+000, 7.0266133E+001
 1.9010198E+000, 7.5722269E+001
 2.0040860E+000, 8.2440774E+001
 2.1015144E+000, 8.9660785E+001
 2.2050614E+000, 9.7486118E+001
 2.3124257E+000, 1.0632548E+002
 2.4049976E+000, 1.1501994E+002
 2.5064378E+000, 1.2452409E+002
 2.6078780E+000, 1.3477315E+002
 2.7064830E+000, 1.4496702E+002
 2.8050187E+000, 1.5562404E+002
 2.9035544E+000, 1.6545865E+002
 3.0002770E+000, 1.7530566E+002
 3.1063384E+000, 1.8667307E+002
 3.2072588E+000, 1.9811824E+002
 3.3022309E+000, 2.0907764E+002
 3.4026544E+000, 2.2199366E+002
 3.5023025E+000, 2.3579858E+002
 3.6036971E+000, 2.4992620E+002
 3.7047398E+000, 2.6544661E+002
 3.8057824E+000, 2.8104696E+002
 3.9008814E+000, 2.9622383E+002
 4.0043835E+000, 3.1301533E+002
 4.1039903E+000, 3.3133066E+002
 4.2035971E+000, 3.4880975E+002
 4.3011068E+000, 3.6542201E+002
 4.4049076E+000, 3.8151193E+002
 4.5029416E+000, 3.9763625E+002
 4.6009756E+000, 4.1332100E+002
 4.7047763E+000, 4.2945528E+002
 4.8028104E+000, 4.4560952E+002
 4.9008444E+000, 4.6128373E+002
 5.0046451E+000, 4.7743290E+002
 5.1026791E+000, 4.9359273E+002
 5.2030199E+000, 5.0887358E+002
 5.3045139E+000, 5.2356354E+002
 5.4060079E+000, 5.3829723E+002
 5.5026082E+000, 5.5350909E+002
 5.6012298E+000, 5.6993793E+002
 5.7053304E+000, 5.8698867E+002
 5.8039520E+000, 6.0404386E+002
 5.9025737E+000, 6.2065321E+002
 6.0011953E+000, 6.3725936E+002
 6.1014606E+000, 6.5397197E+002
 6.2039175E+000, 6.7000705E+002
 6.3003476E+000, 6.8492869E+002
 6.4064206E+000, 6.9908625E+002
 6.5002470E+000, 7.1324334E+002
 6.6027280E+000, 7.2890372E+002
 6.7052089E+000, 7.4552018E+002
 6.8019965E+000, 7.6166447E+002
 6.9044775E+000, 7.7781217E+002
 7.0012651E+000, 7.9396050E+002
 7.1054541E+000, 8.1024012E+002
 7.2056577E+000, 8.2582181E+002
 7.3058613E+000, 8.4057840E+002
 7.4028287E+000, 8.5579252E+002
 7.5013093E+000, 8.7228198E+002
 7.6052611E+000, 8.8936404E+002
 7.7021004E+000, 9.0618015E+002
 7.8044108E+000, 9.2171468E+002
 7.9007030E+000, 9.3698532E+002
 8.0030134E+000, 9.5221886E+002
 8.1053238E+000, 9.6794202E+002
 8.2016160E+000, 9.8317297E+002
 8.3039264E+000, 9.9842043E+002
 8.4023422E+000, 1.0146570E+003
 8.5014846E+000, 1.0317884E+003
 8.6000866E+000, 1.0506996E+003
 8.7046986E+000, 1.0700344E+003
 8.8029860E+000, 1.0863646E+003
 8.9054776E+000, 1.1006481E+003
 9.0017197E+000, 1.1140309E+003
 9.1048363E+000, 1.1274261E+003
 9.2034425E+000, 1.1412160E+003
 9.3014060E+000, 1.1556092E+003
 9.4010128E+000, 1.1698535E+003
 9.5021121E+000, 1.1852758E+003
 9.6000404E+000, 1.2018066E+003
 9.7034092E+000, 1.2189096E+003
 9.8013376E+000, 1.2360222E+003
 9.9047064E+000, 1.2531186E+003
 1.0000000E+001, 1.2699927E+003
