s,s
Time,clock time
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.1415729E+000
 2.2452888E-001, 2.1594923E+000
 3.2431949E-001, 3.0517931E+000
 4.2411010E-001, 3.9266029E+000
 5.2390071E-001, 4.8358582E+000
 6.2369132E-001, 5.7143281E+000
 7.2348193E-001, 6.5917806E+000
 8.2327254E-001, 7.5007214E+000
 9.2306316E-001, 8.3944967E+000
 1.0228538E+000, 9.2712526E+000
 1.1226444E+000, 1.0174939E+001
 1.2224350E+000, 1.1045160E+001
 1.3222256E+000, 1.1922779E+001
 1.4220162E+000, 1.2832763E+001
 1.5218068E+000, 1.3704527E+001
 1.6215974E+000, 1.4585940E+001
 1.7213880E+000, 1.5500642E+001
 1.8057208E+000, 1.6437255E+001
 1.9005602E+000, 1.7457925E+001
 2.0037274E+000, 1.8717545E+001
 2.1013262E+000, 2.0074962E+001
 2.2044873E+000, 2.1557519E+001
 2.3116773E+000, 2.3233843E+001
 2.4041301E+000, 2.4880128E+001
 2.5062499E+000, 2.6677688E+001
 2.6083697E+000, 2.8647396E+001
 2.7072864E+000, 3.0591055E+001
 2.8047373E+000, 3.2724044E+001
 2.9021883E+000, 3.4899533E+001
 3.0076492E+000, 3.7308422E+001
 3.1044096E+000, 4.0020830E+001
 3.2047334E+000, 4.2609754E+001
 3.3002246E+000, 4.5200025E+001
 3.4050056E+000, 4.8340886E+001
 3.5014272E+000, 5.1737940E+001
 3.6042768E+000, 5.5081167E+001
 3.7006984E+000, 5.8428911E+001
 3.8035480E+000, 6.1778003E+001
 3.9022066E+000, 6.5383559E+001
 4.0034661E+000, 6.9259426E+001
 4.1037283E+000, 7.3569953E+001
 4.2014840E+000, 7.7822034E+001
 4.3007436E+000, 8.1775142E+001
 4.4000032E+000, 8.5661555E+001
 4.5047772E+000, 8.9658627E+001
 4.6040368E+000, 9.3653534E+001
 4.7038479E+000, 9.7469529E+001
 4.8002682E+000, 1.0098533E+002
 4.9034828E+000, 1.0482766E+002
 5.0018084E+000, 1.0881350E+002
 5.1033933E+000, 1.1256720E+002
 5.2049783E+000, 1.1621598E+002
 5.3005876E+000, 1.1976090E+002
 5.4021726E+000, 1.2330378E+002
 5.5011994E+000, 1.2692820E+002
 5.6025843E+000, 1.3088221E+002
 5.7039693E+000, 1.3496554E+002
 5.8016190E+000, 1.3896341E+002
 5.9014031E+000, 1.4271014E+002
 6.0011873E+000, 1.4656033E+002
 6.1009714E+000, 1.5046939E+002
 6.2007556E+000, 1.5437223E+002
 6.3023006E+000, 1.5818728E+002
 6.4056065E+000, 1.6183472E+002
 6.5049141E+000, 1.6548938E+002
 6.6033481E+000, 1.6935851E+002
 6.7017820E+000, 1.7326774E+002
 6.8024158E+000, 1.7742076E+002
 6.9002500E+000, 1.8174389E+002
 7.0032881E+000, 1.8580802E+002
 7.1006019E+000, 1.8980970E+002
 7.2036400E+000, 1.9373713E+002
 7.3043884E+000, 1.9746011E+002
 7.4036220E+000, 2.0122787E+002
 7.5052466E+000, 2.0528822E+002
 7.6012254E+000, 2.0928214E+002
 7.7028500E+000, 2.1328047E+002
 7.8005226E+000, 2.1718970E+002
 7.9005099E+000, 2.2073079E+002
 8.0029813E+000, 2.2412588E+002
 8.1054528E+000, 2.2752223E+002
 8.2058414E+000, 2.3096605E+002
 8.3002113E+000, 2.3460401E+002
 8.4003390E+000, 2.3857314E+002
 8.5028831E+000, 2.4300974E+002
 8.6045419E+000, 2.4780476E+002
 8.7038839E+000, 2.5210608E+002
 8.8045781E+000, 2.5578552E+002
 8.9052724E+000, 2.5927757E+002
 9.0059666E+000, 2.6276910E+002
 9.1035142E+000, 2.6618119E+002
 9.2004324E+000, 2.6930525E+002
 9.3005629E+000, 2.7244750E+002
 9.4056337E+000, 2.7601970E+002
 9.5015795E+000, 2.7973933E+002
 9.6045142E+000, 2.8380216E+002
 9.7015987E+000, 2.8805325E+002
 9.8040768E+000, 2.9206047E+002
 9.9049369E+000, 2.9586770E+002
 1.0000000E+001, 2.9949709E+002
