s,s
Time,clock time
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.3049233E+000
 2.2452888E-001, 2.6468415E+000
 3.2431949E-001, 3.8137255E+000
 4.2411010E-001, 4.9686436E+000
 5.2390071E-001, 6.1535481E+000
 6.2369132E-001, 7.3132289E+000
 7.2348193E-001, 8.4702327E+000
 8.2327254E-001, 9.6515288E+000
 9.2306316E-001, 1.0807966E+001
 1.0228538E+000, 1.1965038E+001
 1.1226444E+000, 1.3146185E+001
 1.2224350E+000, 1.4296366E+001
 1.3222256E+000, 1.5451549E+001
 1.4220162E+000, 1.6628728E+001
 1.5218068E+000, 1.7777581E+001
 1.6215974E+000, 1.8924828E+001
 1.7213880E+000, 2.0096809E+001
 1.8059616E+000, 2.1333772E+001
 1.9010198E+000, 2.2677138E+001
 2.0040860E+000, 2.4330233E+001
 2.1015144E+000, 2.6106238E+001
 2.2050614E+000, 2.8055867E+001
 2.3124257E+000, 3.0264318E+001
 2.4049976E+000, 3.2431035E+001
 2.5064378E+000, 3.4801302E+001
 2.6078780E+000, 3.7363036E+001
 2.7064830E+000, 3.9912670E+001
 2.8050187E+000, 4.2710632E+001
 2.9035544E+000, 4.5557916E+001
 3.0002770E+000, 4.8598764E+001
 3.1063384E+000, 5.2129489E+001
 3.2072588E+000, 5.5681400E+001
 3.3022309E+000, 5.9080174E+001
 3.4026544E+000, 6.3083324E+001
 3.5023025E+000, 6.7364180E+001
 3.6036971E+000, 7.1740764E+001
 3.7047398E+000, 7.6541852E+001
 3.8057824E+000, 8.1369613E+001
 3.9008814E+000, 8.6065369E+001
 4.0043835E+000, 9.1257469E+001
 4.1039903E+000, 9.6915385E+001
 4.2035971E+000, 1.0232124E+002
 4.3011068E+000, 1.0745700E+002
 4.4049076E+000, 1.1242601E+002
 4.5029416E+000, 1.1740911E+002
 4.6009756E+000, 1.2225609E+002
 4.7047763E+000, 1.2724116E+002
 4.8028104E+000, 1.3222931E+002
 4.9008444E+000, 1.3707346E+002
 5.0046451E+000, 1.4205696E+002
 5.1026791E+000, 1.4703784E+002
 5.2030199E+000, 1.5174376E+002
 5.3045139E+000, 1.5626951E+002
 5.4060079E+000, 1.6081277E+002
 5.5026082E+000, 1.6550096E+002
 5.6012298E+000, 1.7056235E+002
 5.7053304E+000, 1.7582144E+002
 5.8039520E+000, 1.8107811E+002
 5.9025737E+000, 1.8619031E+002
 6.0011953E+000, 1.9130061E+002
 6.1014606E+000, 1.9643872E+002
 6.2039175E+000, 2.0136699E+002
 6.3003476E+000, 2.0594979E+002
 6.4064206E+000, 2.1029809E+002
 6.5002470E+000, 2.1464635E+002
 6.6027280E+000, 2.1945664E+002
 6.7052089E+000, 2.2456242E+002
 6.8019965E+000, 2.2952709E+002
 6.9044775E+000, 2.3449254E+002
 7.0012651E+000, 2.3945282E+002
 7.1054541E+000, 2.4444962E+002
 7.2056577E+000, 2.4923386E+002
 7.3058613E+000, 2.5376796E+002
 7.4028287E+000, 2.5844023E+002
 7.5013093E+000, 2.6350540E+002
 7.6052611E+000, 2.6875629E+002
 7.7021004E+000, 2.7392275E+002
 7.8044108E+000, 2.7869139E+002
 7.9007030E+000, 2.8338059E+002
 8.0030134E+000, 2.8806327E+002
 8.1053238E+000, 2.9289303E+002
 8.2016160E+000, 2.9756894E+002
 8.3039264E+000, 3.0225085E+002
 8.4023422E+000, 3.0723783E+002
 8.5014846E+000, 3.1249995E+002
 8.6000866E+000, 3.1830578E+002
 8.7046986E+000, 3.2424359E+002
 8.8029860E+000, 3.2925342E+002
 8.9054776E+000, 3.3362835E+002
 9.0017197E+000, 3.3772923E+002
 9.1048363E+000, 3.4183826E+002
 9.2034425E+000, 3.4606675E+002
 9.3014060E+000, 3.5047696E+002
 9.4010128E+000, 3.5484310E+002
 9.5021121E+000, 3.5957321E+002
 9.6000404E+000, 3.6464352E+002
 9.7034092E+000, 3.6988709E+002
 9.8013376E+000, 3.7513518E+002
 9.9047064E+000, 3.8037807E+002
 1.0000000E+001, 3.8555004E+002
