s,s
Time,"clock time"
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 3.9068721E+000
 2.2452888E-001, 7.4907391E+000
 3.2431949E-001, 1.0577484E+001
 4.2411010E-001, 1.3607267E+001
 5.2390071E-001, 1.6727916E+001
 6.2369132E-001, 1.9761130E+001
 7.2348193E-001, 2.2765807E+001
 8.2327254E-001, 2.5811642E+001
 9.2306316E-001, 2.8750026E+001
 1.0228538E+000, 3.1704148E+001
 1.1226444E+000, 3.4717686E+001
 1.2224350E+000, 3.7630892E+001
 1.3222256E+000, 4.0554585E+001
 1.4220162E+000, 4.3562913E+001
 1.5218068E+000, 4.6468068E+001
 1.6215974E+000, 4.9366172E+001
 1.7213880E+000, 5.2347592E+001
 1.8059616E+000, 5.5481115E+001
 1.9010198E+000, 5.8893159E+001
 2.0040860E+000, 6.3069556E+001
 2.1015144E+000, 6.7570312E+001
 2.2050614E+000, 7.2517918E+001
 2.3124257E+000, 7.8106247E+001
 2.4049976E+000, 8.3610092E+001
 2.5064378E+000, 8.9627361E+001
 2.6078780E+000, 9.6175491E+001
 2.7064830E+000, 1.0270451E+002
 2.8050187E+000, 1.0983814E+002
 2.9035544E+000, 1.1711601E+002
 3.0002770E+000, 1.2486023E+002
 3.1063384E+000, 1.3380666E+002
 3.2072588E+000, 1.4282090E+002
 3.3022309E+000, 1.5144252E+002
 3.4026544E+000, 1.6157702E+002
 3.5023025E+000, 1.7243955E+002
 3.6036971E+000, 1.8354178E+002
 3.7047398E+000, 1.9572063E+002
 3.8057824E+000, 2.0804145E+002
 3.9008814E+000, 2.2007645E+002
 4.0043835E+000, 2.3334265E+002
 4.1039903E+000, 2.4782542E+002
 4.2035971E+000, 2.6168313E+002
 4.3011068E+000, 2.7485234E+002
 4.4049076E+000, 2.8759388E+002
 4.5029416E+000, 3.0038124E+002
 4.6009756E+000, 3.1276107E+002
 4.7047763E+000, 3.2544624E+002
 4.8028104E+000, 3.3814714E+002
 4.9008444E+000, 3.5050210E+002
 5.0046451E+000, 3.6367590E+002
 5.1026791E+000, 3.7729211E+002
 5.2030199E+000, 3.8988446E+002
 5.3045139E+000, 4.0146311E+002
 5.4060079E+000, 4.1302081E+002
 5.5026082E+000, 4.2493266E+002
 5.6012298E+000, 4.3780225E+002
 5.7053304E+000, 4.5140925E+002
 5.8039520E+000, 4.6529633E+002
 5.9025737E+000, 4.7830613E+002
 6.0011953E+000, 4.9132248E+002
 6.1014606E+000, 5.0442559E+002
 6.2039175E+000, 5.1698928E+002
 6.3003476E+000, 5.2865448E+002
 6.4064206E+000, 5.3972347E+002
 6.5002470E+000, 5.5078919E+002
 6.6027280E+000, 5.6302022E+002
 6.7052089E+000, 5.7602154E+002
 6.8019965E+000, 5.8865467E+002
 6.9044775E+000, 6.0126523E+002
 7.0012651E+000, 6.1387413E+002
 7.1054541E+000, 6.2658969E+002
 7.2056577E+000, 6.3876429E+002
 7.3058613E+000, 6.5030837E+002
 7.4028287E+000, 6.6263305E+002
 7.5013093E+000, 6.7564602E+002
 7.6052611E+000, 6.8900006E+002
 7.7021004E+000, 7.0214348E+002
 7.8044108E+000, 7.1427920E+002
 7.9007030E+000, 7.2621530E+002
 8.0030134E+000, 7.3813384E+002
 8.1053238E+000, 7.5042923E+002
 8.2016160E+000, 7.6233241E+002
 8.3039264E+000, 7.7424998E+002
 8.4023422E+000, 7.8692279E+002
 8.5014846E+000, 8.0030246E+002
 8.6000866E+000, 8.1505142E+002
 8.7046986E+000, 8.3015572E+002
 8.8029860E+000, 8.4291105E+002
 8.9054776E+000, 8.5406165E+002
 9.0017197E+000, 8.6452386E+002
 9.1048363E+000, 8.7510670E+002
 9.2034425E+000, 8.8615165E+002
 9.3014060E+000, 8.9738722E+002
 9.4010128E+000, 9.0849707E+002
 9.5021121E+000, 9.2054742E+002
 9.6000404E+000, 9.3349499E+002
 9.7034092E+000, 9.4707188E+002
 9.8013376E+000, 9.6052512E+002
 9.9047064E+000, 9.7388845E+002
 1.0000000E+001, 9.8708395E+002
