s,s
Time,"clock time"
 0.0000000E+000, 0.0000000E+000
 1.2473826E-001, 1.3837306E+000
 2.2452888E-001, 2.7745046E+000
 3.2431949E-001, 3.9817073E+000
 4.2411010E-001, 5.1762352E+000
 5.2390071E-001, 6.4032945E+000
 6.2369132E-001, 7.6014781E+000
 7.2348193E-001, 8.7957701E+000
 8.2327254E-001, 1.0015349E+001
 9.2306316E-001, 1.1206021E+001
 1.0228538E+000, 1.2397336E+001
 1.1226444E+000, 1.3615074E+001
 1.2224350E+000, 1.4798382E+001
 1.3222256E+000, 1.5987220E+001
 1.4220162E+000, 1.7200258E+001
 1.5218068E+000, 1.8381434E+001
 1.6215974E+000, 1.9560747E+001
 1.7213880E+000, 2.0767683E+001
 1.8059616E+000, 2.2041947E+001
 1.9010198E+000, 2.3425391E+001
 2.0040860E+000, 2.5127734E+001
 2.1015144E+000, 2.6954456E+001
 2.2050614E+000, 2.8960310E+001
 2.3124257E+000, 3.1233709E+001
 2.4049976E+000, 3.3460665E+001
 2.5064378E+000, 3.5901336E+001
 2.6078780E+000, 3.8537441E+001
 2.7064830E+000, 4.1163836E+001
 2.8050187E+000, 4.4048988E+001
 2.9035544E+000, 4.6984063E+001
 3.0002770E+000, 5.0120013E+001
 3.1063384E+000, 5.3759310E+001
 3.2072588E+000, 5.7418856E+001
 3.3022309E+000, 6.0922604E+001
 3.4026544E+000, 6.5053073E+001
 3.5023025E+000, 6.9467174E+001
 3.6036971E+000, 7.3978448E+001
 3.7047398E+000, 7.8925906E+001
 3.8057824E+000, 8.3900694E+001
 3.9008814E+000, 8.8740474E+001
 4.0043835E+000, 9.4090731E+001
 4.1039903E+000, 9.9918276E+001
 4.2035971E+000, 1.0548217E+002
 4.3011068E+000, 1.1076823E+002
 4.4049076E+000, 1.1587122E+002
 4.5029416E+000, 1.2098755E+002
 4.6009756E+000, 1.2596307E+002
 4.7047763E+000, 1.3107987E+002
 4.8028104E+000, 1.3619993E+002
 4.9008444E+000, 1.4117462E+002
 5.0046451E+000, 1.4630380E+002
 5.1026791E+000, 1.5143580E+002
 5.2030199E+000, 1.5627914E+002
 5.3045139E+000, 1.6093547E+002
 5.4060079E+000, 1.6559824E+002
 5.5026082E+000, 1.7040551E+002
 5.6012298E+000, 1.7559264E+002
 5.7053304E+000, 1.8097951E+002
 5.8039520E+000, 1.8636473E+002
 5.9025737E+000, 1.9160367E+002
 6.0011953E+000, 1.9684236E+002
 6.1014606E+000, 2.0211806E+002
 6.2039175E+000, 2.0717972E+002
 6.3003476E+000, 2.1188649E+002
 6.4064206E+000, 2.1635775E+002
 6.5002470E+000, 2.2083075E+002
 6.6027280E+000, 2.2577394E+002
 6.7052089E+000, 2.3100998E+002
 6.8019965E+000, 2.3610060E+002
 6.9044775E+000, 2.4119138E+002
 7.0012651E+000, 2.4627990E+002
 7.1054541E+000, 2.5140590E+002
 7.2056577E+000, 2.5631690E+002
 7.3058613E+000, 2.6097064E+002
 7.4028287E+000, 2.6576664E+002
 7.5013093E+000, 2.7096158E+002
 7.6052611E+000, 2.7634538E+002
 7.7021004E+000, 2.8164587E+002
 7.8044108E+000, 2.8654216E+002
 7.9007030E+000, 2.9135826E+002
 8.0030134E+000, 2.9616793E+002
 8.1053238E+000, 3.0112749E+002
 8.2016160E+000, 3.0592672E+002
 8.3039264E+000, 3.1073127E+002
 8.4023422E+000, 3.1585109E+002
 8.5014846E+000, 3.2125339E+002
 8.6000866E+000, 3.2721538E+002
 8.7046986E+000, 3.3331126E+002
 8.8029860E+000, 3.3846074E+002
 8.9054776E+000, 3.4296114E+002
 9.0017197E+000, 3.4717950E+002
 9.1048363E+000, 3.5140432E+002
 9.2034425E+000, 3.5575476E+002
 9.3014060E+000, 3.6028986E+002
 9.4010128E+000, 3.6477684E+002
 9.5021121E+000, 3.6963760E+002
 9.6000404E+000, 3.7484632E+002
 9.7034092E+000, 3.8023069E+002
 9.8013376E+000, 3.8562199E+002
 9.9047064E+000, 3.9100812E+002
 1.0000000E+001, 3.9632185E+002
