s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-1.8879783E-003, 6.9974610E-003,-3.6475345E-003, 4.2077580E-003, 3.7664942E-003,-3.7193075E-003,-1.7771775E-003,-4.6431309E-003, 5.3946811E-003, 3.2574234E-003, 9.2588276E-004, 4.9393821E-003,-1.0914581E-002, 9.6465935E-003,-4.2592228E-003, 6.2103211E-003, 1.3642622E-002, 2.6537764E-003
 1.1340911E-001,-5.7380222E-002,-1.3738619E-002, 1.9191681E-002,-6.3803823E-003,-1.5842330E-004, 3.3991240E-003,-3.4689348E-003, 1.5457606E-004,-2.5040574E-004,-1.8798886E-001,-2.2389596E-002, 6.7228906E-001, 1.2610138E-001, 2.1514783E-002, 1.5522677E-001, 2.2883734E-002, 1.6000735E-002, 4.7721779E-002
 2.1416540E-001,-7.1447893E-002,-2.6550003E-002, 2.3920306E-002,-3.3340924E-003, 5.1261628E-004, 6.8625640E-004, 2.3136758E-003,-1.7704218E-005, 1.0366899E-003,-8.1383749E-001,-6.1619872E-002, 1.4266801E+000, 2.5493767E-001, 2.8831429E-002, 3.7347054E-001, 4.5786404E-002, 1.9156711E-002, 1.1097720E-001
 3.0879258E-001,-4.7377248E-002,-2.5397428E-002, 1.4171155E-002, 6.2080502E-003, 3.0457779E-004,-3.3850597E-003, 1.2822731E-002,-1.8913354E-007, 3.2486151E-003,-1.0200378E+000,-8.6512573E-002, 1.7082981E+000, 2.9745885E-001, 3.1849988E-002, 6.0347080E-001, 7.6643842E-002, 2.3013433E-002, 1.9926991E-001
 4.1051679E-001,-1.2055558E-002,-1.7130542E-002,-5.9910648E-004, 4.2132028E-003, 1.6611670E-005,-1.6494448E-003,-3.6592211E-003, 7.8857069E-004, 3.8455251E-003,-1.2786717E+000,-1.9715971E-002, 2.4078387E+000, 7.2694349E-001, 5.8264999E-002, 6.9711024E-001, 1.2584178E-001, 2.8547257E-002, 3.4618865E-001
 5.1015942E-001, 1.1526651E-002,-9.9173788E-003,-1.7111543E-002, 1.5761872E-003, 9.4178827E-006, 3.7497997E-004, 9.1212811E-003, 7.4225605E-005, 2.6439543E-003,-1.9945371E+000, 4.1416581E-002, 1.4700775E+000, 1.4913117E+000, 1.3534353E-001, 1.1644548E+000, 2.0443075E-001, 3.6530950E-002, 5.8012706E-001
 6.1584828E-001,-1.1469498E-002,-8.3742127E-003,-3.0872101E-002, 6.9052437E-005,-1.2828240E-004, 4.5191373E-004,-1.1815485E-003,-1.9136064E-003,-4.9448412E-003,-9.8623301E-001,-2.1095641E-001, 9.4063637E-001, 1.0198366E+000,-6.3749921E-002, 2.2802498E+000, 3.7862508E-001, 5.1508749E-002, 9.3919210E-001
 7.1148092E-001,-8.0700769E-002,-1.4517458E-002,-4.3103434E-002, 1.7849732E-005, 8.7970812E-005, 2.7181177E-004,-3.3635039E-003, 1.2785254E-004,-1.9187646E-003,-1.2926038E-001,-3.4507221E-001, 1.4677632E+000,-4.9128247E-002,-2.7845822E-001, 2.7308019E+000, 8.5048817E-001, 1.6756188E-001, 1.6065318E+000
 8.0482025E-001,-1.1209615E-001,-1.5365318E-002,-8.0827460E-002, 9.5225329E-004, 9.9688750E-005, 2.1461608E-004,-1.0028084E-003, 1.1735997E-004,-2.0691235E-004, 5.6777319E-002,-8.5812474E-002, 1.8120023E+000,-1.8609648E+000, 1.7753183E-002, 2.0414662E+000, 1.2081095E+000, 5.3263856E-001, 2.6371820E+000
 9.0951486E-001,-1.4873364E-001,-2.2637857E-002,-1.2773691E-001, 4.7023277E-004, 1.2076075E-004,-2.7106044E-004,-4.5929062E-004, 9.8480745E-006, 5.7908973E-004,-2.8239167E-001, 2.6515930E-001, 1.8580380E+000,-1.5338980E+000,-8.0538177E-002, 1.1291795E+000, 7.1123229E-001,-5.4670072E-001, 3.2812482E+000
 1.0007722E+000,-2.0276490E-001,-3.6384295E-002,-1.6930776E-001, 1.1472416E-003, 2.5135041E-004, 5.4018441E-005,-9.9351183E-007, 2.0963534E-004, 7.8339882E-004,-4.5149751E-001, 3.1350263E-001, 1.5476782E+000, 4.8129154E-001,-4.8840324E-001, 1.6805640E+000, 5.5123303E-001,-6.1782709E-001, 2.7363876E+000
 1.1013457E+000,-2.3811409E-001,-4.7528256E-002,-1.8907186E-001,-9.0296266E-004,-6.5300817E-005, 2.0797369E-004,-9.2383308E-005, 5.1430648E-005,-5.1614951E-005,-4.0549794E-001, 2.3374973E-001, 1.2215587E+000, 9.4296542E-001,-8.7321427E-001, 1.7565581E+000, 2.8575871E-001,-6.7444230E-002, 2.0366692E+000
 1.2079721E+000,-2.6121050E-001,-4.2801287E-002,-1.6477645E-001, 6.1413554E-004, 3.0466113E-004, 3.2497086E-004, 2.3545620E-005, 2.1200830E-004,-7.1705929E-005,-4.0932914E-001, 1.8014747E-001, 1.1193210E+000, 5.5434165E-001,-5.3167221E-001, 1.6823918E+000,-6.3261096E-001,-4.0761727E-002, 1.4780426E+000
 1.3145985E+000,-2.2884458E-001,-1.6995184E-002,-1.3309324E-001, 9.2538107E-004, 2.7227171E-004,-1.7136065E-004, 2.0959199E-003, 3.4828029E-004, 7.6459264E-004,-6.3979277E-001, 6.3859935E-002, 1.1637951E+000, 2.4218517E-001, 1.3939429E-001, 1.9739770E+000,-1.0739766E+000, 2.7144386E-001, 9.4499655E-001
 1.4139134E+000,-2.0991626E-001,-3.8103414E-003,-9.8466920E-002,-5.2982035E-004,-2.8083236E-004,-7.2928875E-005, 2.5076529E-003,-8.0439404E-004, 6.6508155E-004,-9.5035619E-001, 4.4628243E-002, 1.1728719E+000,-5.1081386E-002, 4.6584249E-001, 2.0969617E+000,-2.8047066E-002, 3.0475127E-001, 9.5012812E-001
 1.5041531E+000,-2.0675177E-001,-3.0968314E-003,-7.2649230E-002,-2.5464559E-004,-3.3073461E-004,-5.2824282E-005, 5.5919972E-004,-2.5417969E-004,-1.1404433E-005,-7.7597126E-001,-7.7739104E-002, 1.4199900E+000,-1.8790544E-001, 2.9414725E-001, 1.8339926E+000, 5.6563141E-001, 2.2619201E-001, 1.7097047E+000
 1.6032442E+000,-2.1951076E-001,-1.5099780E-002,-4.9807385E-002, 1.1350440E-005,-4.6754792E-005, 2.0263915E-004,-2.7068028E-003, 5.6196181E-005,-6.0386662E-004,-2.5142478E-001,-4.1493503E-001, 1.9878028E+000,-3.6910269E-001, 6.6265185E-002, 1.8423694E+000, 5.8825091E-001,-9.7142134E-002, 2.2994989E+000
 1.7023352E+000,-2.4660370E-001,-2.3466026E-002,-2.4459003E-002, 3.1242717E-004, 1.7246498E-004, 1.8432457E-004,-1.4651375E-003, 3.2295535E-004,-2.8995240E-004,-2.6065547E-001,-2.0275891E-001, 1.7177886E+000,-2.2522006E-001, 2.4659520E-001, 2.1267321E+000, 5.3286551E-001,-4.5532171E-001, 2.3395383E+000
 1.8080324E+000,-2.6565181E-001,-1.7880899E-002,-1.9349843E-003,-4.2320499E-005, 4.3230944E-005,-5.6639125E-005, 1.3261366E-003, 1.1272514E-004, 3.8382926E-005,-1.1193280E-001, 1.8826324E-001, 1.2740374E+000,-2.4425506E-001, 7.4224752E-002, 2.7111642E+000, 4.3193269E-001,-3.1624545E-001, 2.1501477E+000
 1.9170325E+000,-2.3898235E-001,-2.8935495E-003, 1.2296977E-002, 9.2236343E-004, 7.9831004E-005, 5.5515173E-004, 2.1238015E-003,-9.9922542E-006, 2.7064646E-004,-2.0735331E-002, 1.8881363E-001, 1.1206202E+000,-2.6143671E-001,-3.1399584E-001, 2.3003411E+000, 2.4122947E-001, 1.7353293E-001, 2.2854924E+000
 2.0078660E+000,-2.3635271E-001, 4.1374279E-003, 3.3474538E-002,-1.3783092E-003,-1.4542548E-004,-4.1831275E-004,-1.4497329E-005,-1.0904133E-004, 9.1428560E-005, 1.3338324E-001,-1.2823764E-001, 1.0752756E+000, 2.4178683E-001,-4.6286222E-001, 1.7281943E+000,-1.4294576E-001, 2.6373916E-001, 2.8213429E+000
 2.1044889E+000,-2.7653013E-001, 3.2085381E-003, 6.4647044E-002,-5.8268542E-004,-1.3414794E-004,-2.8051261E-004,-1.0941656E-003,-3.4580602E-004,-1.0598645E-004, 2.2431200E-001,-4.1073042E-001, 1.0812721E+000, 7.6462569E-002,-4.9475704E-001, 1.6138933E+000,-2.0567030E-001, 3.6448808E-001, 2.4824316E+000
 2.2011119E+000,-3.3991924E-001, 7.1508398E-003, 1.0276705E-001, 1.7050925E-004, 4.1729203E-005, 6.6303668E-005,-4.6738420E-004, 1.7542826E-005,-1.0649248E-004, 1.9233204E-001,-5.3925307E-001, 1.0231204E+000,-8.2620136E-002,-3.2558624E-001, 1.3168981E+000,-3.5048271E-001, 4.0699372E-001, 1.9169596E+000
 2.3138386E+000,-4.1932888E-001, 1.5418822E-002, 1.4562034E-001, 5.1990153E-004, 2.0406897E-004, 3.8243980E-005, 1.6366478E-004, 2.7230686E-004, 2.2703173E-004, 1.3958630E-001,-4.7959950E-001, 9.1940483E-001, 2.3815780E-001,-1.5135267E-001, 9.4514848E-001,-4.7957149E-001, 3.6065241E-001, 2.0391893E+000
 2.4104615E+000,-4.8686412E-001, 4.0135958E-002, 1.7911619E-001, 2.2932842E-004, 1.9373464E-004, 2.0011483E-004, 2.3902814E-003, 4.5116361E-004, 7.4181162E-004, 1.5608096E-001,-3.2142907E-001, 9.0545591E-001, 4.4215623E-001,-2.1458721E-001, 8.0788143E-001,-3.5453725E-001,-3.8860218E-002, 2.1723084E+000
 2.5070845E+000,-5.3641445E-001, 7.0675386E-002, 2.0029319E-001, 3.8424394E-004, 1.8999624E-004,-2.2318914E-004, 3.5150430E-003, 3.4168183E-004, 1.2018917E-003, 1.2796645E-001,-1.4819275E-001, 9.9309489E-001, 5.6267767E-001,-3.7912748E-001, 7.3860264E-001,-3.0870092E-001,-3.1213015E-001, 1.7995951E+000
 2.6037074E+000,-5.8033707E-001, 1.0890367E-001, 2.0863123E-001, 7.9265286E-005, 6.3715263E-005,-1.1122403E-004, 2.4615736E-003, 1.4304868E-004, 9.6364224E-004, 2.0787084E-002, 4.7380958E-002, 1.0489925E+000, 6.3299804E-001,-4.6571948E-001, 6.8304646E-001,-1.0500963E-001,-4.5027858E-001, 1.3720415E+000
 2.7003303E+000,-5.9587848E-001, 1.5225324E-001, 1.9097898E-001, 4.5351179E-004,-1.0745726E-004,-9.2667374E-006, 7.8873845E-005,-3.4870223E-004, 3.6721252E-004,-1.0362428E-001, 2.5572444E-001, 9.6020813E-001, 6.2929638E-001,-4.4372259E-001, 6.5595269E-001, 1.7773698E-001,-5.3485931E-001, 1.1020108E+000
 2.8130571E+000,-6.0051386E-001, 1.8582386E-001, 1.4572768E-001,-5.1023467E-004,-2.9917362E-004,-3.1835077E-004,-2.1282345E-003,-3.7310131E-004,-1.5765596E-004,-1.7400674E-001, 4.4114366E-001, 6.9316011E-001, 5.5099393E-001,-3.4236084E-001, 6.1160380E-001, 3.4407250E-001,-5.1355938E-001, 9.8873306E-001
 2.9026727E+000,-5.9775266E-001, 2.0634881E-001, 8.8310692E-002,-2.3926721E-005,-7.0792002E-006, 1.6495022E-004,-1.0638631E-003, 4.8132418E-006,-3.1052851E-004,-1.6047544E-001, 5.2343845E-001, 3.8441108E-001, 4.6738960E-001,-2.1401545E-001, 5.3571619E-001, 3.7734647E-001,-3.8214479E-001, 1.0164847E+000
 3.0045563E+000,-5.8238970E-001, 2.0651978E-001, 3.4029078E-002, 2.5021324E-004, 1.8926022E-005, 6.6356815E-005,-3.0577308E-004, 5.0131119E-005,-3.0127354E-004,-9.4532071E-002, 5.1106590E-001, 1.4624090E-001, 3.9594214E-001,-7.5175160E-002, 4.6666713E-001, 3.7033774E-001,-2.2337967E-001, 1.0896738E+000
 3.1041404E+000,-5.4249585E-001, 1.8545407E-001,-1.2440504E-002, 2.2092773E-004,-4.1138988E-006,-1.0748147E-004,-6.1256837E-004, 2.6499078E-005,-1.8714616E-004, 3.5789638E-002, 4.6093309E-001,-3.6427120E-002, 3.1721409E-001, 7.9264513E-002, 4.2173057E-001, 3.3474118E-001,-6.7548848E-002, 1.1324920E+000
 3.2046243E+000,-5.1636420E-001, 1.3571963E-001,-3.5022486E-002, 5.1556345E-004, 5.9484709E-005, 4.0555224E-005, 2.9703137E-004, 2.8600788E-005, 2.1410203E-004, 1.8430486E-001, 4.2439565E-001,-1.6513208E-001, 2.2556373E-001, 2.1324908E-001, 4.0336636E-001, 2.5656504E-001, 7.1294877E-002, 1.1047572E+000
 3.3135068E+000,-4.9697958E-001, 6.9955001E-002,-4.8114528E-002, 7.1956051E-004, 2.2700902E-004, 2.0319577E-004, 1.0107483E-003, 2.2179478E-004, 4.2066314E-004, 1.8784348E-001, 4.0058678E-001,-2.2431905E-001, 1.3386292E-001, 2.9072098E-001, 3.8879892E-001, 1.4875353E-001, 1.9017036E-001, 1.0073421E+000
 3.4133157E+000,-4.7821563E-001,-8.1731483E-003,-5.6190260E-002,-9.2745579E-004,-9.7833880E-006,-2.2383813E-004, 2.4956899E-003, 1.0973169E-004, 7.3787604E-004, 4.0046566E-002, 3.3200819E-001,-1.8374847E-001, 1.3785840E-001, 2.8142322E-001, 3.6675332E-001, 6.7562500E-002, 2.6789338E-001, 8.6465537E-001
 3.5131247E+000,-4.7906806E-001,-9.0715530E-002,-5.8596904E-002,-5.2771648E-004,-6.8795756E-005,-1.6298477E-005, 1.3055344E-003,-3.6985219E-004,-1.9749735E-005, 3.9063954E-002, 1.7638449E-001,-7.6865052E-002, 2.2781752E-001, 2.1174796E-001, 3.5383821E-001, 6.4641508E-002, 3.0128945E-001, 7.1067915E-001
 3.6129336E+000,-4.4575589E-001,-1.5866697E-001,-7.9953281E-002, 7.4291576E-004, 1.5289437E-004, 1.5512378E-004,-2.3768396E-003, 5.1851467E-005,-1.3695930E-004, 2.8771117E-001, 6.0847735E-002, 4.3758524E-002, 2.5281553E-001, 6.6654095E-002, 3.2700487E-001, 1.3248276E-001, 2.9437381E-001, 5.8283104E-001
 3.7104915E+000,-4.1827734E-001,-1.9771077E-001,-1.0084336E-001, 5.6958581E-004, 9.4757022E-005, 2.1474138E-004,-1.1899126E-003,-5.4795286E-005,-6.8568161E-004, 3.8136309E-001, 2.2662256E-001, 1.4130585E-001, 1.9020521E-001,-2.4487448E-001, 2.2932850E-001, 1.4266543E-001, 2.1676118E-001, 5.6532217E-001
 3.8011088E+000,-3.8670893E-001,-2.0115203E-001,-1.1895028E-001, 2.6021729E-004, 1.0285460E-005, 3.6620567E-004,-6.2871655E-004,-6.7778263E-005,-4.7062582E-004, 6.9300214E-002, 5.7124927E-001, 2.5033280E-001, 9.9293700E-002,-4.7252066E-001, 1.6471278E-001, 1.4305466E-003, 3.8326082E-002, 6.7698203E-001
 3.9118633E+000,-3.8616152E-001,-1.9559323E-001,-1.2207137E-001,-1.8979419E-004,-3.9000453E-005,-1.4311189E-005,-8.8718477E-004, 1.6251777E-004,-2.6026843E-004,-3.5132787E-001, 7.0538159E-001, 4.4543015E-001,-1.4622737E-001,-2.7479590E-001, 6.0624487E-001,-8.4874145E-002,-2.3481402E-001, 8.3535064E-001
 4.0067957E+000,-3.8862778E-001,-1.7434580E-001,-1.1689938E-001, 3.0652950E-004, 1.3328893E-004, 1.7216755E-004, 3.2329068E-004, 2.7228265E-004,-6.5945216E-005,-4.4557737E-001, 4.4716441E-001, 7.8736189E-001,-3.1283024E-001, 2.6950892E-001, 1.6907442E+000,-2.9400517E-002,-4.9610219E-001, 8.8423002E-001
 4.1017281E+000,-4.1210970E-001,-1.4345471E-001,-9.5124730E-002, 7.1099670E-005, 7.9518651E-005, 5.7957440E-005, 2.2693645E-003, 1.0568485E-004, 5.2290941E-004,-2.2954670E-001, 1.8995536E-001, 1.0224756E+000,-5.9172549E-002, 1.4898453E-002, 2.2261367E+000,-4.9522068E-002,-4.5386944E-001, 7.9675399E-001
 4.2124826E+000,-4.4750101E-001,-1.1238020E-001,-6.2698586E-002,-6.8394403E-004,-1.1774861E-004,-2.2941264E-004, 6.6628424E-004,-4.4818376E-004,-1.3596735E-004,-1.4031118E-001,-2.8594697E-002, 1.2574533E+000,-1.7849294E-001, 4.2929052E-001, 1.4652165E+000,-3.9270560E-003,-2.6881677E-001, 8.6296985E-001
