s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-7.5848E-004,-9.3119E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0054E+000,-8.4917E-005,-4.2974E-005,-5.0559E-005,-1.4858E-004,-3.3679E-005,-9.8301E-005,-1.3653E-004,-1.6460E-004,-1.6433E-004,-1.9526E-004,-3.5906E-005, 3.7652E-004,-8.2735E-005,-1.0864E-004, 2.5208E-004, 4.4160E-005, 2.5092E-005, 2.8075E-006,-7.9475E-005, 2.3182E-005,-8.9046E-005,-1.1502E-004,-8.7986E-005,-1.4379E-004,-1.4025E-004,-9.9215E-005,-1.3956E-004,-9.8372E-005,-1.5199E-004,-9.1786E-005,-2.2617E-004,-1.5868E-004,-1.2939E-004,-2.2545E-004,-4.1393E-005,-1.0757E-004,-7.2040E-005,-6.9272E-005,-1.4298E-004,-6.1669E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2384E-139, 0.0000E+000, 2.5133E-218, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.8074E-004,-2.5951E-004,-2.3956E-004,-1.4126E-004, 1.1109E-004,-2.5016E-005, 9.4609E-005,-1.4605E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0009E+001, 2.5269E-004, 1.1563E-003, 1.5424E-003,-5.0476E-005, 1.2813E-003, 3.0217E-004, 1.0135E-003, 1.1538E-003, 5.1249E-004, 5.2523E-004, 8.4640E-004, 6.5310E-003, 2.7874E-002, 1.2493E-001, 4.4210E-003, 1.1941E-003, 7.9682E-004, 9.0012E-004, 6.7501E-005, 6.5501E-004, 1.2058E-004, 3.4451E-004, 1.7110E-003, 4.8988E-005, 1.3143E-004,-9.6868E-005,-1.3585E-004, 1.0136E-004,-2.1184E-004,-8.6202E-005,-3.4108E-004,-1.5169E-004, 9.6318E-006,-3.6527E-004, 1.0102E-004,-7.2366E-005, 2.2303E-004, 1.0033E-004,-3.4408E-004, 1.3167E-004, 5.3946E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.5837E-061, 0.0000E+000, 3.3262E-154, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.6033E-004, 2.1752E-004, 1.7111E-004, 7.6283E-004, 1.3834E-003, 1.0705E-005, 4.0624E-003,-9.9352E-005, 9.8222E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5002E+001, 1.4884E-003, 5.7863E-003, 8.1347E-003, 5.5872E-004, 6.5756E-003, 1.8244E-003, 1.1636E-002, 1.9899E-001, 2.5625E-001, 3.9981E-003, 3.9497E-003, 1.8233E-001, 6.3497E-001, 1.2184E+000, 2.4619E-001, 5.7919E-003, 3.8126E-003, 2.2927E-002, 7.3539E-002, 1.1637E-002, 6.3456E-004, 1.8161E-003, 9.1123E-003, 5.1821E-004, 1.4871E-003, 1.6938E-005, 7.9044E-006, 8.1606E-004,-1.4428E-004, 1.1009E-005,-1.3917E-004,-2.9765E-005, 3.1452E-004,-3.5686E-004, 2.5687E-004, 1.5495E-004, 1.4818E-003, 3.9710E-004,-5.1356E-004, 1.1288E-003, 2.6032E+001, 3.8643E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.4395E-016, 1.7649E-015, 2.4686E-104, 0.0000E+000, 4.0346E-280, 0.0000E+000, 3.2845E-003, 2.0695E-003, 1.6226E-003, 4.4089E-003, 3.4363E-003, 2.9883E-005, 1.8838E-002, 2.7583E-005, 9.0817E+001, 9.8715E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0012E+001, 2.9428E-003, 1.1240E-002, 8.7760E-002, 1.8334E-001, 1.3300E-002, 3.6869E-003, 3.1139E-001, 4.8393E-001, 7.4215E-001, 1.6780E-001, 7.5645E-003, 6.3840E-001, 1.2284E+000, 2.4099E+000, 6.9256E-001, 1.1224E-002, 4.2416E-002, 3.5035E-001, 3.8223E-001, 4.0071E-001, 1.2208E-003, 3.5423E-003, 1.7832E-002, 1.2338E-003, 3.1760E-003, 1.8772E-004, 2.1674E-004, 1.6412E-003, 1.7492E-005, 1.4621E-004, 2.7638E-004, 1.4966E-004, 6.6437E-004,-2.6871E-004, 3.7436E-004, 4.7694E-004, 3.0818E-003, 7.1701E-004,-5.9189E-004, 2.4221E-003, 4.1644E+001, 2.2085E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.6830E-006, 9.4202E-005, 1.7042E-061, 0.0000E+000, 7.1487E-231, 0.0000E+000, 6.5003E-003, 4.5058E-003, 3.5383E-003, 8.9146E-003, 4.2771E-003, 3.8464E-005, 3.7645E-002, 2.0363E-004, 8.4266E+001, 9.2399E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5004E+001, 4.7982E-003, 1.7839E-001, 4.0057E-001, 4.6181E-001, 2.0314E-001, 3.7876E-002, 5.8045E-001, 7.0485E-001, 1.0166E+000, 3.2562E-001, 2.3819E-001, 1.0550E+000, 1.6797E+000, 2.7221E+000, 1.2324E+000, 1.8530E-002, 3.0334E-001, 6.8101E-001, 6.0598E-001, 6.7288E-001, 1.8938E-003, 2.2697E-002, 6.5486E-002, 1.8657E-001, 9.6575E-002, 4.3329E-004, 5.0171E-004, 2.6357E-003, 2.9044E-004, 3.3078E-004, 9.3010E-004, 4.4479E-004, 1.0730E-003,-1.1428E-004, 5.1970E-004, 9.3054E-004, 5.2471E-003, 1.1215E-003,-5.7050E-004, 4.1228E-003, 5.3449E+001, 3.0331E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.4511E-006, 1.1588E-004, 4.9104E-033, 0.0000E+000, 7.9320E-194, 0.0000E+000, 1.0299E-002, 7.9817E-003, 6.3152E-003, 1.4213E-001, 7.4962E-003, 5.8575E-005, 6.8728E-002, 4.5372E-004, 7.8414E+001, 8.9146E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0004E+001, 3.7802E-002, 4.6245E-001, 5.5732E-001, 5.7875E-001, 4.7474E-001, 2.1841E-001, 8.3980E-001, 9.3036E-001, 1.2428E+000, 6.7264E-001, 5.4726E-001, 1.4207E+000, 2.0920E+000, 3.4431E+000, 1.6409E+000, 1.8962E-001, 5.7908E-001, 8.2605E-001, 8.0552E-001, 8.2355E-001, 2.8236E-003, 2.3085E-001, 2.5491E-001, 3.8161E-001, 3.2961E-001, 8.4548E-004, 9.3772E-004, 4.0324E-003, 8.0457E-004, 7.0523E-004, 2.0870E-003, 1.0175E-003, 1.6704E-003, 1.4305E-004, 8.2820E-004, 1.6922E-003, 8.6969E-003, 1.7700E-003,-4.3590E-004, 7.0403E-003, 6.6085E+001, 4.0115E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.4500E-005, 1.7779E-004, 1.0727E-015, 1.3153E-014, 8.0779E-154, 0.0000E+000, 1.5089E-002, 1.3405E-002, 9.8098E-003, 1.8054E-001, 1.0377E-002, 8.6780E-005, 1.1529E-001, 8.3567E-004, 7.0951E+001, 8.4981E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5001E+001, 2.3898E-001, 6.9557E-001, 7.4062E-001, 8.1872E-001, 7.4633E-001, 4.8945E-001, 1.0416E+000, 1.3968E+000, 1.8163E+000, 9.7185E-001, 9.3058E-001, 1.9447E+000, 2.4719E+000, 4.5057E+000, 2.0514E+000, 4.2819E-001, 6.6678E-001, 9.9315E-001, 1.0613E+000, 1.1536E+000, 5.8693E-002, 4.6386E-001, 4.7380E-001, 5.4369E-001, 5.3297E-001, 1.4560E-003, 3.3685E-003, 5.9955E-002, 7.6722E-002, 4.3866E-002, 3.7906E-003, 1.9140E-003, 2.5916E-003, 4.9163E-004, 1.3548E-003, 2.7542E-003, 1.3485E-002, 2.7928E-003,-2.0561E-004, 1.1175E-002, 7.2052E+001, 5.3143E+001, 3.6133E-010, 6.4541E-006, 0.0000E+000, 0.0000E+000, 2.2713E-005, 2.7849E-004, 4.8040E-006, 5.8903E-005, 8.3073E-122, 0.0000E+000, 2.0254E-002, 2.0521E-002, 1.3571E-002, 1.4219E-001, 1.4714E-002, 1.3165E-004, 1.7737E-001, 1.3941E-003, 6.6745E+001, 7.8630E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0007E+001, 5.0164E-001, 1.0082E+000, 1.0739E+000, 1.1629E+000, 1.0657E+000, 8.0972E-001, 1.4674E+000, 1.8364E+000, 2.2029E+000, 1.4877E+000, 1.2199E+000, 2.2264E+000, 2.8189E+000, 5.7023E+000, 2.4050E+000, 5.7696E-001, 9.1870E-001, 1.3164E+000, 1.5803E+000, 1.7495E+000, 2.2827E-001, 6.3764E-001, 7.2985E-001, 8.6516E-001, 1.0025E+000, 2.5670E-003, 1.5372E-001, 3.3489E-001, 2.9005E-001, 2.8236E-001, 6.2826E-003, 3.2211E-003, 3.9923E-003, 9.4547E-004, 2.2677E-003, 4.2328E-003, 1.9824E-002, 4.3346E-003, 1.2263E-004, 1.6896E-002, 7.8777E+001, 6.5398E+001, 3.0754E+000, 1.6692E+000, 2.5781E-014, 0.0000E+000, 2.5242E-005, 3.0950E-004, 1.1823E-005, 1.4496E-004, 2.0914E-094, 0.0000E+000, 2.5931E-002, 2.9659E-002, 1.8065E-002, 1.2652E-001, 1.6985E-002, 5.6404E-004, 2.5517E-001, 3.0229E-003, 6.1102E+001, 7.1410E+001, 9.8994E+001, 9.9440E+001, 1.0000E+002, 1.0000E+002
