s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.3347E-003,-8.2149E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0186E+000,-7.5887E-005,-6.6429E-005,-1.3115E-004,-1.0343E-004,-1.4160E-004,-1.3933E-004,-1.3496E-004,-1.4503E-004,-1.0637E-004,-8.2031E-005,-7.8434E-005,-6.2502E-005,-7.5283E-005, 4.4428E-005, 4.0817E-005,-9.5016E-005,-4.8102E-005,-2.1038E-005, 1.7033E-005,-9.0849E-005,-2.6922E-005,-1.7200E-005, 3.2440E-005, 1.1762E-005, 2.5689E-005,-1.1389E-005,-8.9958E-005,-8.2242E-005,-4.5059E-005,-6.3761E-007,-1.8829E-004,-1.2272E-004,-2.0337E-004,-3.6324E-005,-1.1832E-004,-4.9954E-005,-1.1664E-004,-1.8035E-004,-1.7388E-004,-7.3692E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5523E-069, 0.0000E+000, 2.5536E-102, 0.0000E+000, 9.3187E-264, 0.0000E+000, 3.5976E-003, 7.8434E-004, 4.3853E-004, 8.1350E-005, 2.5222E-006,-1.4530E-005,-5.6812E-005,-1.0302E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0007E+001,-1.4139E-005, 1.2448E-004,-1.0479E-004,-3.7491E-005,-1.7815E-004,-1.3315E-004, 3.2420E-004,-3.7480E-005, 4.2671E-004, 3.1399E-004, 4.0629E-004, 7.2101E-004, 1.9223E-004, 2.3457E-003, 1.4410E-003, 9.2355E-004, 1.4057E-003, 1.4620E-003, 1.9588E-003, 7.0371E-004, 1.7598E-004, 1.5540E-002, 3.6977E-001, 5.7238E-002, 9.8666E-004, 1.5376E-003, 5.4619E-004, 7.7858E-004, 1.4585E-003, 1.2124E-003, 2.8566E-004, 9.1476E-004,-9.6211E-006, 2.1822E-003, 5.4612E-004, 2.3641E-004, 1.7602E-004,-2.6617E-004,-8.5445E-006, 5.6823E-005, 0.0000E+000, 2.9494E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6817E-006, 2.0620E-005, 2.9428E-026, 0.0000E+000, 1.8066E-196, 0.0000E+000, 4.7377E-002, 1.0972E-002, 6.8875E-003, 8.5131E-002, 1.1214E-002, 5.2670E-005, 2.7365E-002, 5.5654E-005, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5003E+001, 1.5587E-004, 5.1269E-004, 1.3009E-005, 9.2158E-005,-1.0208E-004, 1.8914E-004, 2.1125E-003, 1.6999E-004, 2.3642E-003, 9.2618E-004, 2.4245E-003, 3.8009E-003, 9.8579E-004, 1.1000E-002, 6.4405E-003, 5.2955E-003, 1.3941E-001, 1.2769E-001, 9.2343E-002, 3.7892E-003, 9.1207E-004, 4.1017E-001, 1.7770E+000, 8.3234E-001, 6.4917E-002, 7.9570E-003, 2.6108E-002, 4.7998E-002, 4.9105E-002, 6.0531E-003, 2.2619E-003, 4.7254E-003, 6.2267E-004, 1.0880E-002, 3.6498E-003, 5.9755E-004, 1.0812E-003,-2.6739E-004, 8.3574E-004, 3.5756E-004, 0.0000E+000, 1.1589E+001, 1.4990E-011, 3.5002E-014, 0.0000E+000, 0.0000E+000, 1.7428E-005, 2.1369E-004, 3.3355E-006, 4.0897E-005, 6.1909E-145, 0.0000E+000, 2.0062E-001, 4.5756E-002, 1.1488E-001, 4.3858E-001, 2.0556E-002, 1.5135E-004, 1.2728E-001, 6.8105E-004, 1.0000E+002, 9.6120E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0005E+001, 3.5154E-004, 9.4026E-004, 1.6205E-004, 2.1401E-004, 2.9922E-005, 6.0722E-004, 4.1363E-003, 4.0747E-004, 4.5575E-003, 1.4972E-003, 4.7628E-003, 7.4446E-003, 8.4173E-003, 2.2902E-002, 1.2189E-002, 1.0632E-002, 5.4004E-001, 4.9043E-001, 4.0003E-001, 1.8059E-001, 1.1001E-001, 9.3257E-001, 3.0391E+000, 1.4364E+000, 4.7476E-001, 1.5359E-002, 3.0678E-001, 3.3597E-001, 2.7896E-001, 1.3753E-002, 4.6024E-003, 9.1628E-003, 1.5387E-003, 2.1024E-002, 7.2590E-003, 9.3100E-004, 2.0997E-003,-2.0062E-004, 1.8701E-003, 6.7862E-004, 6.8633E-003, 2.8976E+001, 7.1244E+000, 3.6392E-008, 0.0000E+000, 0.0000E+000, 1.9181E-005, 2.3519E-004, 1.2893E-005, 1.5808E-004, 3.7988E-092, 0.0000E+000, 3.6218E-001, 8.4287E-002, 5.4241E-001, 1.3007E+000, 1.8243E-002, 1.2044E-003, 2.2168E-001, 3.7442E-003, 9.9998E+001, 8.9707E+001, 9.7583E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5007E+001, 6.1933E-004, 1.5349E-003, 3.4340E-004, 4.1301E-004, 2.1543E-004, 1.1363E-003, 6.4541E-003, 7.3143E-004, 7.0716E-003, 2.0589E-003, 4.6141E-002, 2.1258E-001, 1.7788E-001, 2.3711E-001, 6.3563E-002, 2.1305E-001, 7.3086E-001, 7.3192E-001, 6.8686E-001, 4.2251E-001, 4.8588E-001, 1.5102E+000, 3.9623E+000, 1.9048E+000, 7.5561E-001, 1.4909E-001, 5.3947E-001, 8.1612E-001, 4.8139E-001, 2.1359E-001, 1.0870E-002, 1.1346E-001, 1.1026E-001, 2.0971E-001, 4.9119E-002, 1.2985E-003, 3.3302E-003,-2.1257E-005, 3.1358E-003, 1.0203E-003, 1.1504E+001, 3.8263E+001, 2.6803E+001, 1.7566E-004, 0.0000E+000, 0.0000E+000, 2.7542E-005, 3.3770E-004, 1.6108E-005, 1.9751E-004, 6.3474E-050, 0.0000E+000, 5.7018E-001, 1.3972E-001, 8.1398E-001, 1.4432E+000, 2.2082E-002, 2.8525E-003, 3.1476E-001, 1.6218E-002, 9.6113E+001, 8.5824E+001, 9.0593E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0005E+001, 1.0852E-003, 2.5188E-003, 5.9172E-004, 8.3859E-004, 5.0512E-004, 1.8937E-003, 1.1841E-002, 3.0075E-003, 1.0563E-002, 2.7081E-003, 3.6760E-001, 4.9668E-001, 4.1418E-001, 4.7689E-001, 3.4667E-001, 4.4980E-001, 8.7826E-001, 1.2079E+000, 8.3507E-001, 6.3398E-001, 8.8145E-001, 1.7070E+000, 4.8845E+000, 2.2060E+000, 1.1858E+000, 3.6843E-001, 8.0108E-001, 1.0845E+000, 8.7397E-001, 4.9615E-001, 1.9966E-001, 3.8773E-001, 3.3674E-001, 3.7819E-001, 2.8948E-001, 1.8290E-003, 5.0735E-003, 3.9164E-004, 5.6768E-003, 1.4939E-003, 3.0391E+001, 4.8709E+001, 3.5873E+001, 4.3381E-001, 5.5721E-015, 0.0000E+000, 3.4159E-005, 4.1883E-004, 2.1154E-005, 2.5938E-004, 6.7831E-029, 0.0000E+000, 8.7922E-001, 2.3139E-001, 6.6923E-001, 1.9432E+000, 2.9107E-002, 3.7286E-003, 4.4933E-001, 3.1967E-002, 8.9143E+001, 8.0907E+001, 8.6859E+001, 9.9856E+001, 1.0000E+002, 1.0000E+002
 3.5007E+001, 1.8309E-003, 4.0919E-003, 9.2332E-004, 1.5705E-003, 9.3484E-004, 1.7042E-002, 1.7698E-001, 1.5035E-001, 6.5065E-002, 1.9223E-002, 4.6668E-001, 6.3938E-001, 6.0575E-001, 6.8147E-001, 5.7379E-001, 5.8653E-001, 1.2625E+000, 1.3850E+000, 1.1031E+000, 9.5264E-001, 1.1431E+000, 2.1671E+000, 5.9804E+000, 2.7405E+000, 1.6325E+000, 5.4613E-001, 1.1568E+000, 1.4891E+000, 1.0750E+000, 6.4808E-001, 4.0431E-001, 4.9335E-001, 6.5742E-001, 5.8554E-001, 3.9369E-001, 2.6636E-003, 6.1007E-002, 4.4975E-002, 2.4016E-002, 2.4435E-002, 3.9936E+001, 5.9616E+001, 4.8504E+001, 3.7530E-001, 1.2009E-012, 0.0000E+000, 4.1300E-005, 5.0640E-004, 2.9026E-005, 3.5589E-004, 3.8815E-012, 4.7592E-011, 1.2711E+000, 3.6121E-001, 1.3006E+000, 2.3676E+000, 3.7104E-002, 6.5109E-003, 5.9879E-001, 6.1358E-002, 8.5065E+001, 7.4940E+001, 8.0922E+001, 9.9876E+001, 1.0000E+002, 1.0000E+002
 4.0004E+001, 3.1686E-003, 6.8924E-003, 1.4453E-003, 2.8434E-003, 1.6236E-003, 2.5064E-001, 4.3129E-001, 3.1849E-001, 3.1377E-001, 2.0333E-001, 5.6253E-001, 9.0096E-001, 8.5823E-001, 9.3457E-001, 9.2554E-001, 9.2647E-001, 1.5641E+000, 1.8589E+000, 1.7198E+000, 1.4703E+000, 1.6972E+000, 3.0142E+000, 7.0406E+000, 3.6399E+000, 2.3551E+000, 7.1465E-001, 1.4278E+000, 1.6984E+000, 1.3546E+000, 9.0049E-001, 4.8783E-001, 7.8698E-001, 9.6963E-001, 8.7907E-001, 6.1762E-001, 4.7912E-002, 2.5078E-001, 2.9455E-001, 2.4041E-001, 2.1517E-001, 5.2997E+001, 6.8946E+001, 5.7554E+001, 7.0385E-001, 6.6273E-012, 0.0000E+000, 4.8646E-005, 5.9647E-004, 3.1572E-005, 3.8711E-004, 4.0138E-006, 4.9215E-005, 1.7982E+000, 5.5860E-001, 1.2274E+000, 2.8593E+000, 6.0890E-002, 8.9232E-003, 8.4389E-001, 1.0135E-001, 7.8679E+001, 6.9042E+001, 7.6234E+001, 9.9766E+001, 1.0000E+002, 1.0000E+002
