s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0430E-003,-9.8721E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0148E+000,-8.9059E-005, 1.0154E-004,-1.0686E-004,-1.0252E-004, 6.0143E-005,-5.2493E-005,-5.8987E-005, 8.4916E-006,-3.3832E-005, 1.8509E-005,-2.8637E-005,-5.6314E-005, 5.1791E-005,-8.4770E-005,-1.1305E-004,-3.6163E-005,-2.0252E-005,-2.2260E-005,-9.1068E-005,-4.8737E-007,-7.7085E-005,-2.1285E-004,-1.3707E-004,-1.4355E-004,-1.3978E-004,-8.9747E-005,-1.0917E-004,-9.1625E-005,-1.2802E-004,-8.0204E-005,-1.9202E-004,-1.2542E-004,-1.2032E-004,-2.0925E-004,-2.4651E-005,-8.6174E-005,-5.3971E-005,-5.3625E-005,-1.3282E-004,-4.7349E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.1799E-219, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7016E-006, 5.5388E-005, 1.1852E-005,-5.5100E-005,-2.1069E-005,-2.5057E-005,-1.3142E-004,-1.4576E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0003E+001, 9.9891E-005, 2.9884E-003, 2.5172E-002, 2.4581E-001, 2.3808E-003, 5.0526E-004, 1.0314E-003, 1.4750E-003, 7.1266E-004, 1.0381E-003, 3.9157E-004, 1.0014E-003, 2.1372E-003, 2.0136E-004, 2.6920E-004,-2.4468E-005, 3.2883E-005, 5.1713E-004,-1.9758E-004, 2.6524E-004, 1.5676E-005,-3.7767E-004,-9.4916E-005,-1.3260E-004,-1.8824E-004,-4.6353E-005, 1.6534E-005,-2.0251E-005,-2.0094E-004, 2.2486E-005,-3.5405E-004, 2.7780E-004, 1.8307E-005,-3.5516E-004, 4.8572E-004,-9.7084E-005, 5.1596E-004, 8.8556E-005,-3.3960E-004, 5.0224E-004, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7472E-155, 0.0000E+000, 1.5701E-252, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0216E-004, 1.6990E-003, 8.6530E-004, 4.4372E-005, 1.3827E-005, 5.7909E-006,-7.4801E-005,-1.1290E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5010E+001, 9.4088E-004, 1.9819E-001, 6.7624E-001, 2.1164E+000, 2.1921E-001, 2.6370E-003, 5.5760E-003, 1.1435E-001, 1.1583E-001, 4.6637E-003, 1.3984E-003, 5.0647E-003, 9.7400E-003, 9.5307E-004, 2.0345E-003, 1.3745E-004, 1.7006E-004, 2.7138E-003,-1.2892E-004, 1.1285E-003, 2.6300E-004,-3.8431E-004, 4.2898E-005,-7.1701E-005,-1.4778E-005, 2.8066E-004, 7.6973E-004, 2.1303E-004,-1.7862E-004, 6.1524E-004,-3.5760E-004, 2.4222E-003, 3.3218E-004,-3.6989E-004, 2.5718E-003,-7.5348E-005, 3.1416E-003, 2.5563E-004,-5.3661E-004, 3.3560E-003, 2.4731E-003, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9187E-100, 0.0000E+000, 6.9787E-196, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.0447E-004, 8.0453E-003, 4.3219E-003, 4.3128E-004, 3.7208E-005, 1.7007E-005, 8.3728E-005,-3.9843E-005, 9.9999E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0007E+001, 6.2466E-002, 1.0769E+000, 1.6307E+000, 3.5767E+000, 1.0977E+000, 5.2818E-003, 2.5687E-001, 4.2421E-001, 4.0181E-001, 1.2279E-001, 2.5094E-003, 9.9058E-003, 5.9797E-002, 6.8144E-002, 4.2982E-003, 3.6785E-004, 3.5075E-004, 5.3056E-003, 5.8431E-005, 2.1191E-003, 5.7449E-004,-2.7286E-004, 2.1943E-004, 6.0300E-006, 3.0140E-004, 7.2748E-004, 1.7892E-003, 5.0346E-004,-8.2831E-005, 1.4058E-003,-2.1892E-004, 5.2743E-003, 6.9895E-004,-3.0990E-004, 5.2148E-003,-2.1961E-005, 6.4965E-003, 4.0668E-004,-6.5075E-004, 6.9967E-003, 1.3054E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.0410E-059, 0.0000E+000, 1.8716E-154, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3121E-003, 1.5467E-002, 8.7364E-003, 9.5555E-004, 4.7812E-005, 2.2697E-005, 3.0273E-004, 6.5166E-005, 9.5594E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5004E+001, 6.5224E-001, 1.6832E+000, 1.9924E+000, 4.6495E+000, 1.8495E+000, 1.4004E-002, 4.3344E-001, 6.6981E-001, 6.9817E-001, 4.8939E-001, 3.7994E-003, 1.5680E-001, 2.8039E-001, 3.2484E-001, 2.0538E-001, 6.9188E-004, 6.5074E-004, 8.3533E-003, 4.1880E-004, 3.2795E-003, 1.0640E-003,-3.9065E-005, 5.0428E-004, 9.5808E-005, 8.0158E-004, 1.3683E-003, 3.1889E-003, 9.1398E-004, 7.0014E-005, 2.4913E-003, 3.9270E-005, 9.0111E-003, 1.1183E-003,-1.9532E-004, 8.5331E-003, 6.4622E-005, 1.0625E-002, 5.5951E-004,-6.7709E-004, 1.1313E-002, 2.5221E+001, 1.9450E-008, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.9473E-036, 0.0000E+000, 6.2583E-122, 0.0000E+000, 5.0740E-277, 0.0000E+000, 1.8315E-003, 2.3892E-002, 1.4731E-002, 1.7237E-003, 7.3117E-005, 3.6045E-005, 6.1329E-004, 2.1842E-004, 9.1200E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0006E+001, 1.0751E+000, 1.9975E+000, 2.5378E+000, 5.4517E+000, 2.4064E+000, 3.8375E-001, 6.6055E-001, 9.5876E-001, 1.1602E+000, 9.6478E-001, 1.6642E-002, 2.9510E-001, 4.4553E-001, 5.2081E-001, 5.4024E-001, 1.2112E-003, 1.2245E-003, 1.2627E-002, 2.4026E-002, 5.0436E-003, 2.0084E-003, 3.9822E-004, 1.0860E-003, 2.4816E-004, 1.7410E-003, 2.4403E-003, 5.4534E-003, 1.6617E-003, 2.9491E-004, 4.3763E-003, 4.3606E-004, 1.4713E-002, 1.7042E-003,-1.6979E-005, 1.3812E-002, 1.9568E-004, 1.6493E-002, 7.7310E-004,-6.2248E-004, 1.7521E-002, 4.1879E+001, 2.6979E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3613E-015, 2.8952E-014, 1.8037E-095, 0.0000E+000, 7.8484E-239, 0.0000E+000, 2.4472E-003, 3.4375E-002, 2.4254E-002, 3.0627E-003, 1.0829E-004, 5.5111E-005, 1.0873E-003, 4.6002E-004, 8.4136E+001, 9.9127E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5001E+001, 1.5849E+000, 2.4730E+000, 3.3961E+000, 6.6085E+000, 3.0697E+000, 8.1930E-001, 1.0013E+000, 1.3411E+000, 1.9694E+000, 1.5450E+000, 2.2136E-001, 5.8114E-001, 7.3197E-001, 8.6378E-001, 1.0415E+000, 2.0070E-003, 2.0289E-002, 1.4002E-001, 2.3379E-001, 1.1358E-001, 3.5123E-003, 1.0371E-003, 2.0713E-003, 5.0850E-004, 3.1592E-003, 3.9975E-003, 8.4806E-003, 2.8252E-003, 5.8154E-004, 7.0341E-003, 9.4518E-004, 2.1968E-002, 2.4741E-003, 2.0653E-004, 2.0597E-002, 3.6369E-004, 2.3677E-002, 1.0595E-003,-5.0336E-004, 2.4906E-002, 6.1121E+001, 2.1762E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.0636E-006, 1.3041E-005, 4.3670E-071, 0.0000E+000, 6.6598E-207, 0.0000E+000, 3.2035E-003, 4.5780E-002, 3.6621E-002, 5.0762E-003, 1.5986E-004, 8.0062E-005, 1.7712E-003, 8.0744E-004, 7.4058E+001, 9.2474E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0005E+001, 2.1751E+000, 3.2224E+000, 4.2954E+000, 8.6563E+000, 3.9135E+000, 1.3444E+000, 1.5119E+000, 1.9927E+000, 2.4510E+000, 2.3826E+000, 6.3769E-001, 9.1914E-001, 1.2274E+000, 1.5450E+000, 1.6919E+000, 5.9982E-002, 3.1181E-001, 4.3113E-001, 6.3838E-001, 6.2470E-001, 5.8136E-003, 2.0020E-003, 3.7468E-003, 9.9063E-003, 8.8100E-003, 6.1516E-003, 1.2624E-002, 4.6152E-003, 9.3914E-004, 1.0812E-002, 1.5572E-003, 3.1100E-002, 3.4876E-003, 4.6736E-004, 2.9320E-002, 5.6708E-004, 3.2216E-002, 1.4374E-003,-3.2860E-004, 3.3710E-002, 7.4050E+001, 5.2337E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.4401E-005, 1.7657E-004, 1.4231E-050, 0.0000E+000, 2.7737E-177, 0.0000E+000, 4.1913E-003, 5.7440E-002, 5.2374E-002, 8.5143E-003, 3.2025E-004, 1.1404E-004, 2.8834E-003, 1.3002E-003, 6.5199E+001, 7.8976E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.5000E+001, 2.4898E+000, 4.2799E+000, 5.4228E+000, 1.0256E+001, 4.9741E+000, 1.8432E+000, 2.1192E+000, 2.4709E+000, 2.9302E+000, 3.3257E+000, 1.2077E+000, 1.5048E+000, 1.9290E+000, 2.0741E+000, 2.3050E+000, 2.9477E-001, 6.8770E-001, 9.4255E-001, 1.2830E+000, 1.2554E+000, 9.3271E-003, 3.4802E-002, 1.7012E-001, 3.7055E-001, 3.2853E-001, 9.0531E-003, 1.8432E-002, 7.2412E-003, 1.4159E-003, 1.5982E-002, 2.2812E-003, 4.2822E-002, 4.7945E-003, 7.7133E-004, 4.0455E-002, 8.1096E-004, 4.2495E-002, 1.9251E-003,-1.0161E-004, 4.4289E-002, 8.1464E+001, 6.7646E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3330E-005, 2.8605E-004, 1.4049E-028, 0.0000E+000, 1.4375E-147, 0.0000E+000, 5.5226E-003, 6.9481E-002, 7.0993E-002, 1.4314E-001, 3.3714E-003, 1.5676E-004, 1.3077E-002, 1.9781E-003, 5.8544E+001, 6.9866E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
