m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.2539637E-001, 7.2176890E+001
 2.0100503E-003, 9.1058180E-001, 7.9698171E+001
 3.0150754E-003, 8.9441397E-001, 8.8440527E+001
 4.0201005E-003, 8.7700759E-001, 9.8333454E+001
 5.0251256E-003, 8.5846359E-001, 1.0937717E+002
 6.0301508E-003, 8.3889766E-001, 1.2151536E+002
 7.0351759E-003, 8.1843644E-001, 1.3467183E+002
 8.0402010E-003, 7.9721273E-001, 1.4874132E+002
 9.0452261E-003, 7.7536633E-001, 1.6382870E+002
 1.0050251E-002, 7.5304034E-001, 1.7983643E+002
 1.1055276E-002, 7.3037632E-001, 1.9664954E+002
 1.2060302E-002, 7.0751206E-001, 2.1420090E+002
 1.3065327E-002, 6.8457938E-001, 2.3240505E+002
 1.4070352E-002, 6.6170088E-001, 2.5113181E+002
 1.5075377E-002, 6.3898721E-001, 2.7030041E+002
 1.6080402E-002, 6.1653161E-001, 2.8979570E+002
 1.7085427E-002, 5.9439763E-001, 3.0950906E+002
 1.8090452E-002, 5.7258602E-001, 3.2935730E+002
 1.9095477E-002, 5.5073671E-001, 3.4925525E+002
 2.0100503E-002, 5.2769246E-001, 3.6913738E+002
 2.1105528E-002, 5.0518660E-001, 3.8894459E+002
 2.2110553E-002, 4.8323656E-001, 4.0862936E+002
 2.3115578E-002, 4.6186530E-001, 4.2815706E+002
 2.4120603E-002, 4.4110125E-001, 4.4750588E+002
 2.5125628E-002, 4.2097032E-001, 4.6666576E+002
 2.6130653E-002, 4.0149320E-001, 4.8563848E+002
 2.7135678E-002, 3.8268482E-001, 5.0443831E+002
 2.8140704E-002, 3.6455454E-001, 5.2308604E+002
 2.9145729E-002, 3.4710671E-001, 5.4161411E+002
 3.0150754E-002, 3.3034136E-001, 5.6006375E+002
 3.1155779E-002, 3.1425477E-001, 5.7848050E+002
 3.2160804E-002, 2.9884010E-001, 5.9691905E+002
 3.3165829E-002, 2.8408790E-001, 6.1544114E+002
 3.4170854E-002, 2.6998654E-001, 6.3411353E+002
 3.5175879E-002, 2.5652265E-001, 6.5300874E+002
 3.6180905E-002, 2.4368140E-001, 6.7220135E+002
 3.7185930E-002, 2.3144678E-001, 6.9177024E+002
 3.8190955E-002, 2.1980187E-001, 7.1179822E+002
 3.9195980E-002, 2.0872898E-001, 7.3236470E+002
 4.0201005E-002, 1.9820988E-001, 7.5355798E+002
 4.1206030E-002, 1.8822590E-001, 7.7546307E+002
 4.2211055E-002, 1.7875810E-001, 7.9817521E+002
 4.3216080E-002, 1.6978739E-001, 8.2179378E+002
 4.4221106E-002, 1.6129462E-001, 8.4643048E+002
 4.5226131E-002, 1.5326076E-001, 8.7221663E+002
 4.6231156E-002, 1.4566700E-001, 8.9931303E+002
 4.7236181E-002, 1.3849702E-001, 9.2885197E+002
 4.8241206E-002, 1.3173966E-001, 9.6242671E+002
 4.9246231E-002, 1.2538964E-001, 9.9830021E+002
 5.0251256E-002, 1.1947892E-001, 1.0219587E+003
 5.1256281E-002, 1.1416456E-001, 9.7336957E+002
 5.2261307E-002, 1.0896425E-001, 9.1904746E+002
 5.3266332E-002, 1.0384149E-001, 8.6909887E+002
 5.4271357E-002, 9.8799474E-002, 8.2416120E+002
 5.5276382E-002, 9.3843827E-002, 7.8167471E+002
 5.6281407E-002, 8.8977440E-002, 7.4133324E+002
 5.7286432E-002, 8.4203193E-002, 7.0287669E+002
 5.8291457E-002, 7.9524014E-002, 6.6607980E+002
 5.9296482E-002, 7.4942914E-002, 6.3074953E+002
 6.0301508E-002, 7.0463014E-002, 5.9672058E+002
 6.1306533E-002, 6.6087578E-002, 5.6385737E+002
 6.2311558E-002, 6.1820040E-002, 5.3204729E+002
 6.3316583E-002, 5.7662448E-002, 5.0120175E+002
 6.4321608E-002, 5.3617258E-002, 4.7124910E+002
 6.5326633E-002, 4.9689660E-002, 4.4213927E+002
 6.6331658E-002, 4.5884175E-002, 4.1384205E+002
 6.7336683E-002, 4.2205640E-002, 3.8633713E+002
 6.8341709E-002, 3.8659209E-002, 3.5962676E+002
 6.9346734E-002, 3.5250329E-002, 3.3371891E+002
 7.0351759E-002, 3.1984699E-002, 3.0864256E+002
 7.1356784E-002, 2.8868205E-002, 2.8443083E+002
 7.2361809E-002, 2.5906807E-002, 2.6112868E+002
 7.3366834E-002, 2.3106407E-002, 2.3878700E+002
 7.4371859E-002, 2.0472643E-002, 2.1745261E+002
 7.5376884E-002, 1.8010671E-002, 1.9718397E+002
 7.6381910E-002, 1.5724875E-002, 1.7802278E+002
 7.7386935E-002, 1.3618562E-002, 1.6001149E+002
 7.8391960E-002, 1.1693687E-002, 1.4320763E+002
 7.9396985E-002, 9.9504845E-003, 1.2760897E+002
 8.0402010E-002, 8.3872543E-003, 1.1326521E+002
 8.1407035E-002, 7.0002294E-003, 1.0021673E+002
 8.2412060E-002, 5.7834418E-003, 8.8479799E+001
 8.3417085E-002, 4.7287014E-003, 7.8040801E+001
 8.4422111E-002, 3.8257547E-003, 6.8872272E+001
 8.5427136E-002, 3.0625995E-003, 6.0922492E+001
 8.6432161E-002, 2.4259239E-003, 5.4118399E+001
 8.7437186E-002, 1.9016370E-003, 4.8369872E+001
 8.8442211E-002, 1.4754292E-003, 4.3573804E+001
 8.9447236E-002, 1.1333032E-003, 3.9619467E+001
 9.0452261E-002, 8.6202636E-004, 3.6398654E+001
 9.1457286E-002, 6.4946868E-004, 3.3806023E+001
 9.2462312E-002, 4.8481603E-004, 3.1742479E+001
 9.3467337E-002, 3.5866726E-004, 3.0117862E+001
 9.4472362E-002, 2.6303379E-004, 2.8852080E+001
 9.5477387E-002, 1.9126597E-004, 2.7875666E+001
 9.6482412E-002, 1.3793133E-004, 2.7129486E+001
 9.7487437E-002, 9.8666868E-005, 2.6564698E+001
 9.8492462E-002, 7.0022674E-005, 2.6140874E+001
 9.9497487E-002, 4.9309771E-005, 2.5825528E+001
 1.0050251E-001, 3.4460026E-005, 2.5593029E+001
 1.0150754E-001, 2.3902428E-005, 2.5422941E+001
 1.0251256E-001, 1.6457445E-005, 2.5299349E+001
 1.0351759E-001, 1.1249227E-005, 2.5210243E+001
 1.0452261E-001, 7.6342272E-006, 2.5146561E+001
 1.0552764E-001, 5.1443314E-006, 2.5101490E+001
 1.0653266E-001, 3.4423182E-006, 2.5069828E+001
 1.0753769E-001, 2.2875254E-006, 2.5047739E+001
 1.0854271E-001, 1.5097550E-006, 2.5032431E+001
 1.0954774E-001, 9.8970096E-007, 2.5021895E+001
 1.1055276E-001, 6.4444884E-007, 2.5014690E+001
 1.1155779E-001, 4.1685853E-007, 2.5009796E+001
 1.1256281E-001, 2.6787525E-007, 2.5006492E+001
 1.1356784E-001, 1.7102008E-007, 2.5004277E+001
 1.1457286E-001, 1.0848217E-007, 2.5002801E+001
 1.1557789E-001, 6.8374129E-008, 2.5001823E+001
 1.1658291E-001, 4.2822512E-008, 2.5001180E+001
 1.1758794E-001, 2.6651611E-008, 2.5000759E+001
 1.1859296E-001, 1.6484253E-008, 2.5000485E+001
 1.1959799E-001, 1.0132871E-008, 2.5000309E+001
 1.2060302E-001, 6.1906402E-009, 2.5000195E+001
 1.2160804E-001, 3.7592428E-009, 2.5000123E+001
 1.2261307E-001, 2.2690724E-009, 2.5000077E+001
 1.2361809E-001, 1.3614463E-009, 2.5000048E+001
 1.2462312E-001, 8.1203997E-010, 2.5000029E+001
 1.2562814E-001, 4.8150322E-010, 2.5000018E+001
 1.2663317E-001, 2.8384788E-010, 2.5000011E+001
 1.2763819E-001, 1.6636279E-010, 2.5000007E+001
 1.2864322E-001, 9.6945998E-011, 2.5000004E+001
 1.2964824E-001, 5.6172717E-011, 2.5000002E+001
 1.3065327E-001, 3.2363930E-011, 2.5000001E+001
 1.3165829E-001, 1.8541951E-011, 2.5000001E+001
 1.3266332E-001, 1.0563937E-011, 2.5000001E+001
 1.3366834E-001, 5.9853539E-012, 2.5000000E+001
 1.3467337E-001, 3.3725998E-012, 2.5000000E+001
 1.3567839E-001, 1.8900257E-012, 2.5000000E+001
 1.3668342E-001, 1.0534531E-012, 2.5000000E+001
 1.3768844E-001, 5.8401470E-013, 2.5000000E+001
 1.3869347E-001, 3.2203981E-013, 2.5000000E+001
 1.3969849E-001, 1.7663972E-013, 2.5000000E+001
 1.4070352E-001, 9.6377460E-014, 2.5000000E+001
 1.4170854E-001, 5.2310192E-014, 2.5000000E+001
 1.4271357E-001, 2.8244642E-014, 2.5000000E+001
 1.4371859E-001, 1.5171889E-014, 2.5000000E+001
 1.4472362E-001, 8.1079548E-015, 2.5000000E+001
 1.4572864E-001, 4.3108665E-015, 2.5000000E+001
 1.4673367E-001, 2.2804078E-015, 2.5000000E+001
 1.4773869E-001, 1.2002261E-015, 2.5000000E+001
 1.4874372E-001, 6.2841837E-016, 2.5000000E+001
 1.4974874E-001, 3.2894771E-016, 2.5000000E+001
 1.5075377E-001, 1.7361696E-016, 2.5000000E+001
 1.5175879E-001, 9.1257560E-017, 2.5000000E+001
 1.5276382E-001, 4.7748240E-017, 2.5000000E+001
 1.5376884E-001, 2.4865770E-017, 2.5000000E+001
 1.5477387E-001, 1.2888387E-017, 2.5000000E+001
 1.5577889E-001, 6.6490483E-018, 2.5000000E+001
 1.5678392E-001, 3.4142717E-018, 2.5000000E+001
 1.5778894E-001, 1.7451260E-018, 2.5000000E+001
 1.5879397E-001, 8.8788680E-019, 2.5000000E+001
 1.5979899E-001, 4.4967883E-019, 2.5000000E+001
 1.6080402E-001, 2.2671130E-019, 2.5000000E+001
 1.6180905E-001, 1.1378407E-019, 2.5000000E+001
 1.6281407E-001, 5.6851097E-020, 2.5000000E+001
 1.6381910E-001, 2.8278512E-020, 2.5000000E+001
 1.6482412E-001, 1.4003789E-020, 2.5000000E+001
 1.6582915E-001, 6.9042512E-021, 2.5000000E+001
 1.6683417E-001, 3.3890664E-021, 2.5000000E+001
 1.6783920E-001, 1.6563276E-021, 2.5000000E+001
 1.6884422E-001, 8.0598149E-022, 2.5000000E+001
 1.6984925E-001, 3.9050472E-022, 2.5000000E+001
 1.7085427E-001, 1.8839069E-022, 2.5000000E+001
 1.7185930E-001, 9.0496943E-023, 2.5000000E+001
 1.7286432E-001, 4.3287138E-023, 2.5000000E+001
 1.7386935E-001, 2.0617850E-023, 2.5000000E+001
 1.7487437E-001, 9.7790430E-024, 2.5000000E+001
 1.7587940E-001, 4.6187728E-024, 2.5000000E+001
 1.7688442E-001, 2.1724152E-024, 2.5000000E+001
 1.7788945E-001, 1.0175452E-024, 2.5000000E+001
 1.7889447E-001, 4.7464377E-025, 2.5000000E+001
 1.7989950E-001, 2.2049241E-025, 2.5000000E+001
 1.8090452E-001, 1.0200930E-025, 2.5000000E+001
 1.8190955E-001, 4.7001826E-026, 2.5000000E+001
 1.8291457E-001, 2.1568848E-026, 2.5000000E+001
 1.8391960E-001, 9.8579125E-027, 2.5000000E+001
 1.8492462E-001, 4.4874252E-027, 2.5000000E+001
 1.8592965E-001, 2.0345680E-027, 2.5000000E+001
 1.8693467E-001, 9.1879453E-028, 2.5000000E+001
 1.8793970E-001, 4.1327984E-028, 2.5000000E+001
 1.8894472E-001, 1.8516464E-028, 2.5000000E+001
 1.8994975E-001, 8.2635803E-029, 2.5000000E+001
 1.9095477E-001, 3.6735257E-029, 2.5000000E+001
 1.9195980E-001, 1.6267124E-029, 2.5000000E+001
 1.9296482E-001, 7.1756265E-030, 2.5000000E+001
 1.9396985E-001, 3.1531234E-030, 2.5000000E+001
 1.9497487E-001, 1.3803148E-030, 2.5000000E+001
 1.9597990E-001, 6.0210380E-031, 2.5000000E+001
 1.9698492E-001, 2.6203178E-031, 2.5000000E+001
 1.9798995E-001, 1.1455152E-031, 2.5000000E+001
 1.9899497E-001, 5.2208928E-032, 2.5000000E+001
 1.9999000E-001, 2.9315299E-032, 2.5000000E+001
