m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 8.5590963E-001, 4.2887598E+001
 1.0062893E-003, 8.2080895E-001, 6.4992301E+001
 2.0125786E-003, 7.7924296E-001, 9.4801405E+001
 3.0188679E-003, 7.3644627E-001, 1.2852933E+002
 4.0251572E-003, 6.9367065E-001, 1.6539666E+002
 5.0314465E-003, 6.5182942E-001, 2.0460623E+002
 6.0377358E-003, 6.1164153E-001, 2.4529088E+002
 7.0440252E-003, 5.7367799E-001, 2.8658526E+002
 8.0503145E-003, 5.3457442E-001, 3.2777880E+002
 9.0566038E-003, 4.9746544E-001, 3.6829722E+002
 1.0062893E-002, 4.6264810E-001, 4.0769363E+002
 1.1069182E-002, 4.3021401E-001, 4.4565518E+002
 1.2075472E-002, 4.0014978E-001, 4.8199307E+002
 1.3081761E-002, 3.7237718E-001, 5.1662326E+002
 1.4088050E-002, 3.4677962E-001, 5.4954608E+002
 1.5094340E-002, 3.2321978E-001, 5.8082820E+002
 1.6100629E-002, 3.0155164E-001, 6.1058662E+002
 1.7106918E-002, 2.8162843E-001, 6.3897363E+002
 1.8113208E-002, 2.6330771E-001, 6.6616664E+002
 1.9119497E-002, 2.4645443E-001, 6.9235489E+002
 2.0125786E-002, 2.3094257E-001, 7.1773628E+002
 2.1132075E-002, 2.1665583E-001, 7.4250556E+002
 2.2138365E-002, 2.0348771E-001, 7.6686200E+002
 2.3144654E-002, 1.9134123E-001, 7.9099630E+002
 2.4150943E-002, 1.8012843E-001, 8.1510169E+002
 2.5157233E-002, 1.6976965E-001, 8.3935812E+002
 2.6163522E-002, 1.6019290E-001, 8.6393818E+002
 2.7169811E-002, 1.5133303E-001, 8.8897688E+002
 2.8176101E-002, 1.4313084E-001, 9.1454735E+002
 2.9182390E-002, 1.3554055E-001, 9.4456535E+002
 3.0188679E-002, 1.2852915E-001, 9.7855811E+002
 3.1194969E-002, 1.2208176E-001, 1.0105880E+003
 3.2201258E-002, 1.1634266E-001, 9.8733749E+002
 3.3207547E-002, 1.1099458E-001, 9.3118228E+002
 3.4213836E-002, 1.0581160E-001, 8.7813094E+002
 3.5220126E-002, 1.0077816E-001, 8.3130167E+002
 3.6226415E-002, 9.5892529E-002, 7.8893092E+002
 3.7232704E-002, 9.1150303E-002, 7.4896776E+002
 3.8238994E-002, 8.6545634E-002, 7.1121556E+002
 3.9245283E-002, 8.2073448E-002, 6.7545617E+002
 4.0251572E-002, 7.7729301E-002, 6.4147251E+002
 4.1257862E-002, 7.3509316E-002, 6.0906435E+002
 4.2264151E-002, 6.9410142E-002, 5.7805327E+002
 4.3270440E-002, 6.5428938E-002, 5.4828711E+002
 4.4276730E-002, 6.1563346E-002, 5.1963423E+002
 4.5283019E-002, 5.7809285E-002, 4.9198275E+002
 4.6289308E-002, 5.4165101E-002, 4.6524305E+002
 4.7295597E-002, 5.0630840E-002, 4.3933690E+002
 4.8301887E-002, 4.7206187E-002, 4.1420962E+002
 4.9308176E-002, 4.3891347E-002, 3.8981223E+002
 5.0314465E-002, 4.0687034E-002, 3.6611832E+002
 5.1320755E-002, 3.7594445E-002, 3.4310499E+002
 5.2327044E-002, 3.4615243E-002, 3.2076975E+002
 5.3333333E-002, 3.1751524E-002, 2.9911126E+002
 5.4339623E-002, 2.9005767E-002, 2.7813997E+002
 5.5345912E-002, 2.6380783E-002, 2.5787525E+002
 5.6352201E-002, 2.3879631E-002, 2.3834167E+002
 5.7358491E-002, 2.1505509E-002, 2.1956317E+002
 5.8364780E-002, 1.9261632E-002, 2.0157407E+002
 5.9371069E-002, 1.7151095E-002, 1.8441376E+002
 6.0377358E-002, 1.5176662E-002, 1.6809718E+002
 6.1383648E-002, 1.3340583E-002, 1.5266618E+002
 6.2389937E-002, 1.1644436E-002, 1.3816283E+002
 6.3396226E-002, 1.0088857E-002, 1.2458721E+002
 6.4402516E-002, 8.6733790E-003, 1.1198288E+002
 6.5408805E-002, 7.3963117E-003, 1.0038379E+002
 6.6415094E-002, 6.2545983E-003, 8.9809477E+001
 6.7421384E-002, 5.2437245E-003, 8.0257451E+001
 6.8427673E-002, 4.3577302E-003, 7.1717283E+001
 6.9433962E-002, 3.5893144E-003, 6.4162254E+001
 7.0440252E-002, 2.9300225E-003, 5.7550098E+001
 7.1446541E-002, 2.3705101E-003, 5.1825441E+001
 7.2452830E-002, 1.9008598E-003, 4.6922465E+001
 7.3459119E-002, 1.5109180E-003, 4.2766714E+001
 7.4465409E-002, 1.1906229E-003, 3.9280564E+001
 7.5471698E-002, 9.3029569E-004, 3.6386154E+001
 7.6477987E-002, 7.2087323E-004, 3.4006972E+001
 7.7484277E-002, 5.5407529E-004, 3.2070176E+001
 7.8490566E-002, 4.2250490E-004, 3.0508266E+001
 7.9496855E-002, 3.1968836E-004, 2.9259928E+001
 8.0503145E-002, 2.4006525E-004, 2.8270783E+001
 8.1509434E-002, 1.7894099E-004, 2.7493818E+001
 8.2515723E-002, 1.3241397E-004, 2.6888435E+001
 8.3522013E-002, 9.7288454E-005, 2.6420390E+001
 8.4528302E-002, 7.0981814E-005, 2.6061222E+001
 8.5534591E-002, 5.1432887E-005, 2.5787713E+001
 8.6540881E-002, 3.7015887E-005, 2.5581053E+001
 8.7547170E-002, 2.6462459E-005, 2.5425971E+001
 8.8553459E-002, 1.8793366E-005, 2.5310255E+001
 8.9559748E-002, 1.3260066E-005, 2.5224501E+001
 9.0566038E-002, 9.2957675E-006, 2.5161452E+001
 9.1572327E-002, 6.4751909E-006, 2.5115410E+001
 9.2578616E-002, 4.4820321E-006, 2.5082015E+001
 9.3584906E-002, 3.0830314E-006, 2.5057945E+001
 9.4591195E-002, 2.1075872E-006, 2.5040704E+001
 9.5597484E-002, 1.4319257E-006, 2.5028429E+001
 9.6603774E-002, 9.6695065E-007, 2.5019744E+001
 9.7610063E-002, 6.4901932E-007, 2.5013634E+001
 9.8616352E-002, 4.3301225E-007, 2.5009363E+001
 9.9622642E-002, 2.8717788E-007, 2.5006394E+001
 1.0062893E-001, 1.8933390E-007, 2.5004342E+001
 1.0163522E-001, 1.2409383E-007, 2.5002933E+001
 1.0264151E-001, 8.0859999E-008, 2.5001970E+001
 1.0364780E-001, 5.2383659E-008, 2.5001316E+001
 1.0465409E-001, 3.3740616E-008, 2.5000875E+001
 1.0566038E-001, 2.1608339E-008, 2.5000578E+001
 1.0666667E-001, 1.3759948E-008, 2.5000380E+001
 1.0767296E-001, 8.7127417E-009, 2.5000249E+001
 1.0867925E-001, 5.4859367E-009, 2.5000162E+001
 1.0968553E-001, 3.4349446E-009, 2.5000105E+001
 1.1069182E-001, 2.1388313E-009, 2.5000067E+001
 1.1169811E-001, 1.3244507E-009, 2.5000043E+001
 1.1270440E-001, 8.1566522E-010, 2.5000028E+001
 1.1371069E-001, 4.9959631E-010, 2.5000017E+001
 1.1471698E-001, 3.0434881E-010, 2.5000011E+001
 1.1572327E-001, 1.8440933E-010, 2.5000007E+001
 1.1672956E-001, 1.1113904E-010, 2.5000004E+001
 1.1773585E-001, 6.6624849E-011, 2.5000003E+001
 1.1874214E-001, 3.9728737E-011, 2.5000002E+001
 1.1974843E-001, 2.3565958E-011, 2.5000001E+001
 1.2075472E-001, 1.3905606E-011, 2.5000001E+001
 1.2176101E-001, 8.1626586E-012, 2.5000000E+001
 1.2276730E-001, 4.7667506E-012, 2.5000000E+001
 1.2377358E-001, 2.7693270E-012, 2.5000000E+001
 1.2477987E-001, 1.6006590E-012, 2.5000000E+001
 1.2578616E-001, 9.2046570E-013, 2.5000000E+001
 1.2679245E-001, 5.2663766E-013, 2.5000000E+001
 1.2779874E-001, 2.9979388E-013, 2.5000000E+001
 1.2880503E-001, 1.6980519E-013, 2.5000000E+001
 1.2981132E-001, 9.5698915E-014, 2.5000000E+001
 1.3081761E-001, 5.3666256E-014, 2.5000000E+001
 1.3182390E-001, 2.9946366E-014, 2.5000000E+001
 1.3283019E-001, 1.6628215E-014, 2.5000000E+001
 1.3383648E-001, 9.1878869E-015, 2.5000000E+001
 1.3484277E-001, 5.0520015E-015, 2.5000000E+001
 1.3584906E-001, 2.7643760E-015, 2.5000000E+001
 1.3685535E-001, 1.5052925E-015, 2.5000000E+001
 1.3786164E-001, 8.1574033E-016, 2.5000000E+001
 1.3886792E-001, 4.4017735E-016, 2.5000000E+001
 1.3987421E-001, 2.3818143E-016, 2.5000000E+001
 1.4088050E-001, 1.2855762E-016, 2.5000000E+001
 1.4188679E-001, 6.9060649E-017, 2.5000000E+001
 1.4289308E-001, 3.6928423E-017, 2.5000000E+001
 1.4389937E-001, 1.9656211E-017, 2.5000000E+001
 1.4490566E-001, 1.0414846E-017, 2.5000000E+001
 1.4591195E-001, 5.4932266E-018, 2.5000000E+001
 1.4691824E-001, 2.8842498E-018, 2.5000000E+001
 1.4792453E-001, 1.5075730E-018, 2.5000000E+001
 1.4893082E-001, 7.8446463E-019, 2.5000000E+001
 1.4993711E-001, 4.0637530E-019, 2.5000000E+001
 1.5094340E-001, 2.0957993E-019, 2.5000000E+001
 1.5194969E-001, 1.0760950E-019, 2.5000000E+001
 1.5295597E-001, 5.5010169E-020, 2.5000000E+001
 1.5396226E-001, 2.7999593E-020, 2.5000000E+001
 1.5496855E-001, 1.4192312E-020, 2.5000000E+001
 1.5597484E-001, 7.1687038E-021, 2.5000000E+001
 1.5698113E-001, 3.6184135E-021, 2.5000000E+001
 1.5798742E-001, 1.8460432E-021, 2.5000000E+001
 1.5899371E-001, 9.9525336E-022, 2.5000000E+001
 1.5999000E-001, 6.5210880E-022, 2.5000000E+001
