m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 8.6110516E-001, 9.9831272E+001
 2.0100503E-003, 8.4118999E-001, 1.0871859E+002
 3.0150754E-003, 8.2040688E-001, 1.1853274E+002
 4.0201005E-003, 7.9893361E-001, 1.2917088E+002
 5.0251256E-003, 7.7692219E-001, 1.4053382E+002
 6.0301508E-003, 7.5452027E-001, 1.5250955E+002
 7.0351759E-003, 7.3187130E-001, 1.6511618E+002
 8.0402010E-003, 7.0911181E-001, 1.7824664E+002
 9.0452261E-003, 6.8636790E-001, 1.9179106E+002
 1.0050251E-002, 6.6375295E-001, 2.0563896E+002
 1.1055276E-002, 6.4136643E-001, 2.1973966E+002
 1.2060302E-002, 6.1929048E-001, 2.3399738E+002
 1.3065327E-002, 5.9758568E-001, 2.4832400E+002
 1.4070352E-002, 5.7628912E-001, 2.6266384E+002
 1.5075377E-002, 5.5542573E-001, 2.7695226E+002
 1.6080402E-002, 5.3509478E-001, 2.9113741E+002
 1.7085427E-002, 5.1075668E-001, 3.0518532E+002
 1.8090452E-002, 4.8687563E-001, 3.1908483E+002
 1.9095477E-002, 4.6358244E-001, 3.3281744E+002
 2.0100503E-002, 4.4091289E-001, 3.4638023E+002
 2.1105528E-002, 4.1889576E-001, 3.5977657E+002
 2.2110553E-002, 3.9755751E-001, 3.7301760E+002
 2.3115578E-002, 3.7692167E-001, 3.8613319E+002
 2.4120603E-002, 3.5700791E-001, 3.9916492E+002
 2.5125628E-002, 3.3783109E-001, 4.1214029E+002
 2.6130653E-002, 3.1940112E-001, 4.2511417E+002
 2.7135678E-002, 3.0172336E-001, 4.3815099E+002
 2.8140704E-002, 2.8479894E-001, 4.5132506E+002
 2.9145729E-002, 2.6862498E-001, 4.6468302E+002
 3.0150754E-002, 2.5319496E-001, 4.7830968E+002
 3.1155779E-002, 2.3849947E-001, 4.9229863E+002
 3.2160804E-002, 2.2452657E-001, 5.0675277E+002
 3.3165829E-002, 2.1126193E-001, 5.2173857E+002
 3.4170854E-002, 1.9868918E-001, 5.3737704E+002
 3.5175879E-002, 1.8679054E-001, 5.5380285E+002
 3.6180905E-002, 1.7554679E-001, 5.7110397E+002
 3.7185930E-002, 1.6493751E-001, 5.8943390E+002
 3.8190955E-002, 1.5494158E-001, 6.0896445E+002
 3.9195980E-002, 1.4553712E-001, 6.2981337E+002
 4.0201005E-002, 1.3670170E-001, 6.5218786E+002
 4.1206030E-002, 1.2841248E-001, 6.7622960E+002
 4.2211055E-002, 1.2064642E-001, 7.0219033E+002
 4.3216080E-002, 1.1338042E-001, 7.3026220E+002
 4.4221106E-002, 1.0659152E-001, 7.6075794E+002
 4.5226131E-002, 1.0025695E-001, 7.9392511E+002
 4.6231156E-002, 9.4354301E-002, 8.3010788E+002
 4.7236181E-002, 8.8863144E-002, 8.6996011E+002
 4.8241206E-002, 8.3773275E-002, 9.1192449E+002
 4.9246231E-002, 7.9173112E-002, 9.3619221E+002
 5.0251256E-002, 7.5343339E-002, 8.8083754E+002
 5.1256281E-002, 7.1617026E-002, 8.2433637E+002
 5.2261307E-002, 6.7955230E-002, 7.7302945E+002
 5.3266332E-002, 6.4360036E-002, 7.2645873E+002
 5.4271357E-002, 6.0836461E-002, 6.8376806E+002
 5.5276382E-002, 5.7389153E-002, 6.4441423E+002
 5.6281407E-002, 5.4022420E-002, 6.0791802E+002
 5.7286432E-002, 5.0740180E-002, 5.7384505E+002
 5.8291457E-002, 4.7546020E-002, 5.4186476E+002
 5.9296482E-002, 4.4443310E-002, 5.1171188E+002
 6.0301508E-002, 4.1435227E-002, 4.8312733E+002
 6.1306533E-002, 3.8527563E-002, 4.5593024E+002
 6.2311558E-002, 3.5721523E-002, 4.2993941E+002
 6.3316583E-002, 3.3015628E-002, 4.0504027E+002
 6.4321608E-002, 3.0412493E-002, 3.8111580E+002
 6.5326633E-002, 2.7914610E-002, 3.5809425E+002
 6.6331658E-002, 2.5524337E-002, 3.3590216E+002
 6.7336683E-002, 2.3243904E-002, 3.1450607E+002
 6.8341709E-002, 2.1075392E-002, 2.9386675E+002
 6.9346734E-002, 1.9020706E-002, 2.7397327E+002
 7.0351759E-002, 1.7081531E-002, 2.5481400E+002
 7.1356784E-002, 1.5259260E-002, 2.3638707E+002
 7.2361809E-002, 1.3554932E-002, 2.1870159E+002
 7.3366834E-002, 1.1969150E-002, 2.0176936E+002
 7.4371859E-002, 1.0502000E-002, 1.8560899E+002
 7.5376884E-002, 9.1529412E-003, 1.7022611E+002
 7.6381910E-002, 7.9207310E-003, 1.5564487E+002
 7.7386935E-002, 6.8033672E-003, 1.4189194E+002
 7.8391960E-002, 5.7979848E-003, 1.2894976E+002
 7.9396985E-002, 4.9008507E-003, 1.1685143E+002
 8.0402010E-002, 4.1073946E-003, 1.0562447E+002
 8.1407035E-002, 3.4122259E-003, 9.5288005E+001
 8.2412060E-002, 2.8091872E-003, 8.5843785E+001
 8.3417085E-002, 2.2914605E-003, 7.7288673E+001
 8.4422111E-002, 1.8517166E-003, 6.9608733E+001
 8.5427136E-002, 1.4822925E-003, 6.2777862E+001
 8.6432161E-002, 1.1753903E-003, 5.6758747E+001
 8.7437186E-002, 9.2328041E-004, 5.1504528E+001
 8.8442211E-002, 7.1849430E-004, 4.6960773E+001
 8.9447236E-002, 5.5399123E-004, 4.3066213E+001
 9.0452261E-002, 4.2328906E-004, 3.9757555E+001
 9.1457286E-002, 3.2055311E-004, 3.6971605E+001
 9.2462312E-002, 2.4064231E-004, 3.4645928E+001
 9.3467337E-002, 1.7911669E-004, 3.2720675E+001
 9.4472362E-002, 1.3221340E-004, 3.1139888E+001
 9.5477387E-002, 9.6799177E-005, 2.9852060E+001
 9.6482412E-002, 7.0307662E-005, 2.8810834E+001
 9.7487437E-002, 5.0668966E-005, 2.7975008E+001
 9.8492462E-002, 3.6237522E-005, 2.7308698E+001
 9.9497487E-002, 2.5722640E-005, 2.6781328E+001
 1.0050251E-001, 1.8124734E-005, 2.6366635E+001
 1.0150754E-001, 1.2678863E-005, 2.6042512E+001
 1.0251256E-001, 8.8062405E-006, 2.5790881E+001
 1.0351759E-001, 6.0736162E-006, 2.5596796E+001
 1.0452261E-001, 4.1599878E-006, 2.5447954E+001
 1.0552764E-001, 2.8298449E-006, 2.5334432E+001
 1.0653266E-001, 1.9120277E-006, 2.5248330E+001
 1.0753769E-001, 1.2832739E-006, 2.5183454E+001
 1.0854271E-001, 8.5559603E-007, 2.5134853E+001
 1.0954774E-001, 5.6672329E-007, 2.5098638E+001
 1.1055276E-001, 3.7295241E-007, 2.5071794E+001
 1.1155779E-001, 2.4386057E-007, 2.5052001E+001
 1.1256281E-001, 1.5843830E-007, 2.5037482E+001
 1.1356784E-001, 1.0228991E-007, 2.5026887E+001
 1.1457286E-001, 6.5626936E-008, 2.5019194E+001
 1.1557789E-001, 4.1843702E-008, 2.5013638E+001
 1.1658291E-001, 2.6515387E-008, 2.5009644E+001
 1.1758794E-001, 1.6699610E-008, 2.5006787E+001
 1.1859296E-001, 1.0453827E-008, 2.5004755E+001
 1.1959799E-001, 6.5046577E-009, 2.5003315E+001
 1.2060302E-001, 4.0232116E-009, 2.5002301E+001
 1.2160804E-001, 2.4736561E-009, 2.5001590E+001
 1.2261307E-001, 1.5119662E-009, 2.5001093E+001
 1.2361809E-001, 9.1875371E-010, 2.5000749E+001
 1.2462312E-001, 5.5504481E-010, 2.5000510E+001
 1.2562814E-001, 3.3338511E-010, 2.5000346E+001
 1.2663317E-001, 1.9909968E-010, 2.5000234E+001
 1.2763819E-001, 1.1822734E-010, 2.5000157E+001
 1.2864322E-001, 6.9807913E-011, 2.5000105E+001
 1.2964824E-001, 4.0987086E-011, 2.5000070E+001
 1.3065327E-001, 2.3931010E-011, 2.5000047E+001
 1.3165829E-001, 1.3895122E-011, 2.5000031E+001
 1.3266332E-001, 8.0235497E-012, 2.5000020E+001
 1.3366834E-001, 4.6077499E-012, 2.5000013E+001
 1.3467337E-001, 2.6317493E-012, 2.5000009E+001
 1.3567839E-001, 1.4950244E-012, 2.5000006E+001
 1.3668342E-001, 8.4472407E-013, 2.5000004E+001
 1.3768844E-001, 4.7474325E-013, 2.5000002E+001
 1.3869347E-001, 2.6539596E-013, 2.5000002E+001
 1.3969849E-001, 1.4758268E-013, 2.5000001E+001
 1.4070352E-001, 8.1638619E-014, 2.5000001E+001
 1.4170854E-001, 4.4925069E-014, 2.5000000E+001
 1.4271357E-001, 2.4593947E-014, 2.5000000E+001
 1.4371859E-001, 1.3394527E-014, 2.5000000E+001
 1.4472362E-001, 7.2577014E-015, 2.5000000E+001
 1.4572864E-001, 3.9125108E-015, 2.5000000E+001
 1.4673367E-001, 2.0984934E-015, 2.5000000E+001
 1.4773869E-001, 1.1198451E-015, 2.5000000E+001
 1.4874372E-001, 5.9454136E-016, 2.5000000E+001
 1.4974874E-001, 3.1476451E-016, 2.5000000E+001
 1.5075377E-001, 1.6780448E-016, 2.5000000E+001
 1.5175879E-001, 8.9217024E-017, 2.5000000E+001
 1.5276382E-001, 4.7206788E-017, 2.5000000E+001
 1.5376884E-001, 2.4860759E-017, 2.5000000E+001
 1.5477387E-001, 1.3030953E-017, 2.5000000E+001
 1.5577889E-001, 6.7982236E-018, 2.5000000E+001
 1.5678392E-001, 3.5300718E-018, 2.5000000E+001
 1.5778894E-001, 1.8245371E-018, 2.5000000E+001
 1.5879397E-001, 9.3867363E-019, 2.5000000E+001
 1.5979899E-001, 4.8070699E-019, 2.5000000E+001
 1.6080402E-001, 2.4505349E-019, 2.5000000E+001
 1.6180905E-001, 1.2435591E-019, 2.5000000E+001
 1.6281407E-001, 6.2821354E-020, 2.5000000E+001
 1.6381910E-001, 3.1593190E-020, 2.5000000E+001
 1.6482412E-001, 1.5817391E-020, 2.5000000E+001
 1.6582915E-001, 7.8838998E-021, 2.5000000E+001
 1.6683417E-001, 3.9122067E-021, 2.5000000E+001
 1.6783920E-001, 1.9327976E-021, 2.5000000E+001
 1.6884422E-001, 9.5070140E-022, 2.5000000E+001
 1.6984925E-001, 4.6559062E-022, 2.5000000E+001
 1.7085427E-001, 2.2702603E-022, 2.5000000E+001
 1.7185930E-001, 1.1022176E-022, 2.5000000E+001
 1.7286432E-001, 5.3282912E-023, 2.5000000E+001
 1.7386935E-001, 2.5647567E-023, 2.5000000E+001
 1.7487437E-001, 1.2292791E-023, 2.5000000E+001
 1.7587940E-001, 5.8669084E-024, 2.5000000E+001
 1.7688442E-001, 2.7882452E-024, 2.5000000E+001
 1.7788945E-001, 1.3195436E-024, 2.5000000E+001
 1.7889447E-001, 6.2186456E-025, 2.5000000E+001
 1.7989950E-001, 2.9184710E-025, 2.5000000E+001
 1.8090452E-001, 1.3639881E-025, 2.5000000E+001
 1.8190955E-001, 6.3484767E-026, 2.5000000E+001
 1.8291457E-001, 2.9426618E-026, 2.5000000E+001
 1.8391960E-001, 1.3584108E-026, 2.5000000E+001
 1.8492462E-001, 6.2452512E-027, 2.5000000E+001
 1.8592965E-001, 2.8595967E-027, 2.5000000E+001
 1.8693467E-001, 1.3040786E-027, 2.5000000E+001
 1.8793970E-001, 5.9231784E-028, 2.5000000E+001
 1.8894472E-001, 2.6795748E-028, 2.5000000E+001
 1.8994975E-001, 1.2073823E-028, 2.5000000E+001
 1.9095477E-001, 5.4187538E-029, 2.5000000E+001
 1.9195980E-001, 2.4223532E-029, 2.5000000E+001
 1.9296482E-001, 1.0786166E-029, 2.5000000E+001
 1.9396985E-001, 4.7840858E-030, 2.5000000E+001
 1.9497487E-001, 2.1137743E-030, 2.5000000E+001
 1.9597990E-001, 9.3058212E-031, 2.5000000E+001
 1.9698492E-001, 4.0875042E-031, 2.5000000E+001
 1.9798995E-001, 1.8042026E-031, 2.5000000E+001
 1.9899497E-001, 8.3124001E-032, 2.5000000E+001
 1.9999000E-001, 4.7194454E-032, 2.5000000E+001
