m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 0.0000000E+000, 2.5000000E+001
 1.0050251E-003, 9.7398944E-001, 1.0129952E+002
 2.0100503E-003, 9.6767078E-001, 1.0280792E+002
 3.0150754E-003, 9.6048629E-001, 1.0472010E+002
 4.0201005E-003, 9.5242775E-001, 1.0707835E+002
 5.0251256E-003, 9.4347593E-001, 1.0992737E+002
 6.0301508E-003, 9.3361972E-001, 1.1330301E+002
 7.0351759E-003, 9.2285663E-001, 1.1723184E+002
 8.0402010E-003, 9.1119238E-001, 1.2172466E+002
 9.0452261E-003, 8.9864038E-001, 1.2677738E+002
 1.0050251E-002, 8.8522127E-001, 1.3238328E+002
 1.1055276E-002, 8.7096251E-001, 1.3852644E+002
 1.2060302E-002, 8.5589810E-001, 1.4518924E+002
 1.3065327E-002, 8.4006839E-001, 1.5234538E+002
 1.4070352E-002, 8.2352223E-001, 1.6010921E+002
 1.5075377E-002, 8.0631633E-001, 1.6845012E+002
 1.6080402E-002, 7.8851410E-001, 1.7732481E+002
 1.7085427E-002, 7.7018446E-001, 1.8668286E+002
 1.8090452E-002, 7.5140091E-001, 1.9647097E+002
 1.9095477E-002, 7.3224120E-001, 2.0666948E+002
 2.0100503E-002, 7.1278649E-001, 2.1725494E+002
 2.1105528E-002, 6.9311960E-001, 2.2816525E+002
 2.2110553E-002, 6.7332288E-001, 2.3933973E+002
 2.3115578E-002, 6.5347616E-001, 2.5071985E+002
 2.4120603E-002, 6.3365458E-001, 2.6227738E+002
 2.5125628E-002, 6.1392542E-001, 2.7396239E+002
 2.6130653E-002, 5.9434445E-001, 2.8572974E+002
 2.7135678E-002, 5.7495518E-001, 2.9754104E+002
 2.8140704E-002, 5.5580371E-001, 3.0936860E+002
 2.9145729E-002, 5.3702203E-001, 3.2118863E+002
 3.0150754E-002, 5.1427619E-001, 3.3298575E+002
 3.1155779E-002, 4.9162843E-001, 3.4477465E+002
 3.2160804E-002, 4.6926490E-001, 3.5655369E+002
 3.3165829E-002, 4.4725894E-001, 3.6832602E+002
 3.4170854E-002, 4.2567062E-001, 3.8011094E+002
 3.5175879E-002, 4.0455495E-001, 3.9193622E+002
 3.6180905E-002, 3.8396268E-001, 4.0383889E+002
 3.7185930E-002, 3.6393941E-001, 4.1584347E+002
 3.8190955E-002, 3.4452491E-001, 4.2800004E+002
 3.9195980E-002, 3.2575293E-001, 4.4036703E+002
 4.0201005E-002, 3.0765108E-001, 4.5301095E+002
 4.1206030E-002, 2.9024072E-001, 4.6597227E+002
 4.2211055E-002, 2.7353721E-001, 4.7932799E+002
 4.3216080E-002, 2.5755057E-001, 4.9316292E+002
 4.4221106E-002, 2.4228582E-001, 5.0756656E+002
 4.5226131E-002, 2.2774319E-001, 5.2260338E+002
 4.6231156E-002, 2.1391863E-001, 5.3838407E+002
 4.7236181E-002, 2.0080449E-001, 5.5503236E+002
 4.8241206E-002, 1.8838965E-001, 5.7263075E+002
 4.9246231E-002, 1.7666000E-001, 5.9132499E+002
 5.0251256E-002, 1.6559904E-001, 6.1127490E+002
 5.1256281E-002, 1.5518806E-001, 6.3260055E+002
 5.2261307E-002, 1.4540650E-001, 6.5550624E+002
 5.3266332E-002, 1.3623229E-001, 6.8013047E+002
 5.4271357E-002, 1.2764218E-001, 7.0672266E+002
 5.5276382E-002, 1.1961201E-001, 7.3546645E+002
 5.6281407E-002, 1.1211709E-001, 7.6667911E+002
 5.7286432E-002, 1.0513238E-001, 8.0061212E+002
 5.8291457E-002, 9.8632702E-002, 8.3758980E+002
 5.9296482E-002, 9.2593256E-002, 8.7793223E+002
 6.0301508E-002, 8.6992429E-002, 9.2149366E+002
 6.1306533E-002, 8.1837190E-002, 9.6300268E+002
 6.2311558E-002, 7.7410969E-002, 9.4700172E+002
 6.3316583E-002, 7.3441884E-002, 8.8803371E+002
 6.4321608E-002, 6.9562776E-002, 8.3080701E+002
 6.5326633E-002, 6.5751985E-002, 7.7852193E+002
 6.6331658E-002, 6.2014165E-002, 7.3072363E+002
 6.7336683E-002, 5.8355709E-002, 6.8676202E+002
 6.8341709E-002, 5.4782623E-002, 6.4608358E+002
 6.9346734E-002, 5.1300394E-002, 6.0819702E+002
 7.0351759E-002, 4.7913987E-002, 5.7268011E+002
 7.1356784E-002, 4.4627950E-002, 5.3921737E+002
 7.2361809E-002, 4.1446541E-002, 5.0755153E+002
 7.3366834E-002, 3.8377920E-002, 4.7743383E+002
 7.4371859E-002, 3.5423189E-002, 4.4869268E+002
 7.5376884E-002, 3.2580767E-002, 4.2118084E+002
 7.6381910E-002, 2.9853919E-002, 3.9478428E+002
 7.7386935E-002, 2.7245703E-002, 3.6941709E+002
 7.8391960E-002, 2.4758947E-002, 3.4500975E+002
 7.9396985E-002, 2.2396249E-002, 3.2152234E+002
 8.0402010E-002, 2.0159953E-002, 2.9892287E+002
 8.1407035E-002, 1.8052102E-002, 2.7719756E+002
 8.2412060E-002, 1.6074386E-002, 2.5634555E+002
 8.3417085E-002, 1.4228057E-002, 2.3637116E+002
 8.4422111E-002, 1.2513843E-002, 2.1728740E+002
 8.5427136E-002, 1.0931846E-002, 1.9911230E+002
 8.6432161E-002, 9.4814333E-003, 1.8186335E+002
 8.7437186E-002, 8.1611308E-003, 1.6555264E+002
 8.8442211E-002, 6.9685425E-003, 1.5020581E+002
 8.9447236E-002, 5.9002869E-003, 1.3583838E+002
 9.0452261E-002, 4.9519413E-003, 1.2245028E+002
 9.1457286E-002, 4.1180698E-003, 1.1007190E+002
 9.2462312E-002, 3.3922836E-003, 9.8723127E+001
 9.3467337E-002, 2.7673171E-003, 8.8408089E+001
 9.4472362E-002, 2.2351604E-003, 7.9114724E+001
 9.5477387E-002, 1.7872488E-003, 7.0822703E+001
 9.6482412E-002, 1.4146906E-003, 6.3497182E+001
 9.7487437E-002, 1.1085125E-003, 5.7090024E+001
 9.8492462E-002, 8.5990723E-004, 5.1542212E+001
 9.9497487E-002, 6.6046004E-004, 4.6786139E+001
 1.0050251E-001, 5.0233775E-004, 4.2747277E+001
 1.0150754E-001, 3.7842806E-004, 3.9349588E+001
 1.0251256E-001, 2.8242431E-004, 3.6518019E+001
 1.0351759E-001, 2.0885745E-004, 3.4179668E+001
 1.0452261E-001, 1.5308273E-004, 3.2265570E+001
 1.0552764E-001, 1.1123162E-004, 3.0711831E+001
 1.0653266E-001, 8.0140091E-005, 2.9460837E+001
 1.0753769E-001, 5.7263693E-005, 2.8461530E+001
 1.0854271E-001, 4.0588144E-005, 2.7669383E+001
 1.0954774E-001, 2.8542053E-005, 2.7045817E+001
 1.1055276E-001, 1.9916219E-005, 2.6558562E+001
 1.1155779E-001, 1.3792013E-005, 2.6180306E+001
 1.1256281E-001, 9.4799271E-006, 2.5888554E+001
 1.1356784E-001, 6.4683199E-006, 2.5665175E+001
 1.1457286E-001, 4.3816254E-006, 2.5495175E+001
 1.1557789E-001, 2.9470001E-006, 2.5366589E+001
 1.1658291E-001, 1.9681884E-006, 2.5269876E+001
 1.1758794E-001, 1.3053657E-006, 2.5197600E+001
 1.1859296E-001, 8.5982812E-007, 2.5143933E+001
 1.1959799E-001, 5.6251968E-007, 2.5104304E+001
 1.2060302E-001, 3.6554536E-007, 2.5075202E+001
 1.2160804E-001, 2.3596716E-007, 2.5053945E+001
 1.2261307E-001, 1.5132006E-007, 2.5038503E+001
 1.2361809E-001, 9.6405731E-008, 2.5027344E+001
 1.2462312E-001, 6.1023395E-008, 2.5019324E+001
 1.2562814E-001, 3.8379731E-008, 2.5013588E+001
 1.2663317E-001, 2.3985218E-008, 2.5009509E+001
 1.2763819E-001, 1.4895155E-008, 2.5006622E+001
 1.2864322E-001, 9.1923982E-009, 2.5004589E+001
 1.2964824E-001, 5.6379001E-009, 2.5003165E+001
 1.3065327E-001, 3.4366274E-009, 2.5002173E+001
 1.3165829E-001, 2.0820702E-009, 2.5001484E+001
 1.3266332E-001, 1.2537965E-009, 2.5001009E+001
 1.3366834E-001, 7.5049524E-010, 2.5000683E+001
 1.3467337E-001, 4.4655832E-010, 2.5000460E+001
 1.3567839E-001, 2.6414204E-010, 2.5000309E+001
 1.3668342E-001, 1.5532644E-010, 2.5000206E+001
 1.3768844E-001, 9.0807316E-011, 2.5000137E+001
 1.3869347E-001, 5.2781614E-011, 2.5000091E+001
 1.3969849E-001, 3.0503476E-011, 2.5000060E+001
 1.4070352E-001, 1.7528269E-011, 2.5000039E+001
 1.4170854E-001, 1.0015431E-011, 2.5000026E+001
 1.4271357E-001, 5.6906104E-012, 2.5000017E+001
 1.4371859E-001, 3.2153182E-012, 2.5000011E+001
 1.4472362E-001, 1.8066836E-012, 2.5000007E+001
 1.4572864E-001, 1.0096018E-012, 2.5000004E+001
 1.4673367E-001, 5.6110551E-013, 2.5000003E+001
 1.4773869E-001, 3.1015708E-013, 2.5000002E+001
 1.4874372E-001, 1.7052087E-013, 2.5000001E+001
 1.4974874E-001, 9.3249723E-014, 2.5000001E+001
 1.5075377E-001, 5.0723249E-014, 2.5000000E+001
 1.5175879E-001, 2.7445513E-014, 2.5000000E+001
 1.5276382E-001, 1.4772546E-014, 2.5000000E+001
 1.5376884E-001, 7.9099430E-015, 2.5000000E+001
 1.5477387E-001, 4.2134595E-015, 2.5000000E+001
 1.5577889E-001, 2.2328695E-015, 2.5000000E+001
 1.5678392E-001, 1.1771951E-015, 2.5000000E+001
 1.5778894E-001, 6.1740651E-016, 2.5000000E+001
 1.5879397E-001, 3.2289784E-016, 2.5000000E+001
 1.5979899E-001, 1.7058007E-016, 2.5000000E+001
 1.6080402E-001, 9.0091215E-017, 2.5000000E+001
 1.6180905E-001, 4.7345489E-017, 2.5000000E+001
 1.6281407E-001, 2.4763162E-017, 2.5000000E+001
 1.6381910E-001, 1.2890805E-017, 2.5000000E+001
 1.6482412E-001, 6.6788943E-018, 2.5000000E+001
 1.6582915E-001, 3.4441990E-018, 2.5000000E+001
 1.6683417E-001, 1.7678361E-018, 2.5000000E+001
 1.6783920E-001, 9.0318573E-019, 2.5000000E+001
 1.6884422E-001, 4.5930852E-019, 2.5000000E+001
 1.6984925E-001, 2.3250653E-019, 2.5000000E+001
 1.7085427E-001, 1.1716013E-019, 2.5000000E+001
 1.7185930E-001, 5.8769124E-020, 2.5000000E+001
 1.7286432E-001, 2.9346331E-020, 2.5000000E+001
 1.7386935E-001, 1.4588278E-020, 2.5000000E+001
 1.7487437E-001, 7.2195515E-021, 2.5000000E+001
 1.7587940E-001, 3.5569900E-021, 2.5000000E+001
 1.7688442E-001, 1.7447434E-021, 2.5000000E+001
 1.7788945E-001, 8.5205423E-022, 2.5000000E+001
 1.7889447E-001, 4.1428570E-022, 2.5000000E+001
 1.7989950E-001, 2.0055798E-022, 2.5000000E+001
 1.8090452E-001, 9.6671302E-023, 2.5000000E+001
 1.8190955E-001, 4.6396268E-023, 2.5000000E+001
 1.8291457E-001, 2.2172089E-023, 2.5000000E+001
 1.8391960E-001, 1.0550630E-023, 2.5000000E+001
 1.8492462E-001, 4.9992921E-024, 2.5000000E+001
 1.8592965E-001, 2.3588855E-024, 2.5000000E+001
 1.8693467E-001, 1.1083661E-024, 2.5000000E+001
 1.8793970E-001, 5.1861769E-025, 2.5000000E+001
 1.8894472E-001, 2.4166212E-025, 2.5000000E+001
 1.8994975E-001, 1.1214407E-025, 2.5000000E+001
 1.9095477E-001, 5.1827424E-026, 2.5000000E+001
 1.9195980E-001, 2.3854346E-026, 2.5000000E+001
 1.9296482E-001, 1.0934763E-026, 2.5000000E+001
 1.9396985E-001, 4.9922650E-027, 2.5000000E+001
 1.9497487E-001, 2.2701901E-027, 2.5000000E+001
 1.9597990E-001, 1.0285546E-027, 2.5000000E+001
 1.9698492E-001, 4.6496542E-028, 2.5000000E+001
 1.9798995E-001, 2.1131405E-028, 2.5000000E+001
 1.9899497E-001, 1.0032390E-028, 2.5000000E+001
 1.9999000E-001, 5.8422884E-029, 2.5000000E+001
