m,kg/kg,C
Z-z,Z,T
 0.0000000E+000, 6.0216990E-001, 6.9985280E+001
 1.0062893E-003, 5.5744170E-001, 1.3061735E+002
 2.0125786E-003, 5.0534121E-001, 1.9336783E+002
 3.0188679E-003, 4.5765609E-001, 2.5345852E+002
 4.0251572E-003, 4.1442827E-001, 3.1093641E+002
 5.0314465E-003, 3.7545233E-001, 3.6567919E+002
 6.0377358E-003, 3.4044682E-001, 4.1756676E+002
 7.0440252E-003, 3.0909277E-001, 4.6656734E+002
 8.0503145E-003, 2.8105833E-001, 5.1277038E+002
 9.0566038E-003, 2.5601583E-001, 5.5639867E+002
 1.0062893E-002, 2.3365308E-001, 5.9778567E+002
 1.1069182E-002, 2.1368017E-001, 6.3737191E+002
 1.2075472E-002, 1.9583318E-001, 6.7571221E+002
 1.3081761E-002, 1.7987499E-001, 7.1335234E+002
 1.4088050E-002, 1.6559432E-001, 7.5086863E+002
 1.5094340E-002, 1.5280416E-001, 7.8885770E+002
 1.6100629E-002, 1.4134004E-001, 8.2807047E+002
 1.7106918E-002, 1.3105774E-001, 8.6917755E+002
 1.8113208E-002, 1.2183064E-001, 9.1288448E+002
 1.9119497E-002, 1.1354763E-001, 9.5995599E+002
 2.0125786E-002, 1.0611029E-001, 1.0105223E+003
 2.1132075E-002, 9.9433882E-002, 1.0647017E+003
 2.2138365E-002, 9.3469737E-002, 1.1166387E+003
 2.3144654E-002, 8.8413258E-002, 1.1063983E+003
 2.4150943E-002, 8.4077155E-002, 1.0266837E+003
 2.5157233E-002, 7.9932423E-002, 9.4976550E+002
 2.6163522E-002, 7.5932655E-002, 8.8122263E+002
 2.7169811E-002, 7.2070081E-002, 8.2020728E+002
 2.8176101E-002, 6.8340649E-002, 7.6582600E+002
 2.9182390E-002, 6.4740619E-002, 7.1696162E+002
 3.0188679E-002, 6.1266065E-002, 6.7273583E+002
 3.1194969E-002, 5.7913035E-002, 6.3243873E+002
 3.2201258E-002, 5.4677662E-002, 5.9548214E+002
 3.3207547E-002, 5.1556217E-002, 5.6137479E+002
 3.4213836E-002, 4.8545093E-002, 5.2965325E+002
 3.5220126E-002, 4.5640870E-002, 4.9999608E+002
 3.6226415E-002, 4.2849352E-002, 4.7209327E+002
 3.7232704E-002, 4.0156817E-002, 4.4572190E+002
 3.8238994E-002, 3.7560734E-002, 4.2069620E+002
 3.9245283E-002, 3.5058981E-002, 3.9683643E+002
 4.0251572E-002, 3.2649797E-002, 3.7401785E+002
 4.1257862E-002, 3.0331776E-002, 3.5213100E+002
 4.2264151E-002, 2.8103833E-002, 3.3107945E+002
 4.3270440E-002, 2.5965209E-002, 3.1080991E+002
 4.4276730E-002, 2.3915455E-002, 2.9126642E+002
 4.5283019E-002, 2.1954411E-002, 2.7242548E+002
 4.6289308E-002, 2.0082176E-002, 2.5425809E+002
 4.7295597E-002, 1.8299055E-002, 2.3675047E+002
 4.8301887E-002, 1.6605524E-002, 2.1990427E+002
 4.9308176E-002, 1.5002173E-002, 2.0372266E+002
 5.0314465E-002, 1.3489639E-002, 1.8821792E+002
 5.1320755E-002, 1.2068516E-002, 1.7339877E+002
 5.2327044E-002, 1.0739275E-002, 1.5928544E+002
 5.3333333E-002, 9.5021756E-003, 1.4590164E+002
 5.4339623E-002, 8.3571349E-003, 1.3324290E+002
 5.5345912E-002, 7.3036362E-003, 1.2132913E+002
 5.6352201E-002, 6.3406672E-003, 1.1018594E+002
